"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","master's degree","standard","none","61","75","79"
"female","group A","high school","standard","none","64","66","73"
"female","group D","some college","standard","none","59","65","69"
"male","group B","some college","free/reduced","none","48","48","40"
"female","group E","high school","standard","none","57","71","67"
"male","group C","high school","standard","completed","74","79","75"
"male","group D","high school","free/reduced","none","54","52","51"
"female","group D","some high school","free/reduced","completed","37","58","59"
"female","group C","high school","standard","none","70","66","64"
"male","group A","some college","standard","none","67","61","61"
"male","group D","associate's degree","standard","completed","100","100","100"
"female","group C","some college","standard","completed","40","55","61"
"male","group B","high school","standard","completed","82","95","92"
"male","group D","high school","standard","none","83","77","76"
"male","group A","some high school","standard","none","73","76","70"
"female","group D","some high school","standard","none","71","83","78"
"female","group C","some college","standard","none","51","66","64"
"male","group C","associate's degree","standard","none","66","66","59"
"female","group D","some high school","free/reduced","none","19","38","35"
"male","group A","associate's degree","standard","completed","68","65","65"
"female","group C","bachelor's degree","standard","completed","94","91","96"
"male","group D","high school","standard","completed","62","65","57"
"male","group C","some college","standard","none","70","75","69"
"male","group C","associate's degree","standard","none","62","55","51"
"male","group D","some college","standard","none","76","78","71"
"male","group C","bachelor's degree","free/reduced","none","56","53","54"
"female","group B","high school","standard","none","62","68","67"
"male","group B","some high school","standard","none","52","34","36"
"female","group C","associate's degree","free/reduced","completed","82","96","91"
"male","group C","high school","free/reduced","completed","59","51","50"
"male","group D","associate's degree","standard","none","84","81","75"
"male","group E","some college","free/reduced","none","85","78","78"
"female","group B","some college","standard","none","37","33","34"
"male","group D","master's degree","standard","none","88","85","88"
"female","group D","high school","standard","completed","51","61","70"
"female","group D","some college","standard","completed","79","85","89"
"male","group A","master's degree","standard","none","68","63","62"
"female","group E","bachelor's degree","free/reduced","none","78","86","81"
"female","group C","high school","standard","none","57","77","67"
"female","group B","high school","free/reduced","none","54","74","71"
"male","group E","associate's degree","free/reduced","none","69","64","56"
"female","group C","associate's degree","standard","none","89","100","100"
"male","group E","master's degree","standard","none","83","74","71"
"female","group B","some high school","standard","completed","75","78","82"
"female","group B","some high school","standard","completed","48","55","57"
"female","group D","associate's degree","standard","none","51","63","58"
"male","group C","high school","free/reduced","completed","54","64","55"
"female","group C","bachelor's degree","standard","none","55","72","68"
"female","group E","bachelor's degree","free/reduced","completed","90","97","97"
"male","group E","master's degree","free/reduced","none","86","75","70"
"female","group B","some college","standard","none","69","80","78"
"female","group D","some high school","free/reduced","completed","62","79","88"
"male","group D","some high school","standard","none","74","68","67"
"female","group B","some college","free/reduced","completed","51","69","74"
"female","group E","high school","standard","completed","73","72","76"
"female","group D","associate's degree","standard","completed","75","84","92"
"male","group C","some college","standard","none","70","65","63"
"female","group A","high school","standard","none","62","67","63"
"female","group E","associate's degree","standard","completed","84","89","87"
"female","group C","associate's degree","free/reduced","none","48","53","52"
"male","group C","associate's degree","standard","none","97","84","78"
"female","group D","bachelor's degree","free/reduced","completed","78","92","95"
"male","group E","high school","standard","completed","92","81","82"
"female","group C","associate's degree","standard","none","78","92","92"
"female","group C","some college","standard","completed","93","93","95"
"female","group E","some high school","standard","none","95","93","85"
"male","group B","high school","standard","completed","57","52","51"
"male","group B","bachelor's degree","standard","none","60","55","51"
"female","group E","some college","standard","none","55","60","60"
"male","group D","some high school","standard","none","57","51","47"
"male","group C","some college","free/reduced","none","37","33","33"
"male","group C","associate's degree","standard","completed","78","83","81"
"male","group B","some college","standard","none","56","62","50"
"female","group E","associate's degree","standard","completed","85","90","86"
"male","group D","associate's degree","standard","completed","68","74","74"
"female","group C","some college","free/reduced","completed","54","73","75"
"male","group C","bachelor's degree","free/reduced","completed","66","67","65"
"male","group D","associate's degree","standard","none","83","80","79"
"female","group D","master's degree","standard","none","67","72","70"
"female","group C","some high school","free/reduced","completed","51","54","63"
"female","group E","some college","free/reduced","completed","64","67","63"
"female","group B","some college","standard","none","62","66","68"
"female","group D","bachelor's degree","free/reduced","none","56","69","70"
"male","group C","associate's degree","free/reduced","completed","70","68","73"
"male","group C","associate's degree","standard","completed","91","84","85"
"male","group E","some college","standard","completed","100","100","98"
"female","group D","some college","standard","none","61","71","70"
"male","group D","high school","free/reduced","completed","62","68","63"
"male","group B","some college","standard","none","73","71","63"
"female","group E","some high school","free/reduced","none","71","83","81"
"male","group D","some college","free/reduced","completed","70","75","72"
"male","group B","some high school","standard","none","65","59","58"
"female","group C","some college","standard","completed","56","66","71"
"female","group C","associate's degree","standard","none","73","77","77"
"female","group A","some high school","standard","none","90","86","81"
"male","group D","associate's degree","standard","none","96","92","83"
"male","group C","associate's degree","standard","none","52","53","50"
"female","group A","some college","free/reduced","none","57","62","63"
"male","group B","some college","free/reduced","none","48","50","50"
"male","group C","some college","free/reduced","none","85","72","70"
"female","group D","bachelor's degree","standard","completed","66","72","76"
"male","group B","high school","standard","none","57","57","55"
"female","group C","some high school","free/reduced","none","40","46","45"
"female","group A","bachelor's degree","standard","none","74","76","80"
"male","group C","high school","standard","none","75","69","67"
"male","group A","associate's degree","standard","none","55","51","42"
"male","group B","some high school","standard","none","68","61","61"
"male","group C","some college","free/reduced","completed","65","76","70"
"female","group C","associate's degree","standard","none","65","84","80"
"female","group E","some high school","free/reduced","completed","68","77","82"
"female","group C","high school","standard","none","57","71","67"
"male","group C","bachelor's degree","standard","completed","74","77","69"
"male","group D","bachelor's degree","standard","none","80","71","70"
"female","group A","high school","free/reduced","completed","54","66","70"
"male","group C","some high school","standard","none","43","41","39"
"male","group A","high school","standard","none","79","81","79"
"female","group E","some high school","standard","none","75","72","72"
"male","group A","high school","standard","none","55","52","54"
"female","group C","master's degree","standard","none","77","88","90"
"female","group B","high school","standard","completed","55","69","69"
"male","group E","associate's degree","standard","none","93","82","78"
"female","group E","associate's degree","free/reduced","none","65","66","65"
"female","group B","high school","free/reduced","none","51","46","53"
"female","group C","bachelor's degree","free/reduced","none","54","67","66"
"female","group D","some high school","free/reduced","completed","60","79","78"
"female","group C","some high school","free/reduced","completed","58","83","83"
"male","group B","some college","standard","none","72","68","65"
"female","group C","associate's degree","free/reduced","none","14","21","21"
"male","group D","bachelor's degree","free/reduced","none","63","64","68"
"male","group B","some college","free/reduced","completed","53","68","65"
"male","group C","some high school","free/reduced","none","37","34","34"
"female","group C","associate's degree","standard","none","84","83","81"
"male","group E","some college","standard","none","86","80","70"
"female","group D","some college","free/reduced","none","59","73","72"
"female","group E","bachelor's degree","standard","none","70","79","76"
"male","group E","some high school","free/reduced","completed","61","59","59"
"male","group D","some college","free/reduced","none","38","42","37"
"male","group B","master's degree","standard","none","50","50","40"
"male","group D","associate's degree","standard","none","50","43","44"
"male","group C","some college","standard","completed","65","66","63"
"male","group C","some college","free/reduced","none","59","64","55"
"female","group C","associate's degree","standard","completed","71","84","86"
"female","group C","bachelor's degree","standard","none","75","86","89"
"female","group A","associate's degree","free/reduced","completed","44","64","63"
"male","group A","high school","standard","completed","49","41","47"
"male","group B","associate's degree","free/reduced","none","79","76","76"
"male","group D","associate's degree","free/reduced","none","66","69","66"
"male","group D","associate's degree","standard","none","70","62","62"
"female","group A","some high school","standard","none","72","75","71"
"female","group D","high school","standard","none","78","84","91"
"female","group C","high school","standard","none","80","86","84"
"male","group B","some high school","standard","completed","68","59","64"
"male","group E","master's degree","standard","none","81","72","71"
"female","group D","bachelor's degree","standard","none","80","93","92"
"male","group E","some college","free/reduced","none","58","54","43"
"male","group D","high school","free/reduced","none","67","70","70"
"female","group D","associate's degree","standard","none","51","54","59"
"female","group A","high school","standard","none","75","79","76"
"female","group E","some high school","free/reduced","none","60","60","58"
"male","group C","some high school","free/reduced","none","48","55","49"
"female","group A","some college","standard","completed","76","83","86"
"male","group B","master's degree","standard","none","82","86","77"
"female","group B","some high school","free/reduced","completed","51","57","57"
"male","group C","associate's degree","free/reduced","completed","58","67","63"
"female","group C","some college","standard","completed","64","88","87"
"male","group E","some high school","standard","none","95","86","77"
"male","group C","associate's degree","free/reduced","none","81","81","77"
"male","group D","some college","standard","none","78","62","59"
"male","group D","some college","standard","completed","99","92","98"
"female","group C","master's degree","standard","completed","53","62","63"
"female","group E","some college","standard","none","71","80","77"
"male","group C","bachelor's degree","standard","none","75","72","61"
"male","group B","some high school","free/reduced","completed","64","64","60"
"male","group D","some college","standard","completed","68","64","63"
"male","group C","some high school","free/reduced","completed","32","33","36"
"male","group C","some college","free/reduced","completed","64","63","63"
"male","group C","some college","free/reduced","none","54","58","56"
"female","group A","some college","free/reduced","none","65","70","77"
"female","group E","associate's degree","free/reduced","completed","74","80","76"
"female","group D","some high school","standard","none","75","89","91"
"male","group B","some high school","free/reduced","none","53","61","54"
"female","group D","some high school","free/reduced","none","34","44","49"
"female","group E","master's degree","free/reduced","none","51","52","56"
"male","group D","some college","free/reduced","completed","82","80","79"
"female","group E","master's degree","free/reduced","none","78","87","84"
"male","group C","some college","standard","none","79","76","75"
"female","group C","some high school","standard","none","68","71","75"
"female","group E","some high school","free/reduced","none","47","56","48"
"female","group C","some high school","standard","none","70","72","70"
"female","group D","high school","free/reduced","completed","51","76","77"
"female","group A","some high school","standard","completed","54","63","66"
"male","group D","some high school","standard","none","67","69","67"
"male","group C","bachelor's degree","standard","none","76","75","69"
"male","group E","high school","standard","completed","85","72","72"
"male","group E","some high school","standard","none","68","58","54"
"female","group C","associate's degree","standard","none","77","78","84"
"female","group B","some college","free/reduced","none","41","55","51"
"female","group C","some college","standard","none","50","48","54"
"male","group B","high school","free/reduced","none","76","71","67"
"female","group B","bachelor's degree","standard","none","78","91","90"
"female","group C","some college","standard","completed","65","72","77"
"female","group B","master's degree","free/reduced","none","57","70","76"
"male","group D","high school","standard","none","85","79","76"
"male","group A","some college","standard","none","80","78","80"
"female","group D","high school","free/reduced","none","25","43","40"
"male","group D","high school","standard","none","56","48","51"
"female","group E","high school","standard","completed","63","74","73"
"male","group B","bachelor's degree","standard","completed","70","60","69"
"female","group B","some high school","free/reduced","none","57","70","59"
"male","group C","master's degree","free/reduced","completed","69","58","68"
"female","group B","some high school","free/reduced","completed","40","49","51"
"male","group B","bachelor's degree","free/reduced","none","42","48","41"
"male","group E","associate's degree","standard","completed","82","64","59"
"male","group C","some high school","standard","none","45","37","33"
"male","group D","high school","standard","none","56","48","45"
"female","group D","some college","standard","completed","69","91","87"
"female","group B","some college","free/reduced","none","71","78","78"
"female","group C","associate's degree","free/reduced","completed","57","66","63"
"male","group D","associate's degree","standard","none","75","60","59"
"female","group C","high school","standard","completed","60","86","88"
"male","group B","associate's degree","standard","completed","63","64","67"
"female","group C","bachelor's degree","standard","none","88","98","96"
"male","group D","some college","standard","none","62","65","65"
"male","group C","bachelor's degree","standard","none","71","57","65"
"male","group D","some high school","free/reduced","none","74","69","65"
"male","group D","some high school","standard","none","50","40","45"
"female","group D","some high school","free/reduced","none","52","58","59"
"male","group B","bachelor's degree","standard","completed","95","87","87"
"female","group B","high school","standard","none","83","78","78"
"male","group E","master's degree","standard","completed","77","70","75"
"male","group D","high school","free/reduced","none","62","53","45"
"male","group D","some high school","free/reduced","none","41","39","41"
"male","group C","some high school","standard","completed","70","57","60"
"male","group B","high school","standard","none","73","74","67"
"male","group D","some college","free/reduced","none","48","53","50"
"female","group C","master's degree","standard","none","56","62","66"
"male","group A","some college","free/reduced","none","43","44","40"
"female","group B","bachelor's degree","standard","completed","71","76","81"
"male","group D","associate's degree","standard","completed","84","79","86"
"female","group C","some high school","free/reduced","none","45","57","52"
"female","group C","bachelor's degree","free/reduced","none","25","30","33"
"female","group A","high school","standard","completed","53","76","73"
"female","group C","some college","free/reduced","none","48","61","55"
"female","group E","high school","standard","none","84","88","85"
"female","group C","high school","free/reduced","completed","14","38","38"
"male","group B","some college","free/reduced","none","61","59","57"
"female","group E","some high school","free/reduced","completed","71","81","79"
"female","group C","some college","standard","none","54","64","66"
"female","group E","high school","free/reduced","none","74","84","78"
"female","group B","bachelor's degree","standard","none","69","73","77"
"female","group A","some high school","standard","none","49","55","59"
"male","group A","associate's degree","standard","none","74","73","68"
"male","group B","some college","standard","none","50","47","48"
"male","group E","some college","standard","none","86","89","81"
"male","group E","some college","standard","none","51","55","50"
"female","group E","high school","standard","none","45","53","45"
"male","group A","some college","free/reduced","completed","66","72","65"
"female","group C","high school","standard","completed","58","71","71"
"female","group C","bachelor's degree","free/reduced","completed","73","85","85"
"male","group A","associate's degree","standard","none","80","81","72"
"male","group C","associate's degree","free/reduced","none","48","57","49"
"female","group E","associate's degree","free/reduced","none","65","68","60"
"male","group A","high school","standard","none","68","60","53"
"male","group B","high school","free/reduced","none","66","61","51"
"male","group B","high school","standard","completed","93","89","93"
"female","group C","high school","standard","completed","90","100","97"
"female","group D","associate's degree","standard","none","41","55","58"
"female","group D","bachelor's degree","standard","completed","75","77","87"
"male","group D","master's degree","standard","completed","96","91","94"
"male","group C","high school","free/reduced","none","52","49","44"
"male","group B","associate's degree","free/reduced","none","62","60","58"
"male","group A","bachelor's degree","standard","none","71","64","69"
"female","group C","bachelor's degree","standard","none","52","64","61"
"male","group C","some college","standard","none","62","59","57"
"female","group E","associate's degree","standard","completed","67","76","77"
"male","group D","bachelor's degree","standard","completed","72","75","81"
"female","group E","master's degree","standard","completed","100","100","100"
"male","group C","some college","standard","completed","68","65","67"
"male","group C","high school","standard","none","68","58","53"
"male","group C","high school","standard","none","71","75","70"
"male","group B","some high school","standard","none","91","86","79"
"female","group D","some college","standard","none","49","63","63"
"female","group C","some college","standard","none","70","78","78"
"female","group C","associate's degree","standard","completed","79","85","89"
"female","group B","high school","free/reduced","completed","56","77","74"
"male","group E","associate's degree","free/reduced","completed","43","52","50"
"female","group C","bachelor's degree","standard","none","64","66","68"
"female","group B","bachelor's degree","standard","none","63","72","69"
"male","group C","associate's degree","standard","none","73","61","60"
"female","group B","some college","standard","none","63","66","68"
"female","group B","some high school","free/reduced","completed","61","71","68"
"male","group C","master's degree","free/reduced","completed","54","60","64"
"female","group C","associate's degree","standard","none","55","68","67"
"female","group E","high school","standard","none","63","75","69"
"female","group E","some college","standard","none","84","95","84"
"female","group D","some high school","standard","none","62","70","71"
"male","group D","master's degree","standard","none","71","62","65"
"male","group D","high school","standard","none","38","46","42"
"female","group C","some high school","standard","completed","58","69","70"
"female","group D","high school","standard","none","62","67","66"
"male","group D","high school","standard","completed","78","70","74"
"male","group C","bachelor's degree","free/reduced","none","43","38","39"
"female","group B","associate's degree","free/reduced","none","53","62","59"
"female","group C","some high school","free/reduced","none","44","53","52"
"male","group E","some high school","standard","none","66","61","57"
"female","group D","associate's degree","standard","completed","93","100","100"
"female","group C","high school","standard","none","58","73","63"
"male","group C","associate's degree","standard","completed","72","71","73"
"female","group E","some high school","free/reduced","none","74","79","75"
"male","group D","some high school","standard","none","69","65","56"
"female","group C","high school","free/reduced","completed","52","66","70"
"male","group D","associate's degree","standard","none","71","55","60"
"male","group E","master's degree","standard","none","83","67","73"
"female","group C","high school","free/reduced","none","64","83","82"
"male","group E","some college","standard","completed","69","66","63"
"male","group C","master's degree","standard","none","76","82","73"
"female","group B","high school","standard","none","74","88","89"
"male","group D","master's degree","free/reduced","completed","82","82","87"
"male","group D","associate's degree","standard","completed","57","56","49"
"male","group A","bachelor's degree","free/reduced","completed","73","66","69"
"female","group D","some college","standard","none","26","45","46"
"male","group E","high school","standard","none","100","84","82"
"female","group C","high school","standard","none","65","71","71"
"female","group B","high school","free/reduced","none","35","41","42"
"female","group D","bachelor's degree","free/reduced","completed","49","62","63"
"female","group B","some high school","standard","none","52","57","56"
"male","group B","master's degree","free/reduced","none","89","88","76"
"female","group E","some college","free/reduced","completed","93","98","99"
"female","group B","high school","standard","none","49","61","55"
"female","group E","master's degree","standard","none","74","89","85"
"female","group D","some college","standard","none","54","62","62"
"female","group D","some high school","standard","completed","72","82","89"
"male","group E","some high school","standard","none","95","73","77"
"female","group C","associate's degree","free/reduced","completed","55","68","75"
"male","group C","some high school","free/reduced","completed","55","46","53"
"female","group A","master's degree","standard","completed","90","100","100"
"female","group D","high school","standard","none","49","58","60"
"female","group D","high school","standard","completed","80","96","95"
"female","group B","some college","free/reduced","none","60","69","66"
"male","group E","high school","standard","completed","89","88","87"
"male","group C","master's degree","free/reduced","none","75","73","71"
"male","group C","master's degree","free/reduced","none","59","73","62"
"male","group B","some college","standard","none","79","71","70"
"male","group C","some high school","standard","completed","84","73","74"
"male","group D","some college","free/reduced","none","57","66","58"
"male","group C","some high school","standard","none","57","55","50"
"male","group D","associate's degree","standard","none","82","72","70"
"male","group C","some college","standard","none","62","59","63"
"male","group D","bachelor's degree","standard","none","78","82","80"
"female","group E","some high school","standard","none","62","67","64"
"male","group C","associate's degree","standard","none","83","69","65"
"male","group A","some high school","free/reduced","none","58","50","46"
"female","group C","associate's degree","standard","none","40","51","50"
"female","group D","associate's degree","free/reduced","completed","84","94","99"
"male","group D","some college","standard","none","74","69","70"
"male","group C","some college","standard","none","57","49","46"
"female","group C","high school","standard","none","45","62","61"
"male","group C","some high school","standard","none","59","52","53"
"female","group B","some high school","free/reduced","none","61","63","63"
"male","group D","associate's degree","standard","none","62","64","70"
"male","group C","some high school","standard","none","77","66","66"
"female","group C","associate's degree","free/reduced","none","60","78","65"
"female","group D","associate's degree","standard","completed","51","52","55"
"female","group C","associate's degree","standard","completed","84","100","100"
"male","group B","master's degree","free/reduced","completed","70","76","74"
"female","group D","bachelor's degree","standard","completed","64","66","72"
"male","group E","some college","standard","none","94","86","83"
"male","group D","some high school","standard","none","69","66","61"
"female","group D","associate's degree","standard","none","75","79","79"
"female","group B","bachelor's degree","standard","completed","76","88","95"
"male","group C","some high school","free/reduced","completed","68","85","76"
"male","group B","high school","standard","none","59","54","47"
"female","group B","high school","standard","completed","77","86","91"
"male","group C","bachelor's degree","standard","none","66","49","52"
"female","group C","some college","standard","none","87","78","83"
"female","group E","associate's degree","standard","completed","87","90","91"
"female","group A","some college","standard","none","71","72","70"
"female","group E","some high school","free/reduced","none","59","67","59"
"male","group E","some high school","standard","none","51","49","39"
"male","group D","some high school","standard","none","75","62","64"
"female","group C","associate's degree","standard","none","83","100","100"
"male","group D","bachelor's degree","standard","none","75","70","69"
"female","group D","some college","free/reduced","completed","71","78","82"
"male","group B","some college","standard","completed","70","71","75"
"male","group C","some college","free/reduced","completed","57","67","63"
"male","group C","some college","standard","none","89","92","86"
"female","group D","bachelor's degree","free/reduced","completed","66","86","86"
"male","group D","master's degree","standard","completed","92","79","82"
"female","group C","some college","free/reduced","none","48","65","57"
"male","group B","associate's degree","free/reduced","completed","66","63","68"
"female","group D","some college","standard","none","62","69","74"
"male","group C","some high school","standard","completed","91","88","81"
"male","group E","some high school","standard","none","90","64","66"
"male","group B","associate's degree","free/reduced","completed","89","83","79"
"female","group C","some high school","standard","completed","66","73","75"
"male","group B","some high school","standard","none","63","58","61"
"female","group C","associate's degree","free/reduced","none","52","65","57"
"female","group C","associate's degree","standard","none","73","77","73"
"male","group D","associate's degree","standard","completed","74","74","72"
"male","group D","some college","free/reduced","completed","45","54","53"
"male","group A","master's degree","free/reduced","completed","81","76","79"
"female","group A","bachelor's degree","standard","none","75","92","86"
"male","group B","some high school","standard","none","68","61","57"
"male","group D","some high school","free/reduced","completed","76","76","76"
"male","group C","associate's degree","standard","completed","62","72","69"
"male","group D","some high school","free/reduced","completed","68","64","63"
"female","group D","associate's degree","free/reduced","completed","61","61","74"
"male","group D","high school","free/reduced","none","82","80","75"
"male","group C","some high school","standard","none","70","63","58"
"male","group E","master's degree","free/reduced","completed","95","87","81"
"female","group B","master's degree","standard","none","57","72","71"
"male","group B","some high school","standard","none","68","60","53"
"female","group C","some college","free/reduced","completed","62","71","73"
"male","group D","bachelor's degree","free/reduced","none","56","54","55"
"female","group C","bachelor's degree","standard","none","81","80","84"
"male","group C","associate's degree","free/reduced","none","40","50","46"
