"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group C","associate's degree","standard","none","69","81","82"
"female","group C","associate's degree","standard","completed","84","100","100"
"female","group C","associate's degree","free/reduced","none","76","91","91"
"female","group C","some high school","free/reduced","none","80","81","77"
"female","group B","some college","free/reduced","none","45","60","61"
"male","group A","some high school","standard","none","69","72","66"
"female","group C","associate's degree","standard","completed","62","82","77"
"male","group D","associate's degree","standard","none","74","61","61"
"male","group A","master's degree","standard","none","69","57","56"
"male","group C","some high school","free/reduced","none","65","74","69"
"female","group B","some college","free/reduced","none","55","59","57"
"female","group B","some college","free/reduced","none","27","44","45"
"female","group C","associate's degree","free/reduced","none","32","53","52"
"male","group C","some college","standard","none","80","74","63"
"female","group E","bachelor's degree","standard","completed","78","72","84"
"male","group D","associate's degree","free/reduced","none","48","47","51"
"male","group D","some college","standard","none","74","72","80"
"female","group C","master's degree","standard","none","73","73","72"
"male","group A","high school","free/reduced","none","62","64","58"
"female","group E","associate's degree","free/reduced","none","69","65","61"
"male","group D","bachelor's degree","free/reduced","none","61","63","60"
"female","group C","some college","free/reduced","completed","55","62","71"
"male","group B","some high school","standard","none","70","66","62"
"male","group C","some high school","standard","none","71","65","63"
"male","group C","some high school","free/reduced","none","61","61","53"
"male","group B","some college","free/reduced","none","61","57","54"
"female","group C","some college","free/reduced","completed","45","62","56"
"female","group B","some college","free/reduced","completed","58","67","74"
"female","group B","associate's degree","standard","none","66","79","82"
"female","group E","associate's degree","free/reduced","none","56","66","66"
"male","group B","associate's degree","standard","completed","82","70","74"
"female","group D","high school","standard","none","69","77","70"
"male","group B","some college","free/reduced","completed","80","80","82"
"male","group D","bachelor's degree","standard","completed","95","94","97"
"male","group D","bachelor's degree","free/reduced","none","73","77","75"
"female","group E","some college","standard","completed","85","86","85"
"female","group B","high school","standard","completed","58","78","70"
"female","group B","some high school","standard","none","82","86","82"
"female","group C","some college","standard","none","90","86","84"
"female","group B","some college","standard","none","80","89","85"
"female","group D","associate's degree","free/reduced","none","65","78","81"
"female","group D","associate's degree","standard","none","70","80","87"
"female","group B","associate's degree","standard","none","60","68","63"
"male","group C","high school","standard","none","53","48","46"
"male","group C","bachelor's degree","free/reduced","none","44","59","52"
"female","group D","associate's degree","free/reduced","none","45","58","57"
"female","group B","some college","free/reduced","none","31","45","38"
"male","group C","high school","free/reduced","none","55","55","51"
"female","group C","some high school","standard","completed","50","65","70"
"male","group E","associate's degree","standard","completed","100","90","96"
"male","group D","high school","free/reduced","none","58","68","66"
"male","group C","some college","standard","completed","75","77","76"
"male","group D","some high school","standard","none","91","82","77"
"male","group B","master's degree","standard","none","72","67","69"
"female","group B","some college","free/reduced","none","53","66","61"
"male","group D","high school","standard","none","73","62","62"
"male","group B","some high school","free/reduced","none","50","58","56"
"female","group B","high school","standard","none","85","92","89"
"female","group C","master's degree","standard","completed","88","87","93"
"male","group D","associate's degree","standard","none","75","68","64"
"male","group D","associate's degree","standard","none","72","64","58"
"female","group B","some college","free/reduced","none","47","62","63"
"male","group C","high school","standard","none","66","55","54"
"female","group D","some college","standard","none","72","85","81"
"female","group C","high school","standard","none","53","59","59"
"male","group C","bachelor's degree","standard","none","76","77","75"
"female","group B","high school","free/reduced","none","52","63","57"
"female","group D","high school","free/reduced","none","56","72","65"
"female","group C","some high school","free/reduced","completed","67","79","76"
"male","group C","associate's degree","standard","completed","74","78","82"
"male","group E","high school","standard","none","92","75","72"
"male","group C","some high school","free/reduced","none","43","44","34"
"male","group B","some college","standard","none","49","38","37"
"male","group B","high school","standard","none","94","83","79"
"male","group D","some college","free/reduced","none","55","61","54"
"male","group B","some high school","free/reduced","completed","54","54","53"
"male","group C","some high school","free/reduced","none","45","49","42"
"female","group A","some college","standard","completed","73","81","77"
"female","group B","some college","free/reduced","completed","56","68","73"
"male","group D","some college","standard","completed","72","70","71"
"male","group B","some high school","free/reduced","completed","39","47","41"
"male","group C","high school","standard","completed","71","59","63"
"female","group E","high school","free/reduced","none","36","41","38"
"male","group A","some college","standard","completed","65","62","66"
"female","group B","master's degree","standard","none","56","60","67"
"female","group B","high school","standard","completed","61","76","75"
"male","group D","some high school","standard","none","69","58","52"
"female","group C","high school","standard","none","63","74","75"
"female","group C","associate's degree","free/reduced","none","52","55","57"
"male","group C","bachelor's degree","free/reduced","none","68","65","65"
"female","group E","high school","standard","none","73","86","86"
"male","group E","high school","standard","completed","99","97","94"
"male","group D","master's degree","standard","completed","99","85","94"
"female","group C","bachelor's degree","standard","none","70","79","76"
"female","group C","associate's degree","standard","none","61","81","77"
"female","group D","some college","standard","none","87","94","92"
"male","group C","master's degree","standard","none","64","56","53"
"female","group E","associate's degree","standard","completed","90","98","95"
"female","group D","bachelor's degree","standard","completed","93","100","100"
"male","group C","some college","standard","none","74","71","71"
"female","group C","some college","standard","completed","84","100","100"
"female","group B","associate's degree","standard","completed","78","83","88"
"female","group E","high school","free/reduced","none","58","63","57"
"female","group C","high school","standard","none","71","79","74"
"male","group D","some college","standard","none","90","88","85"
"female","group A","high school","standard","none","60","69","67"
"female","group D","master's degree","standard","none","81","82","87"
"male","group E","some high school","standard","none","86","83","81"
"female","group C","master's degree","standard","none","71","76","72"
"male","group B","master's degree","standard","none","93","88","80"
"male","group C","bachelor's degree","standard","none","65","67","57"
"male","group C","some high school","standard","none","92","73","72"
"female","group C","master's degree","standard","none","67","71","66"
"male","group A","some high school","standard","none","36","43","42"
"female","group C","some high school","standard","completed","78","87","88"
"male","group D","high school","free/reduced","none","64","61","56"
"female","group C","some college","standard","none","68","81","76"
"female","group C","bachelor's degree","standard","completed","84","96","99"
"male","group B","associate's degree","standard","completed","72","67","71"
"female","group C","bachelor's degree","free/reduced","none","44","62","55"
"female","group B","some college","standard","none","64","76","69"
"male","group B","bachelor's degree","standard","none","68","64","63"
"male","group E","bachelor's degree","standard","none","80","76","73"
"male","group B","some high school","standard","none","79","67","62"
"male","group B","some college","standard","none","45","41","35"
"male","group E","bachelor's degree","free/reduced","none","65","61","50"
"female","group D","some college","standard","none","89","86","89"
"male","group B","associate's degree","standard","none","82","80","74"
"female","group C","bachelor's degree","free/reduced","none","58","76","71"
"female","group D","master's degree","free/reduced","completed","70","83","87"
"female","group B","high school","standard","completed","74","76","76"
"male","group C","high school","standard","none","57","35","36"
"female","group B","bachelor's degree","free/reduced","none","34","53","48"
"male","group C","associate's degree","standard","none","66","63","58"
"female","group B","bachelor's degree","standard","none","51","69","72"
"female","group D","bachelor's degree","free/reduced","completed","77","100","100"
"female","group C","associate's degree","standard","none","69","78","81"
"male","group D","master's degree","standard","completed","91","100","100"
"male","group E","associate's degree","free/reduced","none","56","58","53"
"female","group C","master's degree","standard","completed","70","77","84"
"female","group D","master's degree","standard","completed","76","73","82"
"male","group C","some high school","standard","none","86","89","77"
"male","group C","high school","free/reduced","completed","79","89","79"
"male","group B","high school","standard","none","72","65","68"
"female","group D","some college","standard","none","66","70","67"
"male","group B","high school","standard","none","72","60","56"
"female","group B","some high school","standard","completed","49","55","58"
"male","group D","some college","standard","completed","84","79","77"
"female","group C","some high school","standard","none","73","75","74"
"female","group C","some college","standard","completed","81","88","89"
"female","group D","master's degree","standard","none","77","80","85"
"male","group C","some college","free/reduced","none","58","57","51"
"female","group C","some high school","free/reduced","none","47","50","44"
"female","group D","associate's degree","free/reduced","completed","59","72","74"
"male","group A","master's degree","standard","none","50","41","41"
"female","group B","high school","standard","none","56","57","59"
"male","group E","bachelor's degree","free/reduced","completed","82","63","72"
"male","group C","some college","standard","none","89","80","77"
"female","group C","some high school","free/reduced","none","43","53","46"
"male","group E","associate's degree","standard","none","71","53","50"
"female","group B","some high school","free/reduced","none","36","45","36"
"male","group D","master's degree","standard","completed","72","69","74"
"male","group B","bachelor's degree","standard","none","92","89","84"
"male","group A","some college","standard","none","75","67","65"
"male","group B","associate's degree","standard","completed","90","84","79"
"male","group B","some high school","free/reduced","completed","53","44","51"
"female","group E","associate's degree","standard","completed","83","95","93"
"female","group D","associate's degree","free/reduced","none","72","95","86"
"male","group D","high school","standard","completed","46","52","44"
"male","group C","high school","standard","completed","63","63","59"
"male","group C","associate's degree","standard","completed","95","100","100"
"male","group C","some high school","standard","completed","74","76","73"
"female","group A","some college","free/reduced","none","48","65","67"
"female","group B","associate's degree","standard","none","39","43","42"
"female","group C","associate's degree","free/reduced","none","42","53","54"
"male","group E","high school","free/reduced","none","66","59","54"
"female","group D","associate's degree","free/reduced","none","65","77","76"
"male","group E","high school","standard","none","62","60","60"
"male","group C","bachelor's degree","standard","completed","95","97","91"
"male","group E","some college","standard","none","90","72","71"
"male","group C","some high school","standard","completed","99","88","82"
"female","group D","high school","standard","none","76","74","77"
"female","group D","high school","free/reduced","completed","57","76","75"
"male","group C","high school","standard","none","68","63","59"
"male","group A","some college","standard","none","61","61","57"
"female","group D","high school","standard","completed","66","82","82"
"female","group C","high school","free/reduced","completed","47","61","60"
"male","group D","some college","standard","completed","68","57","64"
"male","group C","bachelor's degree","free/reduced","completed","88","90","90"
"female","group E","some high school","standard","none","89","93","96"
"male","group D","bachelor's degree","free/reduced","completed","93","86","91"
"male","group A","some high school","free/reduced","none","56","60","54"
"male","group B","high school","free/reduced","none","68","75","66"
"male","group D","associate's degree","standard","none","88","95","88"
"male","group C","some high school","free/reduced","none","47","59","44"
"male","group C","some college","standard","none","87","79","76"
"female","group E","master's degree","standard","none","96","97","96"
"male","group B","associate's degree","free/reduced","completed","58","60","59"
"female","group D","high school","free/reduced","none","46","59","58"
"male","group E","some college","free/reduced","none","77","69","61"
"female","group C","some college","free/reduced","completed","57","62","70"
"female","group A","some high school","standard","completed","38","48","53"
"male","group B","master's degree","free/reduced","completed","78","68","68"
"male","group E","some college","free/reduced","none","58","51","43"
"female","group A","some college","free/reduced","none","43","61","58"
"male","group C","some college","standard","completed","65","57","52"
"female","group C","bachelor's degree","standard","completed","71","74","80"
"female","group B","master's degree","standard","none","96","97","100"
"female","group C","master's degree","standard","none","83","94","88"
"male","group D","associate's degree","standard","none","55","51","51"
"male","group C","some college","free/reduced","none","59","61","54"
"male","group D","some high school","standard","none","68","64","65"
"male","group C","high school","standard","none","89","79","81"
"female","group E","high school","standard","completed","85","82","82"
"female","group C","bachelor's degree","free/reduced","none","63","84","80"
"female","group C","associate's degree","free/reduced","none","57","67","64"
"male","group B","some college","free/reduced","none","80","73","74"
"female","group B","some high school","standard","none","30","55","44"
"female","group B","high school","free/reduced","none","63","64","68"
"male","group C","some college","standard","none","77","78","73"
"female","group B","some high school","standard","completed","60","79","77"
"male","group D","master's degree","free/reduced","completed","65","58","68"
"male","group C","some college","standard","none","62","58","57"
"female","group D","high school","standard","completed","63","77","82"
"male","group C","associate's degree","standard","none","93","82","80"
"female","group B","associate's degree","free/reduced","none","58","64","73"
"female","group C","some high school","free/reduced","completed","57","71","78"
"male","group D","bachelor's degree","standard","none","79","77","77"
"male","group B","some college","standard","completed","70","84","79"
"female","group B","high school","standard","none","46","50","47"
"male","group D","bachelor's degree","free/reduced","none","85","77","81"
"female","group D","associate's degree","standard","none","81","91","97"
"male","group B","master's degree","standard","none","97","94","89"
"female","group B","some college","free/reduced","none","56","68","64"
"female","group D","some college","standard","completed","93","97","100"
"female","group B","some college","standard","none","54","64","62"
"male","group C","bachelor's degree","standard","none","81","69","67"
"female","group E","some college","standard","completed","76","77","86"
"male","group D","some high school","free/reduced","completed","80","79","75"
"male","group D","associate's degree","standard","completed","61","61","59"
"female","group E","high school","free/reduced","none","68","82","80"
"female","group C","associate's degree","standard","none","66","65","73"
"male","group D","bachelor's degree","standard","none","85","85","81"
"female","group D","bachelor's degree","free/reduced","none","80","80","80"
"male","group E","bachelor's degree","free/reduced","none","64","58","53"
"female","group C","associate's degree","standard","none","73","74","73"
"female","group B","associate's degree","standard","completed","74","79","81"
"male","group E","bachelor's degree","free/reduced","completed","99","91","86"
"male","group B","associate's degree","standard","none","69","70","73"
"male","group B","some high school","standard","completed","64","57","53"
"male","group A","master's degree","standard","none","65","65","56"
"male","group E","some college","standard","completed","100","90","90"
"male","group C","associate's degree","free/reduced","none","62","69","61"
"male","group C","bachelor's degree","standard","none","71","61","63"
"male","group B","some college","standard","none","76","75","73"
"female","group D","some high school","standard","none","54","59","61"
"female","group C","high school","free/reduced","none","54","56","52"
"female","group B","master's degree","standard","none","69","74","75"
"female","group B","some high school","free/reduced","none","61","80","77"
"male","group A","high school","free/reduced","none","68","58","58"
"female","group C","bachelor's degree","free/reduced","completed","78","93","99"
"male","group D","some high school","standard","none","55","55","52"
"male","group D","some college","standard","none","53","55","54"
"male","group C","some college","free/reduced","completed","57","72","67"
"female","group B","some college","free/reduced","none","62","79","69"
"male","group C","some high school","free/reduced","none","66","55","59"
"male","group C","high school","free/reduced","completed","77","79","71"
"female","group C","associate's degree","standard","completed","87","93","90"
"female","group E","some high school","free/reduced","completed","68","77","80"
"female","group C","some high school","standard","completed","60","67","72"
"female","group D","some college","standard","none","75","84","83"
"female","group C","high school","standard","none","76","73","79"
"male","group D","high school","standard","completed","80","79","73"
"male","group A","some college","free/reduced","completed","51","58","59"
"female","group D","master's degree","free/reduced","completed","53","66","66"
"female","group A","bachelor's degree","standard","none","52","62","66"
"female","group D","associate's degree","standard","none","69","75","72"
"female","group B","some high school","standard","none","74","83","80"
"male","group D","high school","standard","completed","71","65","68"
"female","group B","associate's degree","standard","none","64","81","68"
"female","group B","associate's degree","standard","completed","84","90","93"
"male","group E","high school","free/reduced","completed","94","90","85"
"female","group E","some high school","free/reduced","completed","54","63","58"
"male","group D","associate's degree","free/reduced","none","57","57","52"
"male","group C","high school","free/reduced","completed","53","59","55"
"female","group B","some high school","standard","completed","59","82","75"
"male","group D","associate's degree","free/reduced","none","58","60","53"
"female","group A","some college","free/reduced","completed","40","57","55"
"male","group D","high school","standard","none","66","66","59"
"male","group B","high school","standard","none","69","62","61"
"female","group E","some college","free/reduced","completed","72","87","83"
"female","group A","associate's degree","free/reduced","none","51","63","62"
"male","group C","bachelor's degree","standard","none","83","87","78"
"male","group E","associate's degree","standard","none","92","81","77"
"female","group C","associate's degree","standard","completed","80","80","79"
"female","group C","bachelor's degree","standard","none","79","83","92"
"female","group D","bachelor's degree","standard","completed","73","84","86"
"female","group A","bachelor's degree","standard","none","85","92","91"
"female","group A","high school","standard","completed","65","60","71"
"male","group A","bachelor's degree","standard","none","55","47","47"
"female","group C","some college","standard","completed","71","81","85"
"male","group B","some college","standard","completed","89","85","82"
"female","group C","associate's degree","standard","none","69","75","71"
"male","group D","some college","standard","none","82","84","78"
"female","group B","bachelor's degree","standard","none","71","84","75"
"female","group C","associate's degree","standard","completed","77","85","87"
"male","group B","some college","standard","none","72","77","68"
"female","group A","associate's degree","standard","none","78","82","83"
"male","group C","some college","free/reduced","none","51","54","46"
"female","group B","high school","standard","none","73","81","82"
"male","group E","some college","standard","none","99","92","86"
"female","group B","bachelor's degree","free/reduced","none","46","52","57"
"male","group C","master's degree","free/reduced","none","43","48","41"
"male","group D","some college","free/reduced","none","65","69","71"
"female","group C","associate's degree","standard","none","51","62","64"
"female","group B","some college","standard","completed","83","92","90"
"female","group B","some high school","free/reduced","none","34","43","36"
"female","group C","bachelor's degree","standard","completed","97","100","100"
"male","group D","some college","standard","none","57","64","58"
"male","group C","some high school","free/reduced","none","67","64","57"
"male","group E","high school","standard","completed","99","80","79"
"male","group B","bachelor's degree","standard","none","77","78","63"
"male","group B","some college","standard","none","74","80","68"
"female","group C","master's degree","free/reduced","completed","84","100","100"
"male","group B","bachelor's degree","standard","none","62","67","63"
"male","group C","some college","standard","none","84","79","76"
"female","group C","bachelor's degree","standard","none","54","61","59"
"male","group A","some college","standard","none","78","80","67"
"female","group E","associate's degree","free/reduced","none","62","60","63"
"female","group B","some high school","standard","completed","56","64","69"
"female","group D","some college","free/reduced","completed","67","81","83"
"male","group C","master's degree","standard","none","76","73","69"
"female","group C","high school","free/reduced","none","40","57","54"
"male","group B","high school","standard","none","62","59","56"
"female","group C","high school","standard","none","70","77","77"
"female","group C","associate's degree","standard","none","61","66","68"
"female","group D","associate's degree","free/reduced","none","69","85","89"
"male","group C","high school","standard","completed","66","53","62"
"male","group C","associate's degree","standard","completed","82","88","90"
"female","group B","high school","free/reduced","none","58","59","66"
"female","group E","some high school","standard","completed","63","82","77"
"female","group B","bachelor's degree","standard","none","76","78","80"
"female","group D","some high school","standard","completed","74","91","88"
"female","group C","bachelor's degree","free/reduced","completed","74","80","86"
"female","group D","some college","standard","none","76","81","84"
"female","group B","some college","free/reduced","completed","80","85","92"
"female","group D","high school","standard","none","76","85","83"
"male","group D","associate's degree","standard","none","60","57","56"
"male","group B","master's degree","standard","none","84","82","81"
"male","group D","high school","standard","none","88","84","77"
"male","group C","high school","free/reduced","none","70","62","63"
"male","group D","associate's degree","free/reduced","completed","98","91","93"
"male","group B","bachelor's degree","standard","none","74","62","68"
"male","group D","master's degree","standard","none","85","94","89"
"female","group D","associate's degree","standard","none","81","90","88"
"male","group A","high school","free/reduced","none","40","41","33"
"male","group E","high school","standard","none","66","54","52"
"male","group A","associate's degree","standard","completed","95","93","94"
"female","group B","associate's degree","standard","none","76","86","82"
"female","group C","associate's degree","free/reduced","none","73","84","89"
"male","group C","some college","standard","none","52","59","52"
"male","group E","high school","standard","none","78","62","58"
"male","group A","some high school","standard","none","53","44","39"
"female","group A","some college","standard","completed","77","80","84"
"male","group E","high school","standard","completed","51","43","41"
"female","group C","some high school","standard","completed","37","56","56"
"female","group C","some college","standard","completed","69","83","80"
"female","group D","some college","standard","none","51","66","70"
"female","group C","high school","standard","completed","52","63","58"
"male","group A","some college","free/reduced","completed","90","90","84"
"male","group B","some college","standard","none","65","56","57"
"female","group D","associate's degree","standard","none","87","97","96"
"male","group D","some high school","standard","none","72","53","56"
"female","group C","master's degree","free/reduced","completed","50","72","67"
"male","group C","some college","standard","completed","100","91","93"
"male","group D","some high school","standard","none","53","51","46"
"female","group B","high school","free/reduced","none","52","68","67"
"female","group E","associate's degree","standard","none","70","81","78"
"female","group C","high school","free/reduced","none","48","59","61"
"male","group E","high school","standard","none","87","77","62"
"female","group D","bachelor's degree","standard","none","62","65","71"
"female","group E","some college","standard","none","86","83","81"
"male","group C","some college","standard","completed","89","81","84"
"female","group B","associate's degree","free/reduced","completed","67","74","84"
"male","group D","high school","free/reduced","none","63","58","55"
"male","group C","some college","free/reduced","none","79","67","71"
"male","group A","high school","standard","none","70","64","52"
"female","group E","associate's degree","standard","completed","88","95","100"
"male","group D","bachelor's degree","standard","completed","78","70","72"
"male","group D","high school","free/reduced","none","46","55","43"
"male","group D","some high school","standard","completed","87","72","82"
"female","group B","some college","standard","none","88","91","88"
"male","group E","some college","free/reduced","none","78","66","57"
"male","group B","master's degree","free/reduced","none","73","73","68"
"male","group C","some college","standard","none","77","84","80"
"male","group B","associate's degree","free/reduced","none","48","45","43"
"female","group C","associate's degree","free/reduced","none","51","71","61"
"female","group D","bachelor's degree","free/reduced","none","45","58","62"
"male","group D","some college","standard","none","50","42","50"
"female","group C","associate's degree","free/reduced","completed","66","69","76"
"male","group C","associate's degree","standard","none","80","72","69"
"female","group A","associate's degree","standard","none","43","49","40"
"male","group C","some high school","standard","none","59","59","50"
"female","group E","high school","standard","none","56","69","64"
"male","group A","some college","standard","completed","70","77","79"
"female","group B","associate's degree","standard","completed","75","90","86"
"male","group E","some college","standard","none","87","88","82"
"male","group B","some college","standard","none","69","69","67"
"female","group B","some high school","standard","none","54","65","62"
"female","group D","associate's degree","standard","completed","40","52","59"
"male","group C","high school","standard","completed","77","73","73"
"male","group B","high school","standard","none","61","63","59"
"female","group E","some college","free/reduced","none","84","100","86"
"female","group A","some college","standard","completed","60","72","70"
"male","group E","some high school","standard","none","89","77","79"
"female","group E","some college","standard","none","78","73","77"
"male","group C","some college","standard","none","57","48","49"
"female","group B","some high school","free/reduced","none","21","34","26"
"male","group D","high school","standard","completed","88","74","85"
