"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","master's degree","free/reduced","completed","93","91","96"
"female","group D","high school","standard","none","50","63","63"
"female","group C","some college","standard","none","64","69","67"
"male","group C","some high school","free/reduced","completed","66","65","64"
"female","group C","some college","free/reduced","none","56","70","68"
"male","group B","some high school","free/reduced","none","58","52","49"
"male","group C","associate's degree","standard","none","72","67","60"
"male","group E","bachelor's degree","standard","none","100","81","79"
"male","group B","some college","standard","completed","83","66","73"
"female","group C","high school","standard","none","56","65","61"
"male","group C","some college","free/reduced","none","52","56","51"
"male","group C","some high school","standard","none","70","71","72"
"female","group C","some college","standard","completed","59","73","76"
"female","group C","high school","standard","none","62","72","70"
"male","group C","associate's degree","standard","completed","82","81","79"
"male","group B","some college","standard","none","83","70","69"
"female","group B","some college","free/reduced","completed","56","69","76"
"female","group D","associate's degree","standard","none","75","79","85"
"female","group D","associate's degree","free/reduced","none","59","64","61"
"male","group D","bachelor's degree","free/reduced","none","63","65","63"
"male","group E","high school","standard","none","67","59","50"
"male","group B","bachelor's degree","standard","completed","72","73","69"
"female","group D","high school","standard","none","62","72","71"
"male","group D","some high school","standard","none","67","50","55"
"female","group C","high school","standard","none","73","89","84"
"female","group A","some college","free/reduced","completed","73","85","82"
"female","group C","associate's degree","standard","none","72","77","78"
"female","group B","some high school","standard","none","42","47","45"
"male","group B","some college","free/reduced","none","64","56","53"
"male","group B","high school","standard","none","92","82","82"
"female","group C","high school","free/reduced","none","48","47","51"
"male","group B","associate's degree","standard","none","88","91","85"
"male","group C","associate's degree","standard","none","73","65","63"
"female","group C","associate's degree","standard","none","77","81","85"
"female","group D","master's degree","standard","completed","60","75","82"
"male","group B","associate's degree","free/reduced","none","80","76","77"
"male","group D","some college","free/reduced","completed","83","74","74"
"male","group D","some high school","standard","completed","100","86","95"
"male","group A","associate's degree","free/reduced","none","72","69","74"
"male","group C","associate's degree","standard","none","75","75","70"
"female","group B","associate's degree","free/reduced","completed","77","77","82"
"female","group D","some college","standard","completed","66","73","77"
"male","group E","master's degree","free/reduced","none","89","83","81"
"male","group C","some college","free/reduced","none","40","45","37"
"male","group E","some college","standard","none","88","85","74"
"female","group C","master's degree","standard","none","71","77","77"
"female","group E","bachelor's degree","standard","none","77","74","65"
"male","group B","associate's degree","standard","completed","84","86","79"
"male","group C","bachelor's degree","free/reduced","none","54","65","64"
"female","group E","high school","free/reduced","none","48","53","49"
"female","group D","some college","free/reduced","none","58","65","65"
"male","group D","bachelor's degree","standard","none","58","65","61"
"female","group E","associate's degree","free/reduced","completed","75","79","80"
"female","group B","some high school","free/reduced","none","37","53","51"
"male","group D","high school","free/reduced","completed","76","68","69"
"female","group D","high school","standard","none","68","70","72"
"female","group C","bachelor's degree","free/reduced","none","55","72","68"
"female","group B","some high school","free/reduced","none","41","60","57"
"female","group D","some college","standard","none","68","72","67"
"female","group E","some college","free/reduced","completed","66","76","77"
"female","group E","high school","standard","none","77","75","77"
"female","group C","associate's degree","standard","none","66","65","63"
"female","group B","associate's degree","standard","none","74","91","85"
"female","group D","associate's degree","free/reduced","none","64","83","78"
"male","group D","bachelor's degree","free/reduced","none","54","68","63"
"male","group E","associate's degree","free/reduced","completed","81","74","76"
"female","group D","associate's degree","standard","completed","86","87","92"
"male","group C","associate's degree","standard","completed","78","85","84"
"female","group E","some high school","standard","none","87","88","82"
"male","group B","associate's degree","free/reduced","completed","52","59","58"
"male","group B","some high school","standard","none","68","64","54"
"female","group D","associate's degree","standard","none","74","80","87"
"male","group C","some college","free/reduced","completed","92","87","87"
"male","group C","associate's degree","standard","none","70","69","64"
"male","group C","associate's degree","standard","none","64","63","63"
"male","group B","some high school","free/reduced","none","37","44","37"
"female","group B","high school","standard","none","69","75","70"
"female","group C","bachelor's degree","standard","none","72","80","82"
"female","group C","some high school","free/reduced","none","60","57","59"
"female","group A","some high school","free/reduced","completed","62","73","71"
"female","group E","some college","standard","none","66","84","78"
"female","group D","some college","standard","none","83","96","100"
"female","group B","high school","standard","none","58","61","61"
"female","group E","associate's degree","standard","completed","93","87","100"
"male","group B","associate's degree","free/reduced","none","34","48","40"
"male","group A","associate's degree","standard","none","76","79","75"
"female","group C","associate's degree","free/reduced","none","36","38","41"
"female","group D","high school","free/reduced","none","59","66","69"
"male","group D","high school","standard","none","70","63","59"
"male","group E","some college","standard","none","86","84","78"
"female","group D","some college","free/reduced","none","45","62","62"
"male","group D","associate's degree","free/reduced","none","59","56","56"
"male","group D","associate's degree","standard","none","73","68","72"
"female","group C","some college","free/reduced","completed","50","69","71"
"male","group C","high school","standard","none","89","85","81"
"male","group E","bachelor's degree","standard","none","39","36","29"
"male","group E","associate's degree","standard","completed","100","100","94"
"female","group E","master's degree","standard","none","92","91","91"
"male","group B","some college","standard","completed","79","66","70"
"male","group B","bachelor's degree","standard","none","76","70","70"
"female","group A","associate's degree","standard","none","67","71","76"
"female","group C","associate's degree","free/reduced","completed","49","63","62"
"male","group A","high school","standard","completed","52","51","44"
"male","group D","associate's degree","standard","none","75","63","65"
"male","group D","associate's degree","standard","completed","78","82","84"
"male","group D","high school","standard","none","55","44","43"
"female","group C","bachelor's degree","free/reduced","none","68","70","70"
"female","group A","some high school","standard","completed","56","67","72"
"male","group C","some high school","free/reduced","completed","77","68","65"
"male","group B","some college","standard","none","85","69","66"
"female","group D","some high school","free/reduced","none","56","71","71"
"male","group A","some college","standard","none","69","68","63"
"female","group C","associate's degree","standard","none","53","69","66"
"male","group C","some college","free/reduced","none","52","49","46"
"female","group A","bachelor's degree","free/reduced","none","57","72","71"
"female","group B","associate's degree","standard","none","49","47","56"
"male","group C","some high school","free/reduced","none","55","51","51"
"female","group B","some college","standard","none","70","79","73"
"female","group D","some college","standard","none","81","86","87"
"male","group C","some high school","free/reduced","completed","50","52","51"
"female","group D","bachelor's degree","standard","none","98","97","98"
"female","group C","some high school","free/reduced","none","56","54","58"
"female","group D","high school","standard","none","67","70","72"
"male","group B","associate's degree","standard","completed","72","65","63"
"female","group E","some high school","standard","none","59","52","57"
"female","group B","some high school","standard","none","61","76","71"
"female","group C","high school","standard","completed","53","57","64"
"male","group E","some college","standard","completed","84","75","73"
"male","group D","some college","standard","none","72","73","73"
"female","group D","high school","standard","none","81","90","89"
"male","group E","associate's degree","standard","none","83","67","69"
"female","group A","some college","free/reduced","none","25","33","32"
"male","group D","some high school","free/reduced","completed","88","82","76"
"male","group E","some college","standard","completed","98","85","87"
"male","group D","bachelor's degree","standard","none","67","64","62"
"female","group A","high school","standard","completed","51","55","61"
"female","group D","some high school","free/reduced","none","62","75","72"
"female","group C","some high school","standard","none","40","52","49"
"female","group C","master's degree","standard","completed","72","68","74"
"male","group B","some college","standard","none","68","64","64"
"female","group A","high school","standard","completed","50","59","63"
"male","group E","some college","standard","completed","72","62","66"
"female","group C","some college","standard","none","77","90","85"
"female","group C","master's degree","free/reduced","completed","68","77","83"
"female","group B","some high school","free/reduced","none","34","42","38"
"female","group D","some high school","standard","none","72","84","84"
"male","group C","associate's degree","free/reduced","none","57","59","53"
"female","group C","high school","free/reduced","none","43","62","64"
"male","group E","high school","free/reduced","none","71","72","65"
"female","group C","bachelor's degree","standard","none","54","62","67"
"female","group C","some college","free/reduced","completed","54","78","74"
"male","group E","bachelor's degree","standard","completed","97","94","88"
"female","group C","high school","free/reduced","completed","53","56","59"
"male","group C","associate's degree","standard","none","87","90","77"
"male","group D","high school","free/reduced","completed","78","75","81"
"male","group C","some college","standard","completed","84","80","75"
"male","group C","some high school","standard","none","68","61","53"
"female","group E","some college","standard","none","74","63","65"
"female","group E","master's degree","standard","completed","73","79","89"
"female","group E","some high school","free/reduced","none","72","80","77"
"female","group C","high school","standard","completed","85","98","94"
"female","group A","some college","standard","none","68","78","76"
"male","group B","some college","free/reduced","none","74","70","66"
"male","group C","some college","standard","none","87","76","74"
"female","group B","high school","standard","none","74","89","89"
"female","group D","high school","free/reduced","none","74","79","78"
"male","group C","some college","standard","none","53","44","49"
"male","group B","bachelor's degree","standard","none","70","76","69"
"male","group C","bachelor's degree","free/reduced","none","64","66","61"
"male","group C","associate's degree","standard","none","74","79","70"
"female","group E","some college","free/reduced","none","56","61","57"
"female","group C","some college","standard","none","87","96","92"
"male","group B","some high school","standard","completed","75","75","73"
"male","group C","high school","standard","none","67","64","59"
"female","group D","some college","standard","completed","83","97","92"
"female","group B","some college","standard","completed","62","68","69"
"female","group D","some high school","free/reduced","none","55","63","57"
"female","group B","high school","standard","none","52","46","54"
"male","group C","high school","standard","completed","85","83","83"
"male","group D","some college","standard","completed","76","70","70"
"male","group C","some high school","free/reduced","none","44","31","31"
"female","group C","some college","free/reduced","completed","31","58","54"
"male","group B","master's degree","free/reduced","completed","75","83","86"
"female","group D","associate's degree","standard","completed","89","95","94"
"male","group B","some college","free/reduced","none","67","65","61"
"female","group B","high school","standard","completed","56","63","69"
"male","group A","bachelor's degree","standard","none","65","51","57"
"female","group C","some college","free/reduced","completed","70","71","79"
"male","group D","associate's degree","free/reduced","completed","75","84","78"
"female","group D","high school","standard","none","28","46","47"
"male","group D","some college","free/reduced","none","50","48","45"
"female","group C","some high school","standard","none","38","49","50"
"female","group B","high school","standard","completed","86","100","100"
"female","group A","high school","standard","completed","58","71","73"
"male","group B","high school","standard","completed","64","67","62"
"female","group D","some high school","standard","none","75","88","85"
"male","group E","some college","standard","none","90","82","79"
"female","group E","associate's degree","standard","completed","87","90","93"
"male","group C","some college","standard","none","60","62","55"
"male","group C","some college","standard","none","72","72","72"
"male","group C","high school","standard","completed","66","53","54"
"female","group B","some high school","free/reduced","none","15","26","24"
"female","group A","bachelor's degree","free/reduced","completed","57","78","76"
"male","group D","associate's degree","standard","completed","100","100","96"
"female","group D","some high school","standard","none","70","70","73"
"female","group C","associate's degree","standard","completed","77","81","85"
"male","group D","some college","free/reduced","none","59","60","58"
"female","group D","associate's degree","free/reduced","none","77","89","92"
"female","group D","associate's degree","standard","completed","57","62","65"
"female","group B","associate's degree","free/reduced","none","52","68","64"
"female","group D","master's degree","standard","none","93","100","95"
"female","group D","high school","standard","none","57","67","67"
"female","group E","associate's degree","free/reduced","none","60","61","56"
"female","group C","some college","standard","none","66","71","69"
"female","group A","high school","free/reduced","completed","38","57","55"
"female","group C","associate's degree","free/reduced","none","80","88","83"
"female","group C","some college","standard","none","87","93","95"
"female","group E","associate's degree","free/reduced","completed","77","83","84"
"male","group D","some high school","standard","none","90","85","85"
"female","group C","associate's degree","standard","none","64","77","73"
"female","group C","associate's degree","free/reduced","completed","64","79","81"
"male","group B","associate's degree","standard","none","75","71","67"
"male","group D","some college","standard","none","68","59","56"
"female","group C","high school","standard","completed","52","71","72"
"female","group D","some high school","standard","none","79","82","85"
"female","group D","associate's degree","standard","completed","87","87","89"
"female","group A","some college","free/reduced","none","28","41","40"
"male","group D","some high school","free/reduced","completed","77","77","80"
"male","group E","some college","free/reduced","none","81","83","76"
"female","group A","master's degree","standard","completed","62","74","75"
"male","group C","bachelor's degree","standard","none","86","84","71"
"female","group B","associate's degree","standard","none","54","70","66"
"female","group C","some college","standard","completed","47","55","65"
"female","group C","some high school","free/reduced","none","64","78","76"
"male","group C","some high school","free/reduced","none","52","50","49"
"female","group B","some college","standard","none","71","77","81"
"female","group C","high school","standard","completed","64","82","76"
"male","group C","some college","free/reduced","completed","46","57","57"
"male","group D","some college","standard","none","78","68","72"
"male","group C","some college","standard","completed","100","88","89"
"female","group A","high school","standard","none","44","56","56"
"male","group E","bachelor's degree","standard","none","82","66","66"
"male","group B","master's degree","free/reduced","none","61","69","63"
"male","group E","some college","free/reduced","completed","61","53","56"
"female","group B","some college","standard","none","70","90","90"
"male","group D","some high school","standard","none","52","48","47"
"male","group D","some high school","standard","none","60","63","57"
"female","group D","associate's degree","free/reduced","none","46","63","64"
"female","group B","some college","standard","none","71","66","65"
"female","group C","associate's degree","standard","completed","80","86","86"
"female","group D","master's degree","standard","completed","68","86","92"
"female","group E","some high school","standard","none","84","84","77"
"male","group D","some college","standard","completed","88","88","80"
"female","group E","associate's degree","standard","none","93","100","95"
"male","group D","some high school","free/reduced","none","62","63","59"
"female","group E","some college","standard","none","69","79","77"
"male","group C","bachelor's degree","free/reduced","none","76","67","69"
"male","group D","bachelor's degree","standard","completed","78","80","85"
"female","group D","some college","free/reduced","completed","52","65","70"
"male","group B","some college","standard","none","67","61","59"
"male","group E","some high school","standard","none","87","67","73"
"male","group D","some college","standard","completed","90","78","92"
"male","group D","associate's degree","standard","none","71","68","62"
"female","group C","some high school","standard","completed","74","77","86"
"female","group A","some college","standard","none","45","53","55"
"female","group C","some high school","standard","completed","66","77","78"
"male","group A","high school","standard","none","77","69","65"
"female","group D","high school","free/reduced","completed","42","62","63"
"male","group D","associate's degree","free/reduced","completed","70","61","66"
"female","group D","associate's degree","free/reduced","completed","47","67","67"
"female","group D","some high school","standard","none","70","73","69"
"male","group A","some high school","free/reduced","none","44","43","39"
"male","group B","some high school","free/reduced","none","75","63","59"
"female","group C","some college","standard","completed","78","80","86"
"male","group C","bachelor's degree","standard","completed","80","89","84"
"male","group E","bachelor's degree","standard","none","65","59","52"
"male","group C","some college","free/reduced","completed","66","66","64"
"male","group D","some high school","standard","completed","80","68","70"
"male","group E","bachelor's degree","standard","none","100","97","92"
"male","group C","some high school","standard","none","55","49","42"
"female","group E","some high school","free/reduced","none","53","70","69"
"male","group C","some college","free/reduced","none","29","18","25"
"male","group C","associate's degree","free/reduced","none","58","57","47"
"female","group E","some high school","standard","none","58","56","50"
"male","group C","some high school","standard","none","56","63","54"
"male","group B","some college","free/reduced","none","48","51","45"
"female","group C","associate's degree","standard","none","68","73","72"
"male","group D","some college","standard","none","77","70","68"
"female","group B","high school","free/reduced","none","75","84","77"
"female","group C","bachelor's degree","standard","none","55","61","64"
"female","group C","some college","free/reduced","none","55","62","58"
"male","group D","associate's degree","free/reduced","completed","54","62","63"
"male","group A","high school","free/reduced","completed","61","56","51"
"male","group B","some high school","standard","none","70","70","63"
"male","group B","some college","standard","none","88","87","85"
"male","group C","some high school","standard","none","85","81","75"
"male","group A","bachelor's degree","standard","none","77","65","66"
"male","group C","some high school","standard","completed","68","65","63"
"female","group E","some high school","free/reduced","completed","66","80","79"
"female","group C","bachelor's degree","free/reduced","completed","60","73","71"
"male","group D","associate's degree","free/reduced","none","62","60","56"
"female","group C","bachelor's degree","standard","completed","70","90","88"
"female","group B","associate's degree","free/reduced","none","65","73","72"
"male","group B","some college","free/reduced","completed","60","50","55"
"female","group C","associate's degree","free/reduced","completed","59","64","65"
"male","group D","some high school","standard","completed","88","83","86"
"male","group D","some college","standard","completed","87","83","81"
"male","group C","associate's degree","free/reduced","none","64","69","68"
"male","group B","some college","free/reduced","none","39","49","41"
"female","group D","some college","free/reduced","completed","61","83","78"
"male","group C","some high school","standard","none","49","46","39"
"male","group C","high school","free/reduced","completed","43","46","45"
"female","group D","some high school","standard","none","46","51","49"
"female","group D","master's degree","standard","completed","88","87","95"
"female","group B","some high school","free/reduced","completed","56","82","78"
"male","group C","master's degree","free/reduced","none","69","73","71"
"female","group C","high school","standard","none","37","57","47"
"female","group E","associate's degree","free/reduced","none","76","84","81"
"male","group D","some high school","standard","completed","79","74","71"
"female","group C","some college","standard","none","58","70","68"
"female","group C","associate's degree","free/reduced","none","32","47","43"
"female","group A","associate's degree","free/reduced","completed","68","85","87"
"male","group B","some high school","standard","none","67","67","62"
"female","group E","some college","standard","completed","97","95","100"
"female","group C","associate's degree","free/reduced","none","54","75","68"
"female","group D","high school","free/reduced","none","61","71","65"
"female","group E","associate's degree","standard","none","69","69","76"
"female","group B","some college","standard","none","59","65","57"
"female","group D","high school","standard","none","50","57","58"
"male","group D","master's degree","standard","completed","87","84","86"
"male","group B","bachelor's degree","standard","completed","81","81","73"
"male","group B","some college","standard","none","71","76","66"
"female","group C","some high school","standard","none","81","92","89"
"female","group C","some high school","free/reduced","none","44","54","54"
"male","group D","associate's degree","standard","none","84","58","68"
"female","group E","high school","standard","none","82","79","79"
"female","group D","some high school","free/reduced","none","33","51","41"
"female","group D","some high school","standard","completed","88","93","99"
"female","group C","some high school","standard","none","60","67","65"
"male","group B","associate's degree","standard","none","68","62","57"
"female","group C","some college","standard","none","80","79","86"
"male","group B","some college","standard","none","66","59","44"
"female","group E","high school","free/reduced","none","77","82","80"
"female","group B","associate's degree","free/reduced","none","77","84","84"
"male","group C","associate's degree","standard","none","61","59","54"
"female","group C","some high school","free/reduced","completed","77","83","91"
"male","group B","some college","free/reduced","none","27","29","20"
"female","group A","some high school","standard","none","79","90","89"
"male","group E","high school","standard","none","86","78","73"
"female","group C","some college","standard","none","61","69","67"
"male","group D","master's degree","free/reduced","none","51","46","41"
"female","group D","some college","standard","completed","70","77","89"
"female","group C","high school","standard","none","61","63","60"
"female","group D","master's degree","standard","completed","66","83","89"
"female","group D","associate's degree","free/reduced","none","54","74","72"
"male","group A","bachelor's degree","standard","completed","74","74","76"
"female","group C","some high school","standard","completed","68","73","79"
"female","group A","associate's degree","standard","none","58","67","63"
"male","group A","bachelor's degree","standard","completed","76","64","63"
"male","group D","some high school","standard","completed","81","69","77"
"female","group A","associate's degree","standard","none","43","49","49"
"female","group E","bachelor's degree","standard","completed","66","68","73"
"male","group C","some college","free/reduced","completed","52","57","58"
"male","group C","master's degree","standard","none","57","56","52"
"male","group B","some college","free/reduced","none","51","57","49"
"female","group C","some college","standard","completed","68","81","88"
"male","group D","associate's degree","free/reduced","completed","59","69","68"
"female","group C","high school","standard","completed","60","68","68"
"male","group D","bachelor's degree","free/reduced","completed","59","71","72"
"male","group D","master's degree","free/reduced","none","46","47","45"
"female","group D","some college","standard","completed","91","95","100"
"female","group D","some college","standard","none","60","65","71"
"male","group D","high school","free/reduced","completed","62","65","64"
"female","group D","bachelor's degree","standard","completed","98","100","100"
"female","group B","bachelor's degree","standard","none","82","84","89"
"female","group D","some high school","standard","completed","77","93","92"
"male","group A","some college","standard","none","69","72","70"
"male","group E","bachelor's degree","free/reduced","none","73","62","53"
"male","group C","associate's degree","free/reduced","completed","47","44","49"
"male","group D","bachelor's degree","standard","completed","90","91","92"
"female","group D","associate's degree","standard","none","53","54","56"
"female","group B","some college","standard","none","53","63","58"
"male","group C","associate's degree","standard","none","81","73","70"
"male","group C","some high school","standard","completed","82","81","75"
"female","group D","associate's degree","free/reduced","completed","42","52","57"
"female","group D","some college","standard","none","64","69","72"
"female","group B","some college","standard","none","54","71","71"
"male","group B","some high school","standard","completed","85","78","76"
"male","group C","some college","standard","completed","74","71","69"
"male","group C","associate's degree","free/reduced","none","49","45","47"
"female","group D","bachelor's degree","standard","completed","80","85","89"
"male","group B","associate's degree","standard","completed","52","51","50"
"male","group D","associate's degree","free/reduced","none","83","77","74"
"male","group B","associate's degree","standard","completed","85","82","84"
"female","group E","high school","standard","completed","74","82","84"
"female","group D","associate's degree","standard","completed","86","97","98"
"female","group C","some college","standard","none","66","84","81"
"female","group C","high school","standard","none","62","85","79"
"male","group C","associate's degree","free/reduced","none","46","43","40"
"female","group C","associate's degree","free/reduced","none","44","61","49"
"male","group D","some college","free/reduced","completed","51","46","52"
"male","group C","bachelor's degree","standard","none","61","55","56"
"female","group D","high school","standard","none","59","62","66"
"male","group C","associate's degree","free/reduced","none","60","59","58"
"female","group E","bachelor's degree","standard","completed","80","79","84"
"male","group D","master's degree","standard","none","87","81","82"
"male","group D","bachelor's degree","free/reduced","none","52","41","44"
"female","group C","associate's degree","free/reduced","none","67","72","68"
"female","group B","master's degree","free/reduced","none","72","78","75"
"male","group D","some high school","standard","completed","74","71","63"
"female","group C","high school","standard","none","55","64","55"
"male","group B","some high school","standard","none","56","59","58"
"female","group B","associate's degree","standard","none","47","52","56"
"male","group E","some college","standard","none","74","64","58"
"male","group B","high school","free/reduced","none","71","61","54"
"female","group D","master's degree","standard","none","88","96","100"
