"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","high school","standard","completed","70","60","64"
"female","group B","associate's degree","standard","completed","87","95","97"
"female","group E","some high school","standard","none","83","82","80"
"female","group D","some high school","standard","none","75","80","80"
"male","group B","some high school","standard","completed","59","48","51"
"female","group E","some college","free/reduced","none","57","71","64"
"male","group C","some college","standard","none","74","79","70"
"female","group D","some high school","standard","none","60","76","69"
"female","group A","some college","free/reduced","completed","48","73","66"
"male","group C","some high school","standard","none","60","43","41"
"female","group C","some college","standard","completed","66","74","79"
"female","group D","master's degree","free/reduced","none","56","80","77"
"female","group D","high school","standard","none","71","70","74"
"male","group C","high school","free/reduced","none","60","52","50"
"female","group C","some college","free/reduced","none","66","70","71"
"female","group C","bachelor's degree","standard","none","42","52","46"
"male","group D","associate's degree","standard","completed","74","70","73"
"female","group B","high school","standard","completed","56","63","65"
"male","group D","some college","standard","none","67","64","65"
"female","group E","master's degree","standard","completed","100","100","100"
"male","group C","some high school","standard","completed","48","53","50"
"female","group B","some college","standard","none","65","71","69"
"male","group B","high school","free/reduced","completed","58","62","61"
"female","group A","bachelor's degree","free/reduced","none","23","42","42"
"female","group C","high school","free/reduced","completed","76","95","87"
"male","group D","bachelor's degree","standard","completed","82","89","89"
"female","group D","some college","free/reduced","none","60","68","64"
"female","group D","master's degree","free/reduced","none","68","73","76"
"female","group D","some high school","standard","completed","71","72","80"
"male","group B","associate's degree","standard","none","55","54","50"
"male","group E","high school","free/reduced","none","62","46","43"
"male","group D","some high school","standard","none","70","68","69"
"female","group C","master's degree","standard","none","76","83","82"
"female","group A","some high school","free/reduced","completed","45","57","61"
"male","group E","some college","standard","none","58","42","44"
"female","group C","bachelor's degree","free/reduced","none","49","58","59"
"male","group A","associate's degree","free/reduced","completed","84","91","89"
"female","group D","bachelor's degree","free/reduced","completed","83","91","95"
"female","group A","associate's degree","standard","none","52","64","61"
"male","group D","some college","free/reduced","completed","84","89","87"
"male","group E","some college","free/reduced","none","79","75","71"
"female","group D","master's degree","standard","none","63","74","74"
"female","group B","some high school","standard","none","64","70","68"
"male","group C","master's degree","standard","none","99","88","80"
"female","group D","associate's degree","standard","none","52","63","65"
"male","group E","some college","standard","none","69","58","50"
"male","group D","some high school","free/reduced","none","53","60","58"
"male","group C","associate's degree","standard","completed","100","93","94"
"male","group C","master's degree","free/reduced","completed","71","87","84"
"female","group B","some college","standard","completed","79","100","100"
"male","group B","some college","free/reduced","none","58","61","52"
"female","group D","high school","standard","none","65","74","74"
"male","group D","associate's degree","free/reduced","none","53","54","54"
"male","group D","some college","standard","none","75","71","71"
"male","group E","associate's degree","standard","none","92","85","84"
"female","group C","associate's degree","standard","none","88","93","90"
"male","group B","master's degree","free/reduced","completed","52","50","56"
"male","group C","some college","standard","completed","91","81","87"
"female","group D","high school","standard","none","58","58","60"
"female","group B","high school","free/reduced","none","48","60","55"
"female","group C","some high school","standard","none","57","64","67"
"female","group D","some college","standard","none","90","90","95"
"female","group C","high school","free/reduced","none","53","56","61"
"female","group C","bachelor's degree","standard","none","38","47","45"
"female","group D","high school","free/reduced","none","47","59","58"
"male","group C","some high school","standard","completed","91","93","87"
"male","group C","some college","standard","none","82","75","78"
"male","group C","bachelor's degree","standard","none","50","38","42"
"male","group D","some high school","standard","none","72","75","71"
"male","group D","associate's degree","standard","none","64","62","60"
"female","group D","master's degree","standard","none","88","91","96"
"male","group E","master's degree","standard","none","83","75","73"
"male","group D","some high school","free/reduced","completed","60","68","67"
"male","group D","bachelor's degree","free/reduced","none","70","63","65"
"male","group C","master's degree","free/reduced","completed","71","73","70"
"female","group C","master's degree","standard","completed","91","100","100"
"female","group C","associate's degree","standard","completed","69","75","84"
"male","group B","high school","free/reduced","completed","61","67","69"
"male","group E","some high school","standard","none","76","64","64"
"female","group B","some college","standard","none","62","67","65"
"male","group E","some high school","standard","none","59","53","46"
"male","group D","some high school","standard","completed","78","72","73"
"male","group C","some high school","free/reduced","completed","46","50","45"
"female","group C","some high school","free/reduced","none","39","47","43"
"female","group D","some college","standard","none","75","79","83"
"male","group E","bachelor's degree","standard","none","91","76","73"
"female","group C","high school","free/reduced","none","24","45","47"
"female","group E","some high school","standard","completed","64","59","59"
"male","group D","master's degree","free/reduced","completed","40","40","42"
"male","group D","associate's degree","standard","none","63","63","62"
"female","group B","some college","free/reduced","none","46","59","57"
"male","group A","some college","free/reduced","none","73","65","65"
"female","group B","some college","standard","none","58","60","59"
"female","group B","associate's degree","standard","none","65","89","84"
"female","group C","master's degree","standard","none","94","93","95"
"male","group C","master's degree","standard","none","55","50","49"
"male","group B","some college","standard","none","62","60","57"
"male","group C","some college","standard","completed","71","67","71"
"male","group D","high school","free/reduced","completed","68","66","65"
"female","group C","some college","standard","completed","75","79","88"
"female","group C","high school","standard","completed","70","69","77"
"male","group C","high school","standard","completed","54","47","45"
"female","group B","some high school","standard","completed","73","80","80"
"male","group A","high school","standard","completed","94","90","83"
"female","group C","some high school","free/reduced","none","43","66","64"
"male","group B","high school","standard","none","64","60","60"
"male","group C","some high school","standard","none","48","32","32"
"female","group E","high school","standard","none","92","97","91"
"female","group B","associate's degree","free/reduced","completed","65","72","77"
"male","group C","master's degree","free/reduced","none","87","87","86"
"female","group D","associate's degree","standard","completed","60","68","73"
"male","group A","associate's degree","standard","none","46","39","40"
"female","group C","high school","standard","none","50","63","60"
"female","group C","some high school","standard","none","46","50","44"
"female","group D","master's degree","standard","none","82","86","88"
"male","group C","some college","free/reduced","none","59","59","54"
"female","group C","some high school","free/reduced","none","45","58","49"
"male","group C","associate's degree","free/reduced","completed","47","47","42"
"male","group D","associate's degree","standard","none","79","62","65"
"male","group E","associate's degree","free/reduced","completed","96","94","92"
"female","group D","some college","standard","completed","85","95","92"
"male","group C","some college","standard","none","83","72","73"
"male","group D","high school","free/reduced","completed","81","84","81"
"female","group D","master's degree","standard","none","81","79","86"
"male","group B","some high school","free/reduced","none","37","47","45"
"female","group D","some high school","free/reduced","none","46","64","54"
"female","group E","some high school","standard","completed","96","99","94"
"female","group A","bachelor's degree","free/reduced","none","60","63","54"
"male","group E","some college","free/reduced","completed","99","92","92"
"male","group C","high school","free/reduced","completed","50","58","56"
"male","group C","bachelor's degree","standard","completed","84","83","79"
"female","group E","bachelor's degree","free/reduced","none","58","61","65"
"male","group C","some high school","free/reduced","none","52","52","40"
"male","group D","some high school","standard","none","71","66","63"
"female","group D","some college","free/reduced","completed","57","65","69"
"female","group C","associate's degree","free/reduced","completed","44","57","62"
"female","group B","associate's degree","standard","none","76","74","75"
"male","group D","some college","free/reduced","completed","39","48","52"
"male","group B","some high school","free/reduced","none","68","69","60"
"male","group C","high school","standard","none","78","71","70"
"female","group A","master's degree","free/reduced","completed","71","90","83"
"female","group C","high school","free/reduced","none","46","51","49"
"female","group D","master's degree","standard","none","65","68","71"
"female","group B","high school","standard","none","76","88","88"
"female","group B","some college","free/reduced","none","55","63","59"
"male","group C","some high school","standard","none","74","67","62"
"female","group C","associate's degree","free/reduced","none","54","67","59"
"male","group B","high school","standard","completed","73","67","69"
"female","group D","master's degree","standard","none","77","82","85"
"male","group D","some college","standard","none","78","73","70"
"female","group D","some college","standard","none","65","75","75"
"male","group C","high school","free/reduced","none","64","62","56"
"female","group C","some college","standard","none","66","64","69"
"female","group C","high school","free/reduced","completed","52","60","62"
"male","group C","associate's degree","standard","none","60","59","54"
"male","group B","associate's degree","free/reduced","completed","59","69","63"
"female","group C","some high school","free/reduced","completed","53","61","63"
"female","group C","high school","free/reduced","none","66","77","67"
"female","group D","associate's degree","free/reduced","completed","82","98","100"
"male","group D","master's degree","free/reduced","none","77","78","73"
"female","group B","some college","standard","completed","68","75","78"
"male","group E","some college","standard","none","59","53","46"
"male","group B","high school","standard","none","82","75","71"
"male","group A","high school","standard","none","61","52","50"
"male","group B","associate's degree","free/reduced","none","40","37","33"
"male","group E","associate's degree","standard","none","96","77","76"
"male","group B","associate's degree","free/reduced","none","40","44","44"
"male","group E","some college","standard","none","100","95","90"
"female","group D","associate's degree","free/reduced","none","62","78","85"
"male","group E","high school","standard","none","81","79","70"
"female","group E","some college","standard","none","71","70","71"
"female","group D","high school","free/reduced","completed","61","61","65"
"male","group E","high school","standard","none","64","55","49"
"male","group A","some high school","free/reduced","none","52","50","49"
"male","group C","some high school","standard","none","72","71","66"
"female","group B","associate's degree","free/reduced","completed","59","73","69"
"female","group D","associate's degree","standard","none","86","100","92"
"female","group A","high school","free/reduced","none","26","39","40"
"male","group D","bachelor's degree","free/reduced","none","73","66","72"
"female","group C","high school","standard","none","79","81","78"
"male","group C","some college","free/reduced","none","50","52","46"
"male","group D","some college","standard","none","72","72","71"
"male","group C","associate's degree","standard","none","62","59","52"
"female","group C","bachelor's degree","free/reduced","completed","59","68","73"
"male","group C","some high school","standard","none","63","50","45"
"male","group C","some college","free/reduced","completed","71","67","69"
"female","group C","bachelor's degree","standard","none","68","73","70"
"male","group C","some college","free/reduced","none","45","44","43"
"male","group C","some college","standard","none","52","50","48"
"male","group E","some high school","free/reduced","completed","90","89","84"
"male","group B","some high school","free/reduced","completed","34","40","32"
"male","group D","high school","standard","none","68","53","57"
"female","group B","some high school","free/reduced","none","52","68","59"
"female","group E","master's degree","standard","completed","63","80","80"
"male","group D","associate's degree","free/reduced","completed","58","69","65"
"male","group D","associate's degree","standard","none","78","70","70"
"male","group C","bachelor's degree","free/reduced","none","50","51","50"
"male","group B","some high school","free/reduced","completed","66","65","65"
"female","group E","some high school","free/reduced","completed","50","67","67"
"female","group B","some high school","standard","none","58","75","69"
"female","group E","bachelor's degree","standard","none","100","100","100"
"female","group A","associate's degree","standard","completed","72","74","82"
"female","group D","some college","standard","completed","73","72","79"
"female","group E","some college","free/reduced","completed","91","97","94"
"female","group B","bachelor's degree","free/reduced","completed","36","59","60"
"female","group B","some college","standard","none","72","78","82"
"female","group A","master's degree","standard","completed","69","93","91"
"male","group C","master's degree","standard","none","64","73","73"
"male","group E","some college","standard","none","65","56","55"
"male","group C","some college","standard","none","69","67","62"
"female","group D","bachelor's degree","standard","completed","92","89","99"
"male","group A","high school","standard","completed","91","89","89"
"female","group C","associate's degree","free/reduced","completed","82","93","92"
"female","group C","some high school","standard","completed","84","88","88"
"female","group B","bachelor's degree","standard","none","63","70","66"
"male","group D","some high school","standard","none","67","57","55"
"male","group E","high school","standard","none","79","80","72"
"male","group C","associate's degree","standard","completed","69","61","68"
"male","group D","some college","standard","none","36","33","32"
"male","group C","bachelor's degree","standard","none","61","60","53"
"male","group C","some high school","standard","completed","79","65","72"
"male","group D","master's degree","standard","none","91","94","94"
"female","group E","associate's degree","free/reduced","none","56","61","66"
"female","group B","some college","free/reduced","none","57","67","58"
"female","group E","associate's degree","free/reduced","none","64","80","75"
"female","group C","some college","standard","none","59","58","56"
"female","group B","bachelor's degree","standard","completed","87","98","100"
"female","group E","high school","free/reduced","none","76","72","72"
"female","group B","some college","standard","none","68","73","76"
"female","group D","some college","standard","none","50","58","53"
"male","group A","associate's degree","standard","completed","95","93","91"
"male","group C","high school","free/reduced","none","57","58","47"
"male","group D","high school","free/reduced","none","64","69","66"
"male","group E","some high school","standard","completed","100","92","93"
"female","group B","bachelor's degree","free/reduced","completed","63","76","81"
"female","group A","some high school","standard","none","72","76","80"
"female","group E","high school","standard","completed","72","82","85"
"female","group D","some high school","free/reduced","none","54","66","68"
"female","group A","associate's degree","standard","completed","54","65","67"
"male","group D","some college","free/reduced","none","50","45","44"
"male","group E","some high school","free/reduced","none","62","61","63"
"male","group C","some high school","standard","none","61","72","65"
"male","group E","associate's degree","standard","none","93","84","84"
"male","group C","some high school","standard","completed","80","75","73"
"male","group C","some college","standard","completed","87","83","85"
"male","group E","master's degree","standard","none","53","54","57"
"female","group E","high school","standard","none","65","63","63"
"female","group E","some high school","standard","completed","75","85","84"
"female","group E","some college","standard","none","68","75","77"
"female","group C","some college","standard","none","58","73","69"
"male","group C","some college","standard","none","47","52","40"
"female","group E","high school","free/reduced","none","47","56","53"
"male","group D","high school","standard","none","56","63","61"
"male","group D","bachelor's degree","standard","none","82","77","75"
"female","group B","bachelor's degree","standard","none","54","58","61"
"female","group C","some high school","standard","completed","71","68","68"
"male","group D","master's degree","standard","none","82","75","73"
"female","group C","some college","standard","none","41","47","54"
"female","group D","high school","standard","completed","74","94","96"
"female","group D","high school","standard","completed","81","80","91"
"female","group A","associate's degree","free/reduced","none","56","68","63"
"male","group C","some high school","standard","completed","39","43","41"
"female","group B","some high school","standard","none","71","85","80"
"female","group A","some high school","standard","completed","50","42","48"
"female","group C","high school","standard","none","86","88","80"
"female","group C","some college","free/reduced","none","53","69","66"
"female","group B","high school","standard","none","64","69","63"
"female","group E","some college","free/reduced","none","66","77","74"
"male","group B","high school","free/reduced","completed","66","62","60"
"male","group D","associate's degree","standard","none","62","55","55"
"male","group C","associate's degree","standard","none","74","65","61"
"female","group B","high school","free/reduced","none","64","82","68"
"male","group B","some high school","standard","none","57","50","48"
"male","group C","associate's degree","standard","none","61","50","52"
"female","group C","master's degree","free/reduced","none","45","54","58"
"female","group B","some college","standard","none","63","73","75"
"male","group E","associate's degree","standard","none","95","81","75"
"female","group E","associate's degree","standard","completed","73","90","82"
"male","group C","high school","free/reduced","completed","69","69","64"
"female","group C","high school","standard","none","86","97","88"
"male","group D","master's degree","standard","completed","78","84","83"
"female","group C","bachelor's degree","standard","none","79","84","81"
"male","group E","high school","free/reduced","none","60","49","44"
"male","group D","some high school","standard","none","79","74","74"
"male","group D","associate's degree","standard","none","71","57","59"
"female","group C","master's degree","standard","none","67","72","69"
"male","group A","some high school","standard","completed","63","59","57"
"female","group A","some high school","standard","completed","69","77","76"
"female","group A","bachelor's degree","standard","completed","77","77","90"
"male","group D","associate's degree","free/reduced","none","56","58","59"
"female","group C","associate's degree","free/reduced","completed","80","93","95"
"male","group C","some college","free/reduced","none","76","71","64"
"male","group D","some high school","free/reduced","none","55","64","60"
"female","group B","some college","standard","completed","58","66","60"
"male","group B","some college","standard","none","66","57","58"
"female","group C","master's degree","standard","none","61","67","63"
"male","group D","some college","standard","none","98","78","87"
"male","group C","master's degree","standard","none","65","56","54"
"female","group D","some high school","standard","none","65","69","74"
"female","group E","some high school","standard","none","70","75","77"
"male","group C","associate's degree","standard","none","73","68","71"
"female","group E","bachelor's degree","free/reduced","none","36","48","44"
"male","group A","some high school","standard","completed","64","56","62"
"male","group D","some high school","free/reduced","completed","73","64","68"
"female","group C","some college","free/reduced","none","48","64","59"
"male","group A","bachelor's degree","standard","none","67","59","62"
"female","group D","some high school","free/reduced","none","64","75","72"
"male","group D","high school","standard","completed","99","90","92"
"female","group C","high school","standard","completed","62","66","64"
"male","group D","bachelor's degree","standard","none","89","85","85"
"female","group E","some college","free/reduced","none","67","72","73"
"female","group A","associate's degree","standard","completed","62","73","77"
"male","group C","high school","standard","none","60","65","59"
"female","group D","high school","standard","none","58","71","72"
"male","group D","bachelor's degree","free/reduced","none","55","55","52"
"female","group C","high school","standard","none","46","53","57"
"male","group E","some high school","free/reduced","none","68","62","51"
"male","group E","high school","standard","none","80","67","67"
"male","group B","high school","standard","none","62","59","56"
"male","group A","some college","free/reduced","none","64","67","65"
"female","group E","some college","standard","none","80","83","87"
"male","group C","master's degree","standard","none","67","63","58"
"male","group C","some high school","standard","none","71","75","63"
"male","group C","high school","standard","completed","81","79","76"
"female","group C","master's degree","free/reduced","completed","58","75","79"
"female","group B","master's degree","standard","none","60","70","70"
"female","group D","some high school","free/reduced","none","54","65","62"
"female","group C","some high school","free/reduced","completed","64","83","84"
"male","group B","high school","standard","completed","63","64","66"
"female","group C","associate's degree","free/reduced","completed","71","87","91"
"male","group B","master's degree","standard","none","66","69","65"
"female","group D","bachelor's degree","standard","none","93","100","100"
"female","group B","some college","standard","none","63","70","64"
"female","group C","some college","standard","completed","76","84","83"
"female","group C","associate's degree","free/reduced","completed","65","77","81"
"female","group C","associate's degree","free/reduced","none","58","71","71"
"male","group D","high school","standard","none","54","53","53"
"male","group D","some college","free/reduced","none","75","73","63"
"male","group D","high school","free/reduced","completed","64","66","64"
"female","group D","associate's degree","free/reduced","none","57","71","70"
"female","group D","high school","standard","completed","70","71","83"
"female","group E","high school","free/reduced","none","77","88","85"
"female","group B","associate's degree","standard","none","81","85","82"
"male","group C","some college","standard","none","65","65","52"
"female","group B","associate's degree","standard","none","62","73","76"
"female","group C","some high school","standard","none","67","75","70"
"female","group A","master's degree","free/reduced","none","42","48","51"
"female","group D","some high school","free/reduced","completed","74","93","93"
"female","group C","master's degree","standard","completed","84","97","98"
"female","group C","some high school","standard","none","73","86","84"
"male","group B","high school","free/reduced","completed","66","65","56"
"female","group B","some college","free/reduced","completed","51","58","58"
"male","group B","master's degree","standard","completed","51","51","54"
"male","group B","high school","free/reduced","completed","43","51","49"
"female","group B","some high school","standard","completed","67","72","75"
"female","group A","associate's degree","free/reduced","none","54","68","62"
"male","group C","high school","standard","none","30","29","31"
"male","group E","bachelor's degree","free/reduced","completed","70","73","74"
"male","group A","high school","free/reduced","none","45","42","33"
"female","group C","associate's degree","free/reduced","none","40","57","52"
"male","group D","some college","free/reduced","completed","60","64","71"
"female","group D","associate's degree","free/reduced","completed","66","75","77"
"male","group C","master's degree","standard","none","75","63","63"
"male","group D","some high school","standard","completed","62","66","64"
"female","group C","high school","standard","none","71","87","82"
"male","group A","associate's degree","free/reduced","none","49","43","39"
"male","group A","some college","standard","completed","53","49","49"
"female","group E","high school","standard","none","64","69","67"
"male","group C","associate's degree","standard","completed","100","93","93"
"female","group D","high school","standard","none","54","73","73"
"female","group D","bachelor's degree","standard","none","97","100","100"
"male","group C","some high school","standard","completed","75","64","66"
"female","group C","some college","standard","completed","75","82","84"
"male","group E","high school","standard","completed","79","67","66"
"female","group C","bachelor's degree","standard","completed","48","63","65"
"female","group C","associate's degree","standard","none","65","73","74"
"male","group D","high school","free/reduced","completed","78","79","76"
"female","group C","some college","standard","none","62","63","70"
"male","group D","master's degree","standard","none","78","78","78"
"male","group C","master's degree","standard","none","75","80","74"
"male","group D","some college","free/reduced","none","54","51","49"
"male","group C","master's degree","standard","none","96","90","89"
"male","group B","some college","standard","none","63","60","55"
"female","group C","high school","standard","none","64","75","76"
"female","group D","some high school","standard","none","67","73","68"
"female","group D","associate's degree","standard","completed","76","83","89"
"male","group E","some high school","free/reduced","none","63","51","44"
"female","group C","associate's degree","free/reduced","none","52","63","53"
"female","group D","bachelor's degree","standard","none","79","77","84"
"male","group C","some high school","standard","none","71","80","70"
"male","group C","high school","free/reduced","none","66","75","65"
"female","group C","bachelor's degree","free/reduced","none","56","75","68"
"female","group E","some college","free/reduced","none","45","58","53"
"female","group E","some college","standard","none","97","86","89"
"female","group C","some high school","standard","none","51","65","64"
"male","group E","some high school","free/reduced","none","75","80","69"
"male","group B","master's degree","standard","none","62","60","56"
"male","group E","some high school","standard","none","77","56","62"
"female","group C","high school","standard","completed","44","60","58"
"male","group E","associate's degree","standard","completed","95","82","87"
"female","group C","associate's degree","standard","completed","62","73","72"
"male","group D","associate's degree","free/reduced","none","66","78","69"
"female","group B","master's degree","free/reduced","none","26","51","47"
"male","group B","some college","free/reduced","none","41","35","38"
"female","group E","master's degree","free/reduced","completed","69","86","88"
"male","group D","some high school","standard","none","51","43","38"
"female","group D","high school","free/reduced","none","42","54","54"
"male","group C","some high school","standard","none","58","54","50"
"male","group E","some college","standard","none","69","59","51"
"male","group B","high school","free/reduced","none","70","63","59"
"male","group E","some college","standard","none","82","72","72"
"female","group E","some high school","free/reduced","none","61","66","59"
"male","group B","bachelor's degree","free/reduced","none","67","71","63"
"male","group C","high school","standard","none","96","88","81"
"male","group E","some high school","standard","none","81","63","61"
"male","group B","some college","standard","completed","52","59","53"
"male","group E","some high school","standard","none","83","81","72"
