"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","associate's degree","free/reduced","none","68","69","67"
"female","group A","master's degree","standard","none","73","87","83"
"female","group C","associate's degree","standard","completed","65","68","72"
"female","group E","some college","free/reduced","none","72","73","76"
"male","group B","some high school","standard","completed","90","88","86"
"male","group B","some high school","standard","none","72","72","69"
"male","group B","high school","standard","completed","78","77","76"
"male","group B","some college","standard","none","75","80","73"
"female","group C","associate's degree","standard","none","80","90","90"
"female","group D","some high school","free/reduced","none","56","68","67"
"female","group E","associate's degree","standard","none","81","83","85"
"female","group C","some college","standard","none","81","79","82"
"female","group A","some high school","free/reduced","none","62","79","71"
"male","group E","some high school","standard","none","67","52","55"
"female","group B","some high school","standard","completed","69","82","82"
"female","group A","master's degree","standard","none","68","77","74"
"male","group B","some high school","standard","none","56","65","61"
"male","group A","some college","standard","none","84","69","73"
"male","group B","high school","free/reduced","completed","67","71","74"
"male","group E","associate's degree","standard","none","78","70","69"
"male","group B","associate's degree","standard","none","81","75","73"
"male","group A","some college","standard","none","79","67","66"
"male","group E","some college","standard","completed","82","76","69"
"female","group C","some college","free/reduced","none","71","85","84"
"female","group C","some high school","standard","none","46","59","53"
"male","group B","some high school","standard","none","41","40","32"
"male","group E","bachelor's degree","free/reduced","completed","79","69","72"
"female","group C","high school","standard","none","68","70","69"
"male","group E","associate's degree","free/reduced","none","84","85","77"
"male","group B","bachelor's degree","standard","none","70","63","62"
"male","group D","some high school","standard","completed","86","77","77"
"female","group D","associate's degree","standard","completed","71","73","75"
"female","group D","some high school","standard","none","43","51","49"
"female","group E","some college","standard","none","64","75","75"
"female","group C","bachelor's degree","standard","none","71","74","74"
"male","group A","associate's degree","standard","completed","75","78","79"
"male","group A","some high school","standard","none","50","39","44"
"female","group E","associate's degree","standard","completed","79","83","78"
"male","group D","some high school","free/reduced","none","49","53","50"
"male","group C","bachelor's degree","free/reduced","none","86","75","75"
"male","group D","some college","standard","completed","81","77","79"
"female","group C","bachelor's degree","standard","completed","74","78","82"
"male","group E","some college","standard","completed","97","88","88"
"male","group E","some college","standard","none","80","66","60"
"male","group D","associate's degree","standard","completed","87","75","79"
"male","group D","bachelor's degree","free/reduced","none","79","65","69"
"female","group D","bachelor's degree","standard","completed","65","78","84"
"male","group B","associate's degree","standard","none","84","73","66"
"male","group D","associate's degree","standard","none","53","56","56"
"female","group A","master's degree","free/reduced","none","57","70","68"
"male","group C","some high school","standard","completed","62","56","61"
"female","group C","some high school","free/reduced","none","38","45","44"
"male","group C","some high school","standard","completed","50","53","51"
"male","group B","high school","free/reduced","none","44","50","45"
"male","group C","some college","standard","completed","72","69","72"
"male","group B","associate's degree","standard","none","74","77","73"
"female","group B","some college","standard","none","51","53","60"
"female","group C","associate's degree","free/reduced","completed","56","69","68"
"male","group D","bachelor's degree","standard","none","93","85","84"
"male","group D","high school","standard","completed","75","83","82"
"male","group C","some college","standard","completed","66","71","69"
"male","group C","bachelor's degree","standard","completed","63","58","62"
"male","group D","associate's degree","standard","none","52","49","46"
"female","group C","some college","standard","completed","61","77","76"
"female","group E","some high school","standard","none","74","73","72"
"male","group E","some high school","standard","none","63","53","54"
"male","group D","master's degree","standard","none","61","67","62"
"female","group C","some college","standard","none","67","79","77"
"female","group E","some high school","standard","none","62","59","59"
"female","group D","some college","standard","none","86","99","97"
"male","group C","associate's degree","free/reduced","completed","66","75","75"
"male","group B","associate's degree","standard","none","60","55","45"
"male","group B","some high school","standard","none","65","70","67"
"female","group C","master's degree","standard","none","63","72","71"
"female","group E","some high school","free/reduced","none","52","55","49"
"female","group D","bachelor's degree","free/reduced","completed","48","59","59"
"female","group D","bachelor's degree","standard","none","87","92","99"
"male","group A","high school","standard","none","67","58","56"
"male","group B","bachelor's degree","standard","none","58","58","61"
"male","group A","master's degree","free/reduced","none","50","39","46"
"female","group A","associate's degree","free/reduced","none","68","82","73"
"male","group C","master's degree","standard","none","58","67","56"
"female","group C","high school","standard","completed","68","77","78"
"female","group C","some college","standard","none","37","55","54"
"female","group E","some high school","free/reduced","completed","65","80","71"
"female","group C","high school","standard","none","70","83","79"
"female","group C","associate's degree","free/reduced","none","50","66","61"
"male","group D","associate's degree","free/reduced","none","62","61","58"
"male","group C","some college","standard","completed","78","78","78"
"female","group C","some high school","standard","completed","80","75","77"
"male","group E","some college","standard","none","69","68","66"
"female","group E","some college","free/reduced","none","72","86","81"
"female","group A","some high school","free/reduced","completed","66","75","81"
"female","group C","some high school","standard","none","67","68","69"
"female","group D","some college","standard","completed","60","69","79"
"male","group D","high school","free/reduced","none","68","67","61"
"male","group A","bachelor's degree","free/reduced","none","61","68","68"
"female","group B","high school","standard","none","69","75","71"
"male","group C","high school","standard","none","87","71","65"
"male","group B","some college","standard","none","58","51","47"
"female","group C","associate's degree","standard","completed","66","75","77"
"male","group C","bachelor's degree","free/reduced","none","72","74","70"
"female","group C","some high school","standard","none","65","74","76"
"male","group C","some high school","free/reduced","completed","51","58","55"
"female","group D","associate's degree","standard","completed","79","88","86"
"female","group C","associate's degree","standard","none","76","84","85"
"female","group D","associate's degree","free/reduced","none","43","51","51"
"male","group D","some high school","standard","none","75","70","67"
"female","group C","associate's degree","free/reduced","none","58","59","65"
"male","group C","master's degree","standard","none","71","58","55"
"male","group C","associate's degree","standard","completed","72","76","72"
"female","group A","associate's degree","standard","none","87","88","84"
"female","group D","associate's degree","standard","none","66","75","77"
"female","group B","associate's degree","standard","completed","85","98","97"
"female","group E","associate's degree","standard","none","87","82","82"
"male","group C","some high school","free/reduced","completed","57","55","54"
"female","group E","high school","free/reduced","completed","56","57","63"
"female","group C","master's degree","free/reduced","none","40","55","49"
"male","group E","bachelor's degree","free/reduced","none","54","48","51"
"female","group B","some college","standard","none","60","65","60"
"female","group C","some high school","free/reduced","completed","48","69","72"
"female","group E","bachelor's degree","free/reduced","none","60","63","65"
"female","group E","high school","standard","none","75","85","74"
"male","group B","associate's degree","standard","completed","100","98","93"
"female","group B","master's degree","standard","none","86","87","91"
"female","group D","some college","standard","none","88","92","89"
"female","group E","some college","free/reduced","none","67","73","68"
"male","group D","high school","standard","completed","63","60","58"
"female","group C","some high school","standard","none","73","87","90"
"female","group E","master's degree","free/reduced","none","68","70","75"
"female","group D","associate's degree","free/reduced","completed","75","90","88"
"female","group D","high school","standard","none","57","67","64"
"male","group B","some college","standard","none","60","54","54"
"male","group D","some college","standard","none","70","67","69"
"female","group A","high school","standard","completed","54","56","59"
"male","group A","some high school","standard","none","50","49","43"
"male","group A","associate's degree","standard","none","62","54","49"
"male","group E","some high school","standard","completed","94","80","78"
"female","group A","high school","standard","none","69","71","66"
"male","group D","associate's degree","standard","none","85","78","71"
"male","group A","some college","standard","none","68","63","55"
"male","group B","some college","standard","none","55","59","52"
"male","group D","high school","standard","none","55","50","49"
"female","group C","some high school","standard","none","81","74","74"
"male","group D","associate's degree","free/reduced","none","76","67","68"
"male","group D","associate's degree","standard","none","75","65","67"
"female","group C","bachelor's degree","standard","none","69","75","77"
"female","group C","high school","standard","none","77","85","81"
"female","group E","some high school","free/reduced","none","52","62","62"
"male","group C","some college","free/reduced","none","43","40","37"
"female","group D","associate's degree","standard","none","52","61","68"
"male","group E","some college","standard","none","100","95","94"
"male","group D","some high school","standard","completed","90","76","74"
"male","group D","master's degree","standard","completed","92","89","92"
"male","group C","high school","free/reduced","completed","51","57","52"
"female","group A","some high school","free/reduced","completed","32","46","47"
"male","group C","some college","free/reduced","completed","84","88","87"
"female","group A","high school","free/reduced","completed","49","55","56"
"female","group C","some high school","free/reduced","completed","69","75","84"
"male","group D","high school","standard","none","67","58","51"
"male","group B","high school","standard","none","58","54","49"
"male","group D","associate's degree","standard","none","78","82","79"
"male","group D","high school","free/reduced","none","51","41","48"
"female","group E","bachelor's degree","standard","none","73","74","81"
"female","group B","high school","standard","none","45","52","50"
"male","group D","associate's degree","standard","completed","81","74","80"
"female","group D","master's degree","standard","none","77","72","81"
"female","group E","some college","standard","none","51","53","50"
"male","group D","high school","free/reduced","completed","35","36","39"
"male","group C","associate's degree","standard","none","98","91","86"
"female","group C","high school","standard","none","51","64","57"
"male","group D","some high school","free/reduced","none","68","62","60"
"male","group A","some college","free/reduced","completed","80","75","81"
"male","group C","some college","standard","none","67","62","62"
"female","group E","some high school","standard","completed","61","69","75"
"female","group C","bachelor's degree","free/reduced","completed","64","88","84"
"female","group C","some college","free/reduced","none","73","70","71"
"female","group B","some high school","standard","completed","45","66","63"
"female","group D","associate's degree","standard","none","84","79","86"
"female","group D","high school","standard","none","80","89","85"
"female","group D","associate's degree","free/reduced","completed","87","99","100"
"female","group B","master's degree","standard","completed","78","89","90"
"female","group C","some college","standard","none","65","71","74"
"male","group D","high school","standard","completed","57","59","57"
"female","group B","high school","standard","none","49","57","56"
"female","group C","some high school","free/reduced","none","52","65","57"
"male","group B","associate's degree","standard","completed","68","71","71"
"female","group C","some college","standard","none","63","71","70"
"male","group C","high school","free/reduced","none","34","28","25"
"female","group C","some high school","free/reduced","completed","63","76","74"
"male","group E","some high school","standard","none","63","49","51"
"female","group A","bachelor's degree","free/reduced","none","55","64","67"
"male","group C","associate's degree","standard","none","86","81","79"
"male","group B","associate's degree","standard","completed","75","72","72"
"male","group E","some college","standard","completed","86","85","73"
"female","group E","some high school","standard","completed","88","92","92"
"female","group B","bachelor's degree","standard","none","60","66","65"
"female","group B","some high school","standard","completed","81","86","84"
"female","group D","bachelor's degree","free/reduced","completed","83","98","100"
"male","group D","some high school","standard","completed","93","93","91"
"male","group D","some high school","standard","completed","64","61","58"
"male","group C","associate's degree","free/reduced","none","68","64","58"
"female","group C","some college","free/reduced","none","77","88","83"
"female","group D","bachelor's degree","free/reduced","none","57","58","65"
"male","group D","master's degree","free/reduced","completed","92","93","100"
"female","group D","some college","standard","completed","92","91","100"
"male","group E","high school","standard","none","89","75","70"
"male","group C","some high school","free/reduced","none","56","64","55"
"male","group D","some high school","free/reduced","none","77","73","69"
"male","group D","some college","standard","none","53","61","56"
"female","group C","high school","free/reduced","none","55","68","59"
"female","group B","some high school","standard","none","59","67","66"
"male","group D","some high school","standard","none","59","46","48"
"female","group C","some college","standard","none","56","63","68"
"female","group C","bachelor's degree","free/reduced","completed","74","83","91"
"female","group B","associate's degree","free/reduced","completed","50","62","65"
"female","group A","some high school","free/reduced","none","57","61","59"
"male","group B","high school","free/reduced","none","75","75","74"
"male","group D","high school","standard","completed","49","49","49"
"female","group C","high school","standard","completed","59","68","74"
"male","group C","high school","free/reduced","none","51","59","48"
"male","group A","associate's degree","standard","none","43","46","41"
"male","group E","high school","free/reduced","none","75","61","58"
"female","group B","bachelor's degree","standard","none","65","71","69"
"male","group C","some college","standard","completed","65","73","69"
"male","group A","bachelor's degree","free/reduced","completed","59","66","66"
"female","group E","some college","standard","completed","78","87","92"
"female","group B","some college","standard","completed","60","71","70"
"male","group B","associate's degree","standard","none","75","78","70"
"male","group C","high school","standard","none","60","42","42"
"male","group B","some high school","standard","none","54","50","41"
"male","group D","high school","standard","none","67","70","72"
"male","group C","high school","free/reduced","completed","59","67","69"
"male","group C","bachelor's degree","standard","none","52","54","52"
"female","group B","bachelor's degree","free/reduced","completed","65","75","78"
"male","group B","associate's degree","free/reduced","none","71","71","64"
"female","group E","some college","free/reduced","none","59","51","51"
"female","group E","master's degree","free/reduced","none","77","78","82"
"male","group B","bachelor's degree","standard","completed","69","71","74"
"male","group C","some college","standard","none","74","62","67"
"male","group B","master's degree","free/reduced","none","85","80","80"
"female","group C","bachelor's degree","free/reduced","completed","74","93","88"
"male","group B","associate's degree","standard","completed","78","80","80"
"male","group D","some high school","standard","none","85","74","77"
"male","group C","some high school","standard","none","68","64","59"
"female","group D","some high school","standard","completed","72","84","86"
"female","group C","some high school","standard","none","51","52","49"
"female","group B","associate's degree","standard","completed","80","86","89"
"female","group B","some college","standard","none","47","58","52"
"female","group D","associate's degree","standard","none","41","43","48"
"male","group C","bachelor's degree","standard","completed","83","89","86"
"male","group C","high school","standard","none","65","62","59"
"male","group B","associate's degree","standard","completed","80","80","80"
"female","group C","associate's degree","free/reduced","completed","31","51","48"
"female","group E","associate's degree","free/reduced","none","59","64","63"
"female","group E","some high school","free/reduced","completed","60","64","57"
"female","group E","high school","standard","none","89","81","86"
"male","group E","some college","free/reduced","none","56","60","58"
"male","group C","some high school","free/reduced","none","51","48","40"
"male","group E","some college","standard","completed","100","98","94"
"male","group E","high school","free/reduced","none","70","52","46"
"female","group B","some high school","standard","none","83","91","83"
"male","group D","high school","standard","none","93","89","86"
"male","group D","bachelor's degree","free/reduced","completed","35","44","43"
"male","group D","some college","standard","completed","65","71","71"
"male","group B","associate's degree","free/reduced","completed","65","76","68"
"male","group C","high school","free/reduced","none","56","59","53"
"female","group B","some high school","standard","none","60","62","65"
"female","group D","some college","standard","none","71","83","79"
"female","group E","associate's degree","standard","completed","61","71","63"
"male","group B","associate's degree","standard","completed","74","69","74"
"female","group B","bachelor's degree","standard","completed","80","80","80"
"male","group C","associate's degree","standard","none","62","54","51"
"male","group D","some high school","free/reduced","completed","82","79","81"
"male","group C","some high school","standard","completed","84","76","80"
"female","group B","some high school","standard","none","68","67","62"
"female","group D","some high school","free/reduced","none","57","69","69"
"female","group A","high school","free/reduced","completed","37","60","64"
"female","group C","some high school","standard","none","67","72","73"
"female","group B","high school","standard","completed","67","80","77"
"female","group E","some college","standard","none","83","77","76"
"male","group A","some college","free/reduced","completed","60","59","55"
"male","group C","high school","standard","completed","81","89","89"
"female","group A","associate's degree","standard","none","85","87","93"
"male","group B","some college","standard","none","89","93","82"
"male","group C","some college","free/reduced","none","69","60","62"
"male","group D","bachelor's degree","free/reduced","completed","78","79","81"
"female","group A","master's degree","standard","none","74","89","86"
"male","group D","some college","standard","none","89","71","81"
"male","group E","high school","free/reduced","none","68","64","57"
"female","group E","associate's degree","free/reduced","completed","73","92","89"
"male","group C","some high school","free/reduced","completed","82","81","78"
"female","group B","bachelor's degree","free/reduced","none","42","51","44"
"male","group D","some college","standard","none","63","67","60"
"male","group D","associate's degree","free/reduced","none","84","80","83"
"male","group D","some college","free/reduced","none","74","70","76"
"male","group C","some college","standard","none","51","46","43"
"male","group B","high school","standard","none","78","75","75"
"female","group B","associate's degree","standard","none","69","75","73"
"male","group E","high school","free/reduced","none","70","62","55"
"female","group B","high school","free/reduced","completed","69","79","79"
"female","group C","associate's degree","free/reduced","none","65","80","71"
"male","group D","bachelor's degree","standard","none","90","96","94"
"female","group B","high school","standard","none","70","78","71"
"female","group B","bachelor's degree","free/reduced","completed","61","71","77"
"male","group E","bachelor's degree","standard","none","97","83","80"
"male","group B","some college","free/reduced","none","43","45","42"
"female","group C","some college","standard","completed","98","90","99"
"male","group B","associate's degree","free/reduced","none","58","66","61"
"male","group C","bachelor's degree","free/reduced","completed","48","59","61"
"female","group C","high school","free/reduced","none","73","76","73"
"female","group B","bachelor's degree","free/reduced","none","53","68","65"
"male","group C","associate's degree","standard","completed","100","93","96"
"male","group D","associate's degree","free/reduced","none","62","69","64"
"male","group D","some high school","standard","none","52","30","38"
"male","group E","bachelor's degree","free/reduced","none","72","61","58"
"male","group A","associate's degree","standard","none","69","66","60"
"female","group C","associate's degree","free/reduced","none","39","56","53"
"male","group B","associate's degree","free/reduced","completed","30","43","42"
"female","group B","some high school","standard","none","37","51","47"
"female","group C","some high school","standard","none","61","71","70"
"male","group C","some high school","free/reduced","none","47","57","45"
"male","group D","some high school","standard","completed","65","71","62"
"male","group B","bachelor's degree","standard","none","77","70","73"
"male","group A","some high school","standard","none","52","57","47"
"male","group C","some high school","standard","none","50","49","42"
"female","group D","master's degree","standard","none","71","73","77"
"male","group D","associate's degree","free/reduced","completed","75","65","75"
"male","group C","some college","free/reduced","none","37","36","34"
"male","group C","some college","standard","completed","73","80","81"
"male","group D","bachelor's degree","standard","none","87","83","76"
"male","group A","bachelor's degree","free/reduced","none","57","53","52"
"female","group C","some high school","free/reduced","none","40","58","58"
"female","group B","bachelor's degree","standard","none","67","84","84"
"male","group C","some college","standard","none","73","72","64"
"male","group C","high school","free/reduced","completed","65","70","69"
"male","group B","bachelor's degree","standard","completed","78","70","72"
"male","group D","high school","standard","none","85","73","76"
"female","group C","some high school","standard","none","53","68","63"
"male","group D","some college","free/reduced","completed","41","48","41"
"female","group C","master's degree","standard","completed","86","85","89"
"female","group C","some high school","standard","none","77","85","87"
"male","group E","high school","standard","completed","100","91","92"
"male","group C","bachelor's degree","standard","none","78","72","68"
"male","group B","some college","free/reduced","completed","50","49","47"
"female","group E","some high school","standard","none","63","72","72"
"male","group D","bachelor's degree","standard","completed","79","81","74"
"female","group B","some college","standard","none","64","77","76"
"female","group B","some high school","free/reduced","none","66","80","83"
"male","group C","associate's degree","standard","completed","61","61","65"
"male","group E","some college","free/reduced","none","52","49","42"
"male","group B","master's degree","standard","none","85","67","70"
"female","group A","high school","standard","completed","78","92","96"
"male","group D","high school","free/reduced","completed","67","62","69"
"female","group D","high school","free/reduced","completed","59","66","72"
"female","group E","master's degree","free/reduced","none","55","63","60"
"female","group E","bachelor's degree","free/reduced","none","78","87","85"
"female","group C","some high school","standard","none","66","79","81"
"male","group C","some college","standard","completed","85","76","77"
"female","group C","bachelor's degree","free/reduced","none","77","79","81"
"female","group A","some high school","free/reduced","none","29","46","44"
"female","group C","master's degree","standard","completed","77","90","93"
"male","group C","associate's degree","standard","none","88","80","79"
"male","group C","some college","standard","completed","96","91","97"
"male","group B","high school","free/reduced","none","39","30","30"
"male","group C","high school","standard","none","80","69","67"
"female","group B","some college","standard","none","62","71","68"
"female","group C","some high school","standard","none","74","81","77"
"male","group C","bachelor's degree","free/reduced","none","76","69","63"
"female","group B","some high school","standard","none","61","70","69"
"female","group C","associate's degree","standard","none","60","77","70"
"male","group C","bachelor's degree","free/reduced","completed","72","77","74"
"female","group A","associate's degree","standard","none","45","53","47"
"female","group B","associate's degree","free/reduced","none","53","58","56"
"male","group B","high school","standard","none","78","63","58"
"female","group A","bachelor's degree","free/reduced","none","62","75","68"
"male","group B","some high school","standard","completed","68","64","67"
"male","group C","some college","standard","none","50","49","46"
"female","group D","master's degree","free/reduced","none","63","79","72"
"female","group D","high school","standard","none","81","84","86"
"female","group D","some college","standard","completed","66","67","77"
"female","group A","high school","standard","none","43","48","47"
"male","group C","master's degree","standard","none","65","56","53"
"female","group E","bachelor's degree","standard","none","78","77","77"
"female","group C","some college","standard","none","53","63","64"
"female","group C","some college","free/reduced","none","60","71","68"
"female","group C","some college","standard","none","63","69","65"
"female","group D","high school","free/reduced","completed","54","72","70"
"male","group D","some college","standard","none","69","64","59"
"male","group D","some high school","standard","completed","90","84","78"
"male","group A","bachelor's degree","standard","none","81","80","81"
"male","group C","bachelor's degree","standard","none","94","86","91"
"male","group B","high school","free/reduced","completed","53","57","58"
"female","group E","bachelor's degree","standard","none","94","100","100"
"male","group C","some high school","standard","completed","79","83","75"
"male","group C","high school","free/reduced","none","53","49","42"
"female","group C","high school","free/reduced","completed","49","56","50"
"female","group B","some high school","standard","none","69","69","73"
"female","group D","some college","standard","none","67","62","64"
"male","group B","high school","free/reduced","completed","52","45","42"
"male","group C","some college","standard","none","74","68","66"
"male","group D","high school","standard","completed","95","88","92"
"male","group C","some college","standard","completed","82","78","86"
"male","group C","bachelor's degree","standard","none","86","87","83"
"male","group D","some college","standard","completed","52","56","60"
"male","group E","associate's degree","standard","completed","100","100","100"
"male","group C","associate's degree","free/reduced","completed","61","52","49"
"female","group B","high school","standard","completed","46","55","47"
"female","group C","some high school","standard","none","53","59","56"
"male","group C","some college","standard","none","78","80","77"
"female","group B","associate's degree","free/reduced","none","80","82","83"
"female","group A","master's degree","free/reduced","none","51","73","71"
"male","group D","associate's degree","standard","completed","79","85","87"
"male","group E","some high school","free/reduced","completed","50","51","49"
"male","group C","bachelor's degree","standard","completed","69","69","68"
"male","group C","some college","standard","completed","69","61","65"
"male","group B","bachelor's degree","standard","none","52","52","55"
"male","group C","some college","standard","none","78","75","72"
"female","group C","some high school","standard","completed","60","59","67"
