"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","bachelor's degree","standard","none","76","72","72"
"female","group C","some college","free/reduced","none","59","73","64"
"male","group C","some high school","standard","none","56","63","59"
"male","group B","some college","standard","completed","81","78","82"
"female","group C","associate's degree","free/reduced","none","34","40","40"
"male","group A","some college","free/reduced","none","73","65","65"
"male","group C","some high school","standard","none","77","80","74"
"female","group D","high school","standard","completed","72","86","80"
"female","group D","associate's degree","standard","completed","87","93","93"
"male","group C","master's degree","standard","none","100","87","85"
"male","group C","high school","free/reduced","none","51","50","45"
"female","group B","associate's degree","standard","none","79","92","86"
"female","group B","high school","standard","none","70","68","62"
"male","group A","some high school","standard","none","69","55","58"
"female","group D","master's degree","free/reduced","completed","59","81","84"
"male","group C","some high school","free/reduced","none","47","42","39"
"female","group D","some high school","standard","none","76","80","80"
"male","group C","master's degree","standard","none","96","94","92"
"female","group A","associate's degree","standard","completed","72","84","80"
"male","group D","some college","standard","completed","72","56","59"
"male","group A","bachelor's degree","standard","none","42","39","30"
"male","group D","some college","standard","completed","73","68","64"
"female","group C","bachelor's degree","standard","none","64","76","75"
"female","group E","some high school","free/reduced","completed","74","81","84"
"female","group E","some college","free/reduced","none","50","60","59"
"female","group A","high school","standard","none","39","60","57"
"male","group D","some college","standard","completed","62","59","56"
"male","group B","some high school","free/reduced","completed","54","53","41"
"female","group C","master's degree","standard","completed","93","97","99"
"female","group D","bachelor's degree","free/reduced","none","71","77","78"
"female","group D","associate's degree","standard","none","72","82","85"
"female","group D","high school","standard","completed","90","91","99"
"male","group D","some high school","standard","none","65","62","57"
"male","group B","some college","standard","none","92","80","79"
"female","group D","high school","free/reduced","none","22","35","34"
"male","group C","high school","free/reduced","none","67","64","62"
"female","group C","some high school","free/reduced","none","47","55","53"
"male","group E","high school","standard","none","100","88","80"
"male","group C","some high school","standard","none","63","64","60"
"female","group D","some college","free/reduced","completed","57","79","72"
"female","group C","high school","free/reduced","none","57","69","69"
"male","group D","associate's degree","standard","completed","81","77","79"
"female","group B","associate's degree","standard","completed","52","67","67"
"male","group B","high school","free/reduced","none","72","56","56"
"female","group B","some high school","free/reduced","none","64","80","76"
"female","group A","high school","standard","completed","71","80","83"
"male","group E","master's degree","standard","none","92","85","76"
"male","group E","associate's degree","standard","completed","78","78","74"
"male","group E","associate's degree","standard","none","64","71","58"
"male","group E","associate's degree","free/reduced","completed","86","72","72"
"female","group A","high school","free/reduced","none","45","47","48"
"female","group D","some high school","standard","none","64","68","76"
"female","group A","associate's degree","free/reduced","completed","38","58","62"
"female","group E","some high school","free/reduced","completed","70","83","78"
"female","group C","high school","standard","completed","77","84","90"
"female","group A","some high school","standard","completed","57","80","75"
"female","group C","bachelor's degree","standard","completed","54","70","75"
"female","group A","associate's degree","free/reduced","none","71","81","76"
"female","group D","associate's degree","standard","none","51","60","61"
"female","group B","associate's degree","standard","none","56","76","71"
"female","group A","high school","standard","none","45","63","57"
"male","group B","some high school","standard","none","75","61","61"
"female","group B","some high school","standard","none","48","64","56"
"male","group C","bachelor's degree","standard","completed","93","92","91"
"male","group C","master's degree","standard","none","89","90","85"
"male","group D","high school","standard","none","85","68","73"
"female","group E","associate's degree","free/reduced","completed","52","66","69"
"male","group E","some college","standard","none","75","64","60"
"female","group D","some college","standard","none","71","75","73"
"female","group D","high school","standard","completed","69","75","83"
"male","group D","bachelor's degree","standard","none","86","87","86"
"female","group A","associate's degree","free/reduced","none","44","53","48"
"male","group A","master's degree","standard","none","78","78","78"
"male","group C","associate's degree","free/reduced","none","62","56","56"
"male","group B","associate's degree","free/reduced","none","46","44","42"
"female","group A","some high school","standard","completed","53","51","56"
"female","group C","some college","standard","none","53","54","56"
"male","group B","associate's degree","free/reduced","none","63","59","58"
"female","group B","bachelor's degree","standard","none","60","74","71"
"male","group B","bachelor's degree","standard","completed","58","59","64"
"female","group D","some college","free/reduced","none","77","73","83"
"male","group C","master's degree","standard","completed","94","94","89"
"male","group D","some college","free/reduced","completed","64","70","74"
"male","group A","some college","standard","completed","73","71","72"
"male","group C","some high school","standard","none","58","64","57"
"male","group C","associate's degree","standard","completed","77","72","71"
"female","group B","high school","free/reduced","none","51","62","62"
"female","group D","some college","standard","completed","72","81","85"
"female","group B","master's degree","standard","completed","74","79","86"
"female","group E","some college","standard","completed","51","62","64"
"male","group D","some college","standard","none","75","59","63"
"male","group D","some high school","standard","none","69","64","64"
"female","group E","high school","standard","completed","89","93","100"
"female","group D","some college","standard","completed","88","100","100"
"female","group E","some high school","standard","completed","77","76","79"
"female","group D","some college","standard","none","67","69","73"
"female","group B","some high school","standard","none","62","69","64"
"female","group D","associate's degree","standard","completed","73","90","95"
"female","group D","some college","standard","none","91","94","98"
"male","group C","bachelor's degree","free/reduced","none","59","49","51"
"male","group B","some college","free/reduced","none","64","58","54"
"male","group D","bachelor's degree","standard","none","62","54","53"
"female","group D","some college","standard","completed","75","77","86"
"male","group B","associate's degree","standard","none","47","39","34"
"female","group C","some college","standard","completed","66","80","83"
"male","group D","associate's degree","standard","none","88","86","88"
"female","group E","some college","free/reduced","completed","70","77","76"
"male","group E","some high school","standard","completed","93","91","88"
"female","group D","some high school","standard","none","89","83","94"
"female","group C","some high school","standard","completed","56","66","67"
"male","group C","some college","standard","none","61","56","50"
"female","group B","some college","standard","none","73","81","80"
"female","group D","associate's degree","free/reduced","none","55","60","64"
"male","group D","associate's degree","standard","completed","99","90","93"
"male","group D","associate's degree","standard","none","84","83","82"
"male","group E","bachelor's degree","standard","none","86","78","81"
"male","group E","master's degree","standard","completed","92","86","85"
"female","group C","some high school","standard","none","68","73","70"
"female","group C","associate's degree","standard","none","80","98","93"
"female","group B","high school","standard","none","77","80","81"
"male","group B","some college","standard","completed","75","72","76"
"male","group E","some college","standard","completed","86","77","75"
"male","group D","some high school","standard","completed","77","75","76"
"male","group E","high school","standard","none","89","74","76"
"female","group A","associate's degree","standard","none","45","51","55"
"female","group C","bachelor's degree","standard","none","76","80","88"
"male","group C","associate's degree","standard","none","62","53","55"
"female","group D","high school","standard","completed","73","68","65"
"male","group B","associate's degree","free/reduced","none","63","58","52"
"female","group B","some high school","standard","none","48","60","60"
"male","group C","bachelor's degree","free/reduced","none","64","64","65"
"male","group D","associate's degree","standard","completed","70","55","59"
"male","group E","master's degree","standard","none","100","100","89"
"male","group B","high school","standard","completed","84","79","77"
"male","group C","some college","standard","none","52","50","55"
"male","group C","some college","standard","none","67","73","70"
"male","group A","some high school","standard","none","66","61","57"
"female","group C","associate's degree","standard","none","61","79","75"
"female","group C","some high school","standard","none","61","62","62"
"male","group E","associate's degree","standard","none","87","79","72"
"female","group C","some college","standard","completed","52","64","68"
"female","group A","associate's degree","standard","none","68","70","69"
"female","group A","some high school","standard","completed","90","95","97"
"female","group C","master's degree","standard","none","49","59","54"
"female","group B","some college","standard","none","75","86","87"
"female","group A","bachelor's degree","standard","none","68","79","76"
"female","group C","bachelor's degree","standard","completed","46","57","57"
"female","group C","some high school","free/reduced","none","60","72","68"
"male","group E","some college","standard","none","88","88","80"
"male","group D","some high school","standard","completed","92","84","86"
"male","group E","high school","standard","completed","83","77","75"
"female","group E","high school","standard","none","68","81","76"
"male","group B","some college","standard","none","50","50","43"
"male","group C","associate's degree","standard","none","96","97","85"
"male","group C","some high school","standard","none","82","70","72"
"female","group C","associate's degree","free/reduced","none","55","63","66"
"male","group C","some high school","free/reduced","none","55","50","48"
"male","group A","associate's degree","standard","none","81","75","62"
"female","group B","bachelor's degree","free/reduced","completed","67","73","83"
"male","group A","bachelor's degree","standard","none","73","81","76"
"female","group D","some college","standard","none","53","61","65"
"female","group E","high school","standard","none","100","97","92"
"female","group C","some college","standard","completed","44","46","55"
"female","group D","associate's degree","free/reduced","completed","54","71","75"
"female","group C","associate's degree","standard","none","55","58","64"
"female","group E","high school","standard","none","81","80","74"
"male","group B","associate's degree","standard","none","75","84","73"
"male","group B","some college","standard","none","60","64","56"
"female","group B","associate's degree","standard","none","79","93","91"
"male","group B","high school","free/reduced","none","79","67","60"
"female","group B","bachelor's degree","standard","completed","89","100","100"
"male","group A","associate's degree","standard","completed","90","90","94"
"female","group C","high school","free/reduced","none","55","61","56"
"male","group D","some college","free/reduced","completed","61","58","66"
"male","group D","associate's degree","standard","none","92","97","94"
"female","group C","some college","free/reduced","none","70","83","81"
"male","group E","some college","standard","completed","94","94","91"
"male","group E","some high school","free/reduced","completed","91","87","79"
"female","group C","some high school","standard","none","61","76","70"
"male","group E","some college","free/reduced","none","53","52","51"
"female","group D","some college","free/reduced","none","47","57","59"
"female","group D","some college","standard","completed","59","77","76"
"male","group D","some college","free/reduced","none","57","54","56"
"male","group C","associate's degree","free/reduced","none","45","47","49"
"female","group D","some college","standard","completed","53","76","72"
"female","group A","bachelor's degree","free/reduced","none","56","77","75"
"female","group B","some high school","standard","completed","66","84","85"
"female","group B","some high school","free/reduced","none","41","63","54"
"female","group C","some college","free/reduced","none","41","50","44"
"female","group C","bachelor's degree","standard","none","53","63","64"
"male","group B","master's degree","free/reduced","completed","82","83","74"
"female","group C","some high school","standard","none","54","61","58"
"male","group C","bachelor's degree","standard","none","92","90","91"
"female","group B","some college","standard","completed","40","60","62"
"male","group E","master's degree","standard","none","85","77","80"
"male","group C","some college","standard","none","51","51","47"
"male","group D","bachelor's degree","standard","none","89","78","76"
"male","group C","high school","standard","completed","59","53","57"
"male","group C","some college","standard","none","59","55","46"
"male","group D","associate's degree","standard","none","61","59","56"
"female","group B","some college","free/reduced","none","55","55","58"
"male","group E","some college","free/reduced","none","57","61","60"
"male","group D","some college","standard","completed","72","63","74"
"female","group E","some college","standard","none","57","64","59"
"male","group B","bachelor's degree","standard","completed","74","65","67"
"male","group C","some high school","standard","none","56","59","53"
"male","group E","associate's degree","standard","completed","81","76","71"
"female","group A","high school","standard","none","60","70","67"
"male","group E","master's degree","free/reduced","completed","54","53","55"
"male","group C","some high school","standard","none","59","49","39"
"female","group D","some high school","free/reduced","none","54","75","71"
"female","group D","bachelor's degree","free/reduced","none","61","82","77"
"female","group D","some college","free/reduced","completed","70","89","95"
"female","group C","some high school","standard","none","65","73","73"
"female","group C","high school","standard","none","62","76","71"
"male","group B","associate's degree","standard","none","81","77","74"
"female","group B","some college","standard","completed","84","94","92"
"male","group D","some high school","standard","completed","93","93","93"
"male","group C","some college","free/reduced","none","50","43","41"
"female","group A","some college","standard","completed","68","85","88"
"female","group C","some college","standard","none","43","60","54"
"male","group D","high school","standard","none","79","74","71"
"male","group B","some high school","standard","none","68","62","61"
"female","group D","some high school","standard","completed","48","57","59"
"male","group E","bachelor's degree","free/reduced","none","73","69","63"
"female","group B","associate's degree","standard","none","85","88","87"
"female","group A","some high school","standard","none","45","45","38"
"male","group D","bachelor's degree","standard","none","97","86","84"
"female","group D","high school","free/reduced","none","71","76","82"
"male","group C","some college","standard","none","64","68","61"
"male","group C","bachelor's degree","standard","completed","78","75","77"
"female","group D","associate's degree","standard","completed","92","100","100"
"male","group D","some high school","standard","none","46","52","43"
"male","group B","bachelor's degree","standard","completed","98","100","100"
"female","group B","some high school","free/reduced","none","14","36","32"
"female","group C","associate's degree","standard","none","73","84","75"
"male","group C","some high school","standard","none","84","67","66"
"male","group D","some high school","standard","completed","59","59","60"
"male","group C","bachelor's degree","free/reduced","none","74","68","66"
"female","group B","some high school","free/reduced","none","50","67","64"
"male","group E","associate's degree","standard","completed","95","88","90"
"female","group D","master's degree","standard","none","63","70","72"
"female","group D","high school","standard","none","48","58","62"
"female","group B","associate's degree","standard","none","72","85","78"
"female","group E","bachelor's degree","standard","none","72","84","83"
"female","group B","high school","free/reduced","none","34","47","37"
"male","group C","some college","free/reduced","none","37","31","29"
"female","group B","some college","standard","none","57","76","65"
"female","group C","associate's degree","standard","none","94","93","94"
"female","group D","some college","standard","completed","60","65","76"
"female","group C","master's degree","standard","none","93","100","92"
"male","group B","some high school","standard","completed","56","62","58"
"female","group C","some high school","standard","completed","83","96","100"
"female","group A","associate's degree","free/reduced","completed","62","76","78"
"female","group D","master's degree","standard","completed","82","86","94"
"female","group C","master's degree","standard","none","48","50","57"
"male","group D","bachelor's degree","standard","completed","84","80","80"
"male","group C","associate's degree","standard","none","71","71","68"
"male","group D","bachelor's degree","free/reduced","none","61","76","71"
"male","group C","high school","free/reduced","completed","58","63","67"
"female","group B","some high school","standard","none","37","56","49"
"female","group C","associate's degree","standard","completed","91","100","100"
"male","group C","some high school","free/reduced","none","46","52","49"
"female","group D","some high school","standard","completed","64","79","81"
"female","group E","some high school","standard","none","83","83","82"
"male","group D","associate's degree","standard","none","69","64","61"
"male","group C","some college","standard","none","76","78","73"
"female","group C","high school","free/reduced","none","53","71","66"
"female","group C","bachelor's degree","standard","none","59","69","72"
"male","group D","bachelor's degree","free/reduced","none","53","53","50"
"male","group D","some high school","standard","completed","69","72","64"
"male","group E","some college","free/reduced","none","92","86","85"
"male","group D","associate's degree","free/reduced","none","60","54","54"
"male","group C","some high school","free/reduced","none","40","42","39"
"female","group B","associate's degree","free/reduced","none","45","60","55"
"female","group C","associate's degree","standard","none","47","54","55"
"female","group C","bachelor's degree","standard","none","83","88","83"
"female","group C","associate's degree","standard","none","71","76","83"
"male","group A","bachelor's degree","standard","none","90","95","91"
"female","group C","high school","standard","completed","65","89","83"
"male","group B","some high school","free/reduced","none","56","54","55"
"female","group E","bachelor's degree","standard","none","89","97","91"
"female","group E","some college","free/reduced","completed","50","58","56"
"male","group E","associate's degree","standard","completed","85","70","76"
"female","group B","some college","standard","none","66","77","72"
"male","group E","associate's degree","standard","none","96","88","88"
"female","group B","some college","standard","completed","96","96","100"
"male","group D","associate's degree","standard","completed","72","72","80"
"female","group C","bachelor's degree","free/reduced","none","76","81","77"
"female","group E","high school","standard","none","73","79","77"
"female","group C","bachelor's degree","free/reduced","completed","53","68","65"
"female","group C","associate's degree","standard","none","68","82","70"
"female","group C","associate's degree","free/reduced","none","43","55","54"
"male","group C","some high school","standard","none","64","61","62"
"female","group D","master's degree","standard","none","69","83","89"
"male","group C","some college","free/reduced","none","65","58","56"
"male","group E","master's degree","standard","none","100","99","97"
"female","group A","high school","standard","completed","54","74","76"
"male","group B","bachelor's degree","standard","completed","87","82","78"
"male","group B","some high school","standard","completed","58","58","61"
"female","group C","some high school","standard","none","49","51","49"
"female","group B","high school","standard","completed","61","74","70"
"female","group D","some college","free/reduced","none","57","70","71"
"male","group C","master's degree","free/reduced","none","63","71","66"
"male","group A","high school","standard","completed","76","65","70"
"male","group B","bachelor's degree","standard","none","64","53","50"
"male","group B","associate's degree","free/reduced","none","37","45","34"
"male","group D","some high school","free/reduced","completed","43","51","51"
"female","group B","associate's degree","free/reduced","none","41","45","46"
"male","group E","high school","standard","completed","74","70","68"
"male","group C","bachelor's degree","free/reduced","none","54","61","52"
"male","group B","associate's degree","free/reduced","completed","41","61","56"
"male","group C","bachelor's degree","free/reduced","none","63","54","66"
"female","group E","some high school","standard","none","55","56","54"
"female","group C","some high school","standard","completed","39","44","46"
"female","group C","some college","free/reduced","none","57","67","55"
"male","group C","some high school","standard","completed","85","98","96"
"male","group B","some college","standard","completed","49","43","45"
"female","group D","some college","standard","none","70","80","78"
"male","group D","some high school","standard","none","72","73","65"
"male","group D","some college","standard","completed","92","84","84"
"male","group C","some high school","free/reduced","none","80","74","72"
"male","group D","some college","standard","none","66","66","59"
"female","group C","some college","standard","none","77","80","82"
"male","group A","some high school","free/reduced","none","44","43","40"
"female","group D","some college","standard","completed","65","71","69"
"female","group E","some high school","free/reduced","none","54","67","63"
"male","group D","associate's degree","standard","none","74","70","67"
"male","group A","some high school","standard","none","70","66","58"
"female","group B","high school","free/reduced","none","31","35","35"
"male","group D","master's degree","standard","none","67","59","64"
"male","group B","some college","standard","none","77","67","60"
"female","group E","associate's degree","standard","none","89","95","89"
"male","group E","high school","free/reduced","none","79","66","63"
"male","group E","master's degree","standard","completed","81","90","82"
"female","group B","associate's degree","standard","completed","77","88","88"
"male","group A","some high school","standard","none","58","56","60"
"male","group C","high school","standard","none","80","64","62"
"female","group E","some college","free/reduced","none","57","64","62"
"male","group E","associate's degree","standard","none","52","42","43"
"female","group C","some college","standard","none","78","97","96"
"female","group C","some college","standard","none","74","88","78"
"male","group C","some college","standard","none","56","50","44"
"female","group E","some high school","standard","none","56","60","60"
"male","group C","bachelor's degree","standard","none","94","95","90"
"female","group B","high school","standard","none","41","56","54"
"male","group D","master's degree","free/reduced","completed","67","85","87"
"female","group B","bachelor's degree","free/reduced","completed","50","77","76"
"female","group E","high school","standard","completed","75","79","84"
"female","group E","some college","free/reduced","none","65","74","69"
"male","group D","some college","standard","none","75","70","66"
"female","group C","bachelor's degree","standard","completed","64","68","70"
"male","group E","associate's degree","free/reduced","none","67","66","58"
"male","group B","associate's degree","standard","completed","78","67","66"
"female","group A","some high school","standard","none","65","69","63"
"male","group A","associate's degree","standard","none","93","71","75"
"female","group E","some college","standard","completed","100","96","100"
"female","group B","master's degree","standard","none","77","82","82"
"female","group C","some college","free/reduced","completed","74","87","87"
"female","group C","some high school","standard","completed","84","100","94"
"male","group A","associate's degree","free/reduced","none","31","41","34"
"male","group C","high school","free/reduced","none","60","58","52"
"female","group D","high school","free/reduced","none","57","74","72"
"male","group D","master's degree","free/reduced","none","56","57","57"
"male","group C","associate's degree","standard","none","75","70","59"
"male","group B","master's degree","free/reduced","none","48","36","32"
"female","group D","some college","standard","none","62","66","65"
"female","group B","some high school","standard","completed","74","78","75"
"female","group B","associate's degree","free/reduced","none","63","62","65"
"male","group C","bachelor's degree","free/reduced","none","68","69","67"
"female","group D","some high school","standard","none","61","76","80"
"female","group D","some college","free/reduced","none","62","67","72"
"male","group C","some college","standard","none","62","59","52"
"male","group A","some high school","standard","completed","91","92","89"
"female","group E","some high school","standard","none","68","69","67"
"male","group A","associate's degree","standard","none","47","47","48"
"female","group E","associate's degree","free/reduced","none","71","72","68"
"male","group C","some college","free/reduced","none","64","61","60"
"male","group C","associate's degree","standard","none","50","49","49"
"female","group C","some college","free/reduced","none","61","73","69"
"male","group D","associate's degree","free/reduced","none","43","49","48"
"male","group B","some high school","free/reduced","none","44","41","36"
"male","group A","some college","free/reduced","none","39","45","45"
"female","group C","some college","standard","completed","72","69","74"
"male","group B","some high school","free/reduced","completed","81","87","82"
"male","group A","associate's degree","standard","none","65","70","63"
"male","group C","high school","standard","none","76","67","60"
"female","group C","some high school","free/reduced","none","69","75","80"
"female","group B","some high school","free/reduced","completed","71","80","80"
"male","group D","some college","standard","none","69","62","65"
"male","group C","high school","free/reduced","none","58","64","54"
"female","group D","bachelor's degree","free/reduced","completed","59","77","76"
"male","group C","master's degree","standard","none","74","79","75"
"male","group B","master's degree","standard","none","68","44","50"
"male","group C","some high school","standard","completed","63","60","54"
"female","group C","some high school","standard","none","47","57","51"
"male","group A","high school","standard","none","46","47","38"
"male","group B","high school","standard","none","73","68","70"
"male","group D","some college","standard","completed","69","77","76"
"female","group D","some college","free/reduced","completed","68","77","73"
"male","group D","some high school","standard","none","63","61","54"
"female","group C","bachelor's degree","free/reduced","none","71","83","78"
"male","group E","some college","free/reduced","none","70","57","57"
"male","group B","bachelor's degree","standard","none","59","46","50"
"male","group D","some high school","standard","none","75","65","66"
"male","group C","associate's degree","standard","none","54","51","49"
"male","group D","some college","free/reduced","none","56","59","51"
"female","group D","associate's degree","standard","none","56","78","77"
"female","group C","some high school","standard","completed","75","75","83"
"male","group C","some college","free/reduced","completed","78","71","70"
"female","group B","some high school","free/reduced","none","40","65","63"
"male","group E","some college","free/reduced","none","75","70","63"
"male","group C","some high school","standard","completed","88","94","95"
"female","group D","high school","free/reduced","completed","66","72","80"
"male","group E","high school","standard","none","74","62","68"
"male","group B","some college","standard","completed","71","75","70"
"male","group D","bachelor's degree","free/reduced","none","54","59","59"
"male","group D","master's degree","standard","none","75","71","72"
