"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group C","master's degree","standard","completed","66","73","79"
"male","group C","some high school","free/reduced","none","36","35","31"
"female","group B","master's degree","standard","completed","68","77","75"
"male","group D","some high school","free/reduced","none","63","47","52"
"male","group C","high school","standard","completed","53","45","51"
"male","group B","some college","standard","completed","73","70","68"
"female","group C","associate's degree","standard","completed","77","88","92"
"male","group C","high school","standard","none","69","62","59"
"female","group D","bachelor's degree","standard","completed","93","100","100"
"female","group E","high school","free/reduced","none","69","86","76"
"female","group B","high school","standard","none","70","85","78"
"female","group C","some high school","standard","none","79","89","87"
"male","group E","some college","standard","none","75","63","64"
"male","group B","associate's degree","free/reduced","completed","83","75","80"
"female","group E","some college","free/reduced","none","74","68","67"
"female","group A","bachelor's degree","free/reduced","completed","76","86","88"
"male","group C","bachelor's degree","free/reduced","none","73","83","70"
"female","group B","some high school","standard","none","86","92","92"
"female","group E","master's degree","free/reduced","none","61","71","66"
"male","group D","some high school","free/reduced","none","59","55","49"
"male","group D","high school","standard","none","98","87","84"
"female","group C","bachelor's degree","free/reduced","none","24","40","35"
"female","group D","some high school","standard","completed","42","50","54"
"male","group C","some college","standard","completed","56","59","55"
"female","group D","some high school","free/reduced","completed","37","53","60"
"male","group C","some high school","free/reduced","none","29","35","25"
"male","group B","associate's degree","free/reduced","completed","68","78","75"
"female","group C","associate's degree","standard","completed","42","65","65"
"female","group B","high school","standard","completed","65","86","78"
"male","group C","high school","standard","none","61","65","60"
"female","group C","some high school","standard","none","32","42","44"
"male","group D","some high school","free/reduced","none","58","49","55"
"female","group D","some college","standard","none","69","63","67"
"female","group C","some college","standard","none","40","46","52"
"female","group C","bachelor's degree","free/reduced","completed","62","78","74"
"female","group C","some high school","standard","none","67","66","66"
"female","group D","bachelor's degree","standard","none","86","83","90"
"female","group A","bachelor's degree","free/reduced","none","59","68","64"
"male","group D","master's degree","standard","none","74","62","68"
"female","group C","bachelor's degree","standard","completed","63","66","73"
"male","group D","associate's degree","free/reduced","completed","75","83","80"
"female","group C","some college","standard","completed","64","77","76"
"female","group D","associate's degree","free/reduced","completed","80","99","100"
"female","group D","some college","standard","none","39","49","48"
"female","group A","some college","free/reduced","none","45","65","66"
"male","group C","some college","standard","none","52","47","46"
"male","group E","some high school","free/reduced","none","71","63","59"
"male","group B","some college","standard","completed","59","57","60"
"male","group B","high school","standard","completed","78","72","71"
"female","group B","high school","standard","none","84","84","86"
"female","group C","high school","free/reduced","none","74","86","82"
"male","group C","associate's degree","free/reduced","none","63","59","53"
"male","group D","associate's degree","free/reduced","none","68","69","70"
"female","group C","high school","standard","none","60","57","63"
"male","group C","bachelor's degree","free/reduced","none","50","45","36"
"female","group B","some college","standard","none","73","82","82"
"male","group D","high school","free/reduced","none","78","71","68"
"female","group E","some high school","standard","completed","93","94","97"
"female","group E","some college","standard","completed","60","65","73"
"male","group C","high school","free/reduced","none","61","61","56"
"female","group D","associate's degree","free/reduced","none","43","48","47"
"male","group D","associate's degree","standard","completed","59","66","63"
"female","group B","some high school","free/reduced","none","36","57","54"
"female","group C","associate's degree","standard","none","63","74","72"
"female","group B","some college","standard","none","67","67","67"
"female","group C","some college","standard","none","63","69","67"
"male","group C","high school","standard","none","68","64","53"
"male","group D","master's degree","standard","none","89","76","78"
"male","group E","some high school","free/reduced","completed","63","56","58"
"female","group D","some high school","standard","none","60","85","77"
"male","group E","some high school","free/reduced","none","68","63","54"
"male","group D","associate's degree","standard","none","62","63","55"
"female","group D","associate's degree","free/reduced","none","59","72","79"
"female","group D","some college","standard","none","68","75","69"
"male","group D","bachelor's degree","standard","none","66","64","61"
"male","group E","associate's degree","standard","none","82","82","81"
"female","group B","high school","standard","completed","57","59","66"
"male","group C","associate's degree","standard","none","61","58","50"
"male","group C","bachelor's degree","free/reduced","completed","66","63","69"
"male","group B","master's degree","free/reduced","completed","72","80","73"
"male","group B","bachelor's degree","free/reduced","none","46","46","39"
"male","group D","associate's degree","free/reduced","completed","69","77","71"
"male","group E","some college","free/reduced","none","83","66","64"
"male","group D","some high school","free/reduced","none","65","73","65"
"female","group D","high school","standard","none","44","43","46"
"female","group B","some college","free/reduced","none","42","58","57"
"male","group C","master's degree","free/reduced","none","53","59","60"
"male","group E","high school","free/reduced","none","63","50","47"
"female","group B","associate's degree","standard","none","72","77","79"
"female","group C","high school","standard","none","73","68","71"
"male","group A","master's degree","free/reduced","completed","71","81","75"
"female","group D","high school","standard","completed","81","93","92"
"male","group B","some college","standard","none","50","46","48"
"female","group D","high school","free/reduced","none","53","65","63"
"male","group D","some high school","free/reduced","none","59","52","52"
"female","group D","some high school","free/reduced","none","39","51","48"
"male","group B","master's degree","standard","completed","95","87","85"
"male","group D","some college","standard","none","50","40","42"
"male","group C","high school","standard","none","71","65","61"
"female","group C","some college","standard","none","52","64","65"
"female","group C","high school","free/reduced","none","58","75","67"
"female","group C","some college","standard","none","52","64","59"
"female","group A","high school","standard","completed","50","61","63"
"male","group C","some high school","standard","completed","65","70","68"
"female","group C","some high school","free/reduced","none","70","81","75"
"male","group D","associate's degree","standard","none","86","85","79"
"male","group D","some college","standard","none","88","69","73"
"female","group D","some college","standard","none","58","69","64"
"male","group D","some college","standard","completed","81","76","77"
"female","group C","associate's degree","standard","none","69","83","79"
"male","group E","bachelor's degree","free/reduced","none","70","61","63"
"female","group C","bachelor's degree","free/reduced","none","53","62","59"
"male","group C","associate's degree","standard","completed","82","79","73"
"female","group B","some high school","standard","none","60","58","61"
"female","group E","some high school","standard","none","67","62","65"
"female","group C","some high school","standard","completed","65","68","73"
"female","group D","high school","standard","none","46","61","61"
"female","group B","master's degree","free/reduced","completed","57","73","79"
"female","group E","bachelor's degree","standard","none","71","70","74"
"female","group C","associate's degree","free/reduced","completed","77","87","91"
"male","group C","high school","free/reduced","completed","70","76","69"
"male","group A","high school","standard","none","70","69","61"
"male","group E","high school","standard","completed","97","89","85"
"female","group D","high school","standard","none","73","83","78"
"female","group B","high school","standard","completed","89","98","99"
"female","group B","some high school","free/reduced","none","56","75","68"
"female","group E","bachelor's degree","standard","none","81","79","81"
"female","group C","some college","standard","completed","84","87","88"
"female","group D","associate's degree","free/reduced","none","50","58","57"
"female","group B","some college","standard","completed","77","89","89"
"male","group C","associate's degree","standard","completed","91","92","90"
"male","group D","some college","standard","completed","68","70","69"
"female","group B","bachelor's degree","standard","none","90","100","94"
"female","group A","some college","standard","none","56","63","68"
"male","group C","some college","standard","none","68","62","61"
"female","group D","bachelor's degree","standard","none","87","97","100"
"female","group C","bachelor's degree","standard","none","94","94","95"
"female","group C","bachelor's degree","free/reduced","none","62","73","73"
"male","group C","some college","free/reduced","none","74","76","68"
"female","group E","bachelor's degree","standard","completed","86","78","85"
"male","group D","bachelor's degree","free/reduced","none","59","59","60"
"male","group B","some high school","standard","completed","64","68","58"
"male","group B","some college","free/reduced","none","54","43","42"
"female","group D","associate's degree","standard","none","70","80","76"
"male","group D","some high school","standard","completed","78","75","76"
"female","group B","some college","standard","completed","69","89","94"
"female","group E","some college","standard","none","84","87","84"
"male","group C","high school","free/reduced","none","45","36","35"
"female","group E","associate's degree","standard","completed","97","89","95"
"female","group E","bachelor's degree","standard","none","70","68","70"
"female","group C","high school","free/reduced","completed","61","67","67"
"male","group D","high school","standard","completed","88","86","83"
"male","group B","some high school","standard","none","58","54","47"
"female","group C","associate's degree","standard","none","67","81","76"
"male","group D","some college","standard","none","67","63","59"
"male","group C","associate's degree","standard","completed","80","81","83"
"male","group E","high school","standard","none","92","90","80"
"female","group C","high school","free/reduced","completed","58","70","67"
"male","group E","associate's degree","standard","completed","86","79","76"
"female","group B","bachelor's degree","standard","completed","67","75","74"
"female","group C","associate's degree","standard","none","76","85","86"
"male","group C","bachelor's degree","free/reduced","completed","66","51","53"
"female","group E","associate's degree","standard","none","77","85","83"
"male","group B","bachelor's degree","free/reduced","none","73","78","73"
"female","group E","associate's degree","standard","none","72","82","72"
"male","group D","some high school","standard","completed","66","65","61"
"male","group D","some college","free/reduced","completed","51","52","58"
"male","group C","bachelor's degree","standard","none","71","77","66"
"male","group E","some college","standard","none","78","64","67"
"female","group E","high school","standard","completed","83","100","99"
"female","group C","associate's degree","free/reduced","none","60","69","67"
"female","group D","some college","standard","none","68","78","71"
"female","group C","associate's degree","free/reduced","none","64","76","74"
"male","group C","some high school","free/reduced","completed","64","65","61"
"male","group C","some high school","standard","none","64","65","60"
"male","group D","high school","standard","none","83","68","68"
"female","group D","master's degree","free/reduced","none","57","76","66"
"male","group C","associate's degree","free/reduced","completed","66","66","64"
"female","group B","master's degree","standard","none","69","88","82"
"male","group B","bachelor's degree","free/reduced","none","74","85","79"
"male","group C","associate's degree","free/reduced","none","56","60","55"
"female","group E","some college","standard","none","78","82","86"
"male","group A","master's degree","standard","completed","77","82","85"
"female","group D","associate's degree","standard","completed","72","76","89"
"female","group B","master's degree","standard","none","70","83","85"
"male","group C","high school","standard","none","50","53","52"
"male","group E","some high school","standard","completed","51","41","48"
"female","group C","associate's degree","standard","completed","52","68","67"
"female","group B","some high school","standard","completed","43","52","46"
"female","group A","associate's degree","free/reduced","completed","59","78","80"
"male","group E","bachelor's degree","standard","completed","100","88","92"
"male","group D","some college","standard","none","68","65","65"
"female","group D","associate's degree","standard","none","73","85","80"
"female","group A","high school","standard","completed","85","95","94"
"female","group C","master's degree","standard","none","83","92","91"
"male","group D","bachelor's degree","free/reduced","none","70","58","65"
"female","group E","high school","standard","none","76","76","75"
"male","group C","some high school","free/reduced","none","64","69","62"
"male","group A","high school","standard","completed","60","57","56"
"male","group C","high school","standard","none","76","79","70"
"female","group B","bachelor's degree","standard","completed","49","66","61"
"female","group B","associate's degree","standard","completed","82","90","87"
"male","group B","some college","standard","none","68","72","66"
"male","group C","master's degree","free/reduced","none","66","69","66"
"male","group C","master's degree","free/reduced","none","47","56","56"
"male","group A","associate's degree","free/reduced","none","72","67","64"
"female","group D","some college","standard","completed","96","100","100"
"female","group D","some college","standard","none","80","96","88"
"male","group C","high school","standard","none","62","64","58"
"male","group E","bachelor's degree","standard","none","97","89","89"
"male","group D","some college","free/reduced","completed","62","51","49"
"female","group B","some high school","standard","none","45","52","49"
"male","group D","associate's degree","standard","completed","84","83","78"
"female","group C","bachelor's degree","standard","none","60","72","72"
"male","group D","master's degree","standard","none","69","57","62"
"male","group B","some college","standard","none","81","79","69"
"male","group D","master's degree","standard","completed","92","94","97"
"female","group B","high school","standard","none","53","60","60"
"male","group D","some college","standard","completed","58","63","55"
"male","group C","some college","standard","completed","56","45","48"
"female","group A","some high school","standard","completed","68","76","76"
"male","group C","bachelor's degree","free/reduced","none","83","86","74"
"male","group A","some college","standard","none","62","55","56"
"female","group C","some high school","free/reduced","completed","69","80","81"
"female","group B","high school","standard","none","66","77","73"
"male","group D","some college","standard","completed","77","73","70"
"female","group C","some high school","standard","none","69","90","84"
"male","group D","some high school","free/reduced","none","59","48","50"
"male","group E","associate's degree","free/reduced","none","95","84","76"
"female","group B","some high school","standard","none","41","51","52"
"female","group B","some college","standard","none","71","76","74"
"male","group C","bachelor's degree","standard","none","41","40","40"
"male","group C","some college","standard","none","67","67","68"
"male","group C","bachelor's degree","free/reduced","none","65","59","55"
"female","group B","some high school","free/reduced","none","40","50","54"
"female","group C","some high school","free/reduced","none","80","80","77"
"male","group C","some college","standard","completed","77","78","79"
"female","group B","associate's degree","free/reduced","none","44","60","64"
"male","group B","high school","standard","none","61","65","59"
"female","group B","some college","standard","none","65","85","77"
"male","group C","high school","standard","completed","95","84","82"
"male","group C","some high school","standard","completed","77","74","74"
"male","group C","some high school","standard","none","88","77","78"
"male","group D","some college","free/reduced","completed","79","84","87"
"male","group E","some high school","standard","none","74","62","67"
"female","group C","some high school","free/reduced","completed","66","76","76"
"male","group C","some high school","free/reduced","none","42","39","33"
"female","group D","some college","standard","none","59","67","72"
"female","group C","bachelor's degree","free/reduced","none","45","61","60"
"female","group C","high school","standard","completed","89","86","95"
"female","group C","associate's degree","standard","completed","53","68","71"
"male","group C","bachelor's degree","standard","completed","71","72","74"
"male","group E","some college","standard","none","71","54","62"
"female","group B","bachelor's degree","free/reduced","completed","51","70","72"
"male","group B","high school","standard","completed","78","68","72"
"female","group B","some college","standard","none","57","65","70"
"female","group C","high school","standard","none","50","60","61"
"male","group B","bachelor's degree","free/reduced","none","83","84","81"
"female","group C","some college","standard","completed","51","74","67"
"male","group D","associate's degree","free/reduced","completed","53","70","73"
"male","group C","bachelor's degree","standard","none","80","75","68"
"female","group D","some college","free/reduced","completed","78","93","96"
"male","group B","bachelor's degree","free/reduced","none","65","69","75"
"male","group D","associate's degree","standard","none","67","57","56"
"male","group C","some high school","standard","completed","74","70","65"
"male","group B","some college","standard","none","81","74","70"
"male","group D","some college","standard","completed","83","64","70"
"male","group B","high school","standard","completed","93","90","93"
"male","group B","some college","standard","none","48","47","47"
"male","group C","some college","standard","none","86","80","69"
"female","group B","some high school","free/reduced","completed","73","81","81"
"female","group B","bachelor's degree","standard","completed","67","71","77"
"female","group C","some high school","free/reduced","none","57","68","65"
"female","group B","some high school","standard","completed","61","72","80"
"male","group D","master's degree","standard","none","80","75","80"
"female","group A","bachelor's degree","free/reduced","none","54","59","57"
"female","group D","high school","standard","none","42","48","46"
"male","group D","some college","standard","none","90","79","83"
"female","group C","some college","standard","none","74","83","81"
"female","group C","master's degree","standard","none","69","71","71"
"female","group A","master's degree","standard","none","81","83","90"
"female","group E","some high school","standard","completed","76","78","78"
"male","group D","bachelor's degree","standard","none","46","43","41"
"female","group C","some high school","standard","completed","55","50","58"
"female","group C","some high school","free/reduced","completed","45","50","62"
"male","group D","some college","standard","none","54","51","53"
"male","group B","associate's degree","standard","none","65","52","52"
"female","group C","master's degree","standard","none","77","82","79"
"male","group B","some college","free/reduced","none","49","51","45"
"female","group B","master's degree","free/reduced","none","53","65","73"
"female","group D","some college","free/reduced","completed","86","96","95"
"female","group C","some college","free/reduced","none","67","66","69"
"female","group C","bachelor's degree","standard","none","73","95","87"
"female","group E","some college","standard","completed","70","80","84"
"female","group D","some high school","free/reduced","none","41","52","48"
"male","group B","some high school","standard","none","73","75","65"
"male","group C","some college","standard","none","61","60","56"
"female","group D","some high school","standard","none","46","56","61"
"male","group D","some high school","standard","completed","90","85","96"
"male","group D","some high school","standard","none","58","50","51"
"female","group C","associate's degree","standard","completed","80","84","86"
"female","group C","some college","free/reduced","none","48","56","52"
"male","group E","some college","free/reduced","none","60","68","58"
"male","group E","bachelor's degree","free/reduced","none","81","76","66"
"female","group E","some college","standard","none","73","75","69"
"female","group C","associate's degree","free/reduced","none","69","85","84"
"female","group C","associate's degree","standard","none","68","73","62"
"female","group C","some high school","standard","completed","63","75","72"
"female","group B","bachelor's degree","standard","none","74","84","82"
"male","group A","high school","standard","completed","65","67","64"
"male","group D","some college","free/reduced","completed","77","78","73"
"male","group D","associate's degree","standard","none","80","65","68"
"male","group D","some college","free/reduced","none","74","71","67"
"male","group D","high school","free/reduced","completed","56","58","60"
"female","group B","bachelor's degree","standard","none","63","72","68"
"male","group C","some high school","standard","none","61","57","58"
"female","group C","associate's degree","standard","none","60","69","67"
"female","group D","high school","standard","none","38","52","45"
"female","group C","some high school","standard","none","74","70","74"
"female","group B","some high school","standard","none","47","61","55"
"female","group D","high school","standard","completed","88","100","100"
"male","group C","some high school","standard","completed","74","68","74"
"female","group C","associate's degree","standard","none","77","96","89"
"male","group E","bachelor's degree","standard","completed","97","78","79"
"male","group B","bachelor's degree","standard","none","61","60","56"
"male","group E","associate's degree","standard","none","50","39","40"
"female","group D","high school","standard","none","53","72","64"
"male","group B","high school","standard","none","82","76","71"
"female","group E","some high school","standard","completed","73","78","80"
"female","group B","high school","free/reduced","completed","52","70","67"
"male","group D","some high school","standard","none","77","74","73"
"female","group B","some high school","free/reduced","completed","43","60","53"
"male","group D","high school","free/reduced","none","57","59","52"
"male","group D","associate's degree","standard","completed","86","87","93"
"female","group D","bachelor's degree","standard","completed","67","72","72"
"male","group C","high school","free/reduced","completed","65","70","65"
"female","group C","some college","free/reduced","none","71","76","77"
"male","group C","bachelor's degree","free/reduced","none","74","73","68"
"female","group D","high school","standard","completed","66","73","76"
"male","group E","associate's degree","standard","completed","100","93","96"
"male","group E","some college","free/reduced","none","66","67","54"
"male","group A","bachelor's degree","standard","completed","90","89","84"
"female","group B","master's degree","free/reduced","completed","70","88","87"
"female","group A","bachelor's degree","free/reduced","none","64","74","76"
"male","group E","bachelor's degree","free/reduced","none","53","50","44"
"male","group D","some college","free/reduced","none","49","46","42"
"female","group B","bachelor's degree","free/reduced","none","77","77","84"
"female","group C","some high school","standard","completed","80","82","86"
"male","group B","some college","free/reduced","none","70","74","71"
"female","group E","high school","standard","none","98","100","94"
"male","group A","some college","standard","none","60","44","43"
"female","group E","some college","standard","none","71","83","79"
"male","group C","some college","free/reduced","completed","73","79","74"
"female","group B","associate's degree","free/reduced","none","64","76","78"
"male","group E","bachelor's degree","standard","completed","88","72","81"
"male","group D","associate's degree","free/reduced","none","61","55","56"
"female","group D","some college","standard","none","69","70","75"
"female","group B","high school","standard","none","44","56","51"
"male","group A","some college","free/reduced","completed","60","65","65"
"female","group E","associate's degree","standard","none","87","91","88"
"female","group D","associate's degree","standard","completed","88","100","100"
"female","group C","bachelor's degree","free/reduced","completed","85","89","94"
"female","group E","high school","standard","completed","69","72","68"
"female","group E","some college","standard","none","68","72","68"
"male","group A","high school","standard","none","54","55","45"
"female","group C","associate's degree","free/reduced","completed","47","61","57"
"male","group C","some college","free/reduced","none","52","61","53"
"female","group A","some college","free/reduced","none","64","74","77"
"male","group B","bachelor's degree","free/reduced","none","68","59","56"
"female","group B","associate's degree","free/reduced","none","47","62","63"
"female","group C","some high school","standard","completed","49","58","58"
"male","group A","some college","standard","completed","84","74","74"
"male","group C","high school","standard","none","66","60","50"
"female","group A","bachelor's degree","standard","none","74","87","79"
"female","group C","high school","standard","none","73","73","73"
"male","group B","associate's degree","standard","none","68","61","60"
"female","group C","associate's degree","free/reduced","completed","63","72","66"
"male","group E","master's degree","standard","completed","86","73","74"
"male","group D","associate's degree","standard","none","84","84","80"
"male","group B","associate's degree","standard","completed","59","59","59"
"female","group D","high school","free/reduced","none","52","56","59"
"female","group D","master's degree","standard","completed","85","87","96"
"male","group E","some high school","free/reduced","completed","87","72","79"
"male","group C","bachelor's degree","standard","completed","79","82","81"
"female","group C","associate's degree","standard","none","94","87","91"
"female","group C","some college","standard","none","77","81","80"
"male","group C","high school","free/reduced","none","45","49","42"
"male","group A","associate's degree","standard","none","73","70","64"
"male","group C","some high school","standard","none","64","57","53"
"male","group C","some college","standard","completed","63","60","57"
"male","group E","high school","standard","none","86","74","74"
"female","group E","some high school","standard","none","87","82","82"
"male","group D","bachelor's degree","standard","none","73","63","64"
"male","group D","associate's degree","standard","none","85","76","75"
"female","group C","associate's degree","standard","none","67","73","70"
"female","group B","some college","free/reduced","none","40","61","52"
"male","group C","some high school","standard","none","88","82","79"
"male","group D","some high school","standard","none","79","67","64"
"male","group C","some college","free/reduced","none","57","52","53"
"male","group D","high school","free/reduced","none","55","46","42"
"female","group B","high school","standard","none","48","56","57"
"female","group D","associate's degree","free/reduced","completed","63","81","82"
"male","group D","some high school","standard","none","76","69","74"
"male","group A","associate's degree","standard","none","85","81","73"
"male","group B","bachelor's degree","free/reduced","completed","60","70","64"
"male","group C","some college","standard","none","37","27","26"
"female","group D","some college","standard","none","55","75","72"
"female","group E","associate's degree","standard","none","84","89","82"
"male","group D","some college","standard","completed","67","71","68"
"male","group B","some high school","standard","none","51","51","45"
"male","group C","some high school","standard","completed","89","83","86"
"male","group C","high school","free/reduced","completed","74","81","76"
"male","group E","some high school","standard","none","68","57","60"
"female","group B","high school","free/reduced","completed","38","58","56"
"male","group D","some high school","free/reduced","none","48","55","44"
"female","group C","associate's degree","free/reduced","completed","67","82","83"
"female","group C","high school","standard","completed","57","60","68"
"female","group D","some college","standard","completed","61","73","73"
