"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group A","associate's degree","free/reduced","none","72","86","84"
"male","group D","high school","standard","none","66","63","62"
"female","group C","high school","standard","none","70","70","77"
"female","group D","high school","standard","completed","71","83","90"
"male","group D","some high school","standard","none","67","57","56"
"male","group D","associate's degree","free/reduced","completed","62","67","63"
"male","group D","associate's degree","free/reduced","none","76","74","62"
"female","group C","high school","free/reduced","none","62","65","65"
"female","group C","some high school","standard","completed","71","82","80"
"male","group D","some high school","standard","none","64","54","57"
"female","group A","some high school","standard","none","67","68","64"
"female","group D","high school","standard","none","72","73","76"
"female","group B","some high school","standard","none","60","64","67"
"male","group D","high school","standard","none","92","86","88"
"female","group D","some college","free/reduced","completed","75","86","88"
"female","group B","high school","standard","completed","58","64","66"
"male","group D","high school","standard","none","76","72","67"
"male","group B","master's degree","standard","none","94","85","89"
"female","group C","some college","free/reduced","none","64","71","77"
"female","group A","high school","free/reduced","none","49","69","62"
"female","group D","some college","standard","completed","97","98","95"
"female","group C","some college","free/reduced","none","63","78","72"
"male","group D","some college","standard","none","86","91","91"
"male","group C","some high school","standard","none","82","80","74"
"female","group C","associate's degree","free/reduced","none","70","86","79"
"male","group B","associate's degree","standard","none","62","66","57"
"male","group C","some high school","standard","none","69","70","62"
"female","group D","some high school","standard","completed","85","90","92"
"male","group C","some high school","free/reduced","completed","53","59","55"
"female","group E","some college","standard","none","99","100","100"
"male","group E","high school","standard","none","70","57","60"
"male","group C","high school","standard","none","60","49","48"
"male","group C","bachelor's degree","standard","none","67","66","58"
"female","group C","bachelor's degree","standard","completed","84","83","87"
"male","group D","high school","standard","none","93","86","85"
"male","group D","some college","standard","none","81","79","70"
"female","group D","some high school","standard","none","48","52","56"
"male","group D","associate's degree","standard","none","71","74","70"
"female","group C","associate's degree","free/reduced","none","76","94","90"
"female","group B","master's degree","free/reduced","completed","88","95","94"
"female","group E","associate's degree","standard","none","71","72","72"
"female","group C","high school","free/reduced","completed","68","84","77"
"female","group D","associate's degree","free/reduced","completed","55","63","70"
"male","group D","high school","standard","none","65","56","62"
"female","group D","high school","standard","completed","62","64","68"
"female","group A","high school","standard","none","53","60","52"
"female","group C","some high school","standard","completed","70","66","74"
"male","group C","associate's degree","free/reduced","none","26","27","25"
"female","group B","some college","standard","completed","87","100","100"
"female","group B","master's degree","free/reduced","completed","61","73","73"
"female","group A","some college","standard","completed","79","96","98"
"female","group B","some college","standard","none","63","67","71"
"male","group E","associate's degree","standard","none","80","59","60"
"female","group C","some college","standard","completed","79","89","95"
"male","group D","some high school","free/reduced","none","81","79","80"
"female","group C","associate's degree","free/reduced","none","69","73","76"
"male","group C","some college","free/reduced","none","61","55","52"
"male","group C","some high school","standard","none","58","59","49"
"male","group D","some high school","standard","completed","72","63","64"
"male","group C","some high school","standard","none","67","66","54"
"male","group E","bachelor's degree","standard","completed","100","100","100"
"female","group C","master's degree","standard","none","75","87","87"
"male","group C","some college","free/reduced","none","54","60","53"
"female","group A","bachelor's degree","standard","none","70","81","77"
"male","group D","master's degree","standard","none","84","89","78"
"female","group A","bachelor's degree","standard","completed","78","95","98"
"male","group D","associate's degree","standard","none","66","60","63"
"male","group D","associate's degree","free/reduced","none","45","39","41"
"male","group E","some high school","free/reduced","none","49","43","40"
"male","group D","associate's degree","free/reduced","none","53","39","36"
"female","group A","high school","standard","completed","67","72","70"
"male","group D","some high school","standard","none","65","66","63"
"female","group B","some college","free/reduced","none","46","64","67"
"female","group D","some college","standard","completed","91","100","100"
"male","group E","some high school","standard","completed","76","76","74"
"male","group C","high school","standard","completed","88","94","92"
"female","group B","master's degree","free/reduced","completed","51","64","70"
"female","group B","high school","free/reduced","completed","66","74","76"
"male","group C","high school","standard","completed","62","66","58"
"female","group C","high school","standard","none","38","53","47"
"female","group D","some college","free/reduced","completed","66","85","79"
"female","group C","bachelor's degree","standard","none","54","61","58"
"female","group E","some college","standard","none","54","56","55"
"female","group B","master's degree","standard","none","80","86","92"
"male","group B","some college","standard","completed","100","97","97"
"female","group C","some high school","standard","completed","48","56","63"
"female","group B","some high school","standard","completed","87","83","94"
"female","group C","associate's degree","free/reduced","completed","58","66","74"
"male","group B","high school","free/reduced","completed","56","58","55"
"female","group E","associate's degree","standard","none","72","81","80"
"male","group A","high school","standard","none","64","50","53"
"male","group D","some college","standard","none","58","48","51"
"male","group E","some high school","standard","completed","81","71","69"
"male","group C","some college","free/reduced","none","60","68","62"
"male","group C","some high school","standard","none","84","80","83"
"female","group B","some college","free/reduced","none","56","66","70"
"male","group A","bachelor's degree","standard","none","64","67","68"
"male","group B","some college","standard","completed","70","69","68"
"female","group D","some college","standard","none","63","63","71"
"male","group B","associate's degree","standard","completed","80","79","73"
"female","group D","high school","standard","none","90","92","94"
"male","group D","high school","standard","completed","85","80","79"
"male","group A","associate's degree","free/reduced","none","31","20","21"
"female","group C","some high school","standard","completed","64","73","73"
"male","group D","high school","standard","none","60","53","47"
"female","group D","associate's degree","free/reduced","none","48","56","54"
"male","group A","high school","standard","none","71","66","63"
"male","group C","bachelor's degree","free/reduced","none","62","58","54"
"female","group A","master's degree","free/reduced","none","45","58","60"
"male","group D","some college","standard","none","90","79","79"
"female","group C","some college","standard","completed","35","52","49"
"male","group C","some high school","free/reduced","none","55","58","60"
"male","group C","high school","free/reduced","none","20","33","22"
"male","group D","bachelor's degree","standard","none","52","55","55"
"female","group B","some high school","standard","none","64","64","62"
"male","group C","high school","standard","completed","72","67","65"
"male","group E","some high school","standard","completed","74","72","70"
"female","group B","high school","free/reduced","none","45","52","44"
"female","group E","some high school","standard","completed","84","93","94"
"female","group D","some high school","free/reduced","completed","25","50","45"
"female","group C","some high school","free/reduced","none","54","63","59"
"female","group C","bachelor's degree","standard","none","64","75","74"
"male","group D","bachelor's degree","standard","completed","64","55","53"
"male","group B","high school","standard","completed","47","56","53"
"male","group D","some high school","standard","none","70","75","75"
"male","group D","some high school","free/reduced","none","42","46","37"
"male","group C","some high school","standard","none","82","78","71"
"male","group C","high school","standard","completed","77","74","80"
"male","group C","some college","standard","completed","70","62","66"
"female","group C","some college","free/reduced","completed","69","86","85"
"male","group D","some college","standard","completed","76","79","81"
"female","group E","some college","free/reduced","none","53","56","59"
"male","group A","bachelor's degree","free/reduced","completed","55","50","51"
"male","group D","some college","standard","none","82","64","71"
"male","group C","master's degree","standard","none","57","53","58"
"female","group D","some high school","standard","none","66","77","72"
"female","group D","bachelor's degree","standard","none","71","72","76"
"female","group A","associate's degree","standard","none","75","88","85"
"male","group E","some college","standard","none","68","64","60"
"female","group D","some college","free/reduced","none","50","72","67"
"female","group A","high school","standard","completed","48","67","66"
"female","group E","some college","free/reduced","none","74","76","74"
"male","group D","some college","standard","none","89","76","70"
"male","group C","bachelor's degree","standard","none","81","84","79"
"male","group C","some college","free/reduced","completed","54","50","48"
"male","group E","some college","standard","none","97","89","92"
"female","group D","high school","free/reduced","completed","62","73","75"
"female","group E","bachelor's degree","standard","none","91","87","84"
"female","group C","high school","standard","none","53","57","59"
"female","group B","high school","standard","none","68","73","70"
"female","group B","bachelor's degree","free/reduced","none","77","88","83"
"male","group D","some high school","standard","none","56","49","44"
"female","group C","high school","standard","none","47","65","59"
"female","group C","high school","standard","completed","57","73","75"
"female","group C","some college","free/reduced","completed","59","70","66"
"male","group C","high school","standard","completed","93","96","92"
"female","group C","associate's degree","standard","completed","83","92","94"
"female","group C","high school","free/reduced","completed","31","48","48"
"male","group E","some college","standard","none","100","86","82"
"female","group C","some high school","free/reduced","none","62","73","73"
"female","group D","high school","free/reduced","completed","58","76","75"
"male","group C","high school","free/reduced","none","63","66","53"
"female","group C","bachelor's degree","free/reduced","none","59","67","66"
"female","group C","some high school","standard","none","58","73","71"
"male","group B","some high school","standard","completed","92","84","88"
"male","group C","some college","free/reduced","none","79","70","64"
"female","group E","some college","standard","none","81","80","77"
"male","group C","some college","standard","completed","78","70","75"
"female","group B","high school","standard","completed","71","82","84"
"female","group D","high school","free/reduced","none","77","83","80"
"female","group C","some high school","standard","completed","77","93","98"
"male","group D","associate's degree","standard","none","84","79","74"
"female","group E","high school","standard","none","75","86","80"
"male","group E","high school","standard","completed","93","82","82"
"female","group C","bachelor's degree","standard","none","50","57","61"
"female","group D","some college","standard","completed","59","67","69"
"male","group D","some college","standard","none","69","63","62"
"female","group B","some college","standard","none","43","57","51"
"female","group E","some college","standard","none","73","80","78"
"female","group D","some high school","standard","none","69","79","67"
"male","group B","high school","standard","completed","68","62","60"
"female","group B","associate's degree","free/reduced","completed","14","34","35"
"female","group B","some college","standard","none","62","67","57"
"female","group C","high school","standard","none","70","79","75"
"male","group D","high school","standard","completed","71","67","71"
"male","group D","associate's degree","free/reduced","none","78","75","70"
"male","group C","high school","free/reduced","none","64","64","62"
"male","group C","associate's degree","free/reduced","none","57","68","62"
"male","group E","associate's degree","free/reduced","completed","77","71","69"
"female","group E","some college","standard","none","80","85","83"
"female","group B","high school","free/reduced","completed","42","64","62"
"male","group B","bachelor's degree","standard","none","85","67","75"
"female","group D","associate's degree","standard","none","73","91","90"
"female","group C","some high school","free/reduced","none","9","38","33"
"male","group C","associate's degree","standard","none","67","69","64"
"female","group D","some high school","standard","completed","45","54","59"
"female","group B","some college","standard","none","63","75","72"
"female","group D","some high school","standard","completed","64","75","82"
"male","group E","associate's degree","free/reduced","none","63","58","53"
"male","group B","some college","free/reduced","none","61","56","44"
"male","group C","bachelor's degree","standard","none","79","61","61"
"male","group E","associate's degree","standard","none","100","88","88"
"female","group C","some high school","standard","none","60","67","67"
"female","group B","bachelor's degree","free/reduced","none","75","90","92"
"female","group C","some high school","free/reduced","none","31","43","39"
"female","group E","high school","standard","completed","94","92","98"
"female","group C","bachelor's degree","standard","completed","66","70","78"
"male","group B","some college","standard","completed","72","64","63"
"male","group C","some high school","free/reduced","none","51","43","38"
"male","group C","some college","standard","completed","97","95","97"
"male","group B","some college","standard","none","51","44","40"
"female","group C","some high school","free/reduced","completed","53","56","60"
"male","group C","high school","standard","none","83","81","76"
"male","group A","some college","free/reduced","none","37","45","41"
"male","group D","some high school","standard","none","81","78","63"
"female","group B","associate's degree","standard","completed","78","80","81"
"male","group C","associate's degree","standard","none","58","42","41"
"female","group C","bachelor's degree","standard","completed","70","86","86"
"male","group D","high school","standard","completed","84","76","83"
"female","group C","some high school","free/reduced","none","67","77","75"
"female","group C","associate's degree","standard","none","61","69","66"
"female","group E","some high school","standard","none","60","62","58"
"female","group E","high school","standard","none","57","67","69"
"female","group C","associate's degree","free/reduced","none","78","80","78"
"female","group D","some college","standard","none","62","72","71"
"female","group D","high school","standard","none","54","63","64"
"male","group D","master's degree","standard","none","80","72","73"
"male","group D","some college","standard","completed","66","67","70"
"male","group B","some high school","standard","none","62","54","53"
"male","group C","some college","standard","none","73","77","80"
"female","group D","master's degree","free/reduced","completed","64","67","74"
"female","group E","some college","standard","none","65","80","70"
"male","group A","some high school","standard","none","87","87","82"
"female","group E","bachelor's degree","standard","completed","78","90","91"
"male","group C","master's degree","standard","completed","89","83","83"
"male","group C","master's degree","standard","completed","97","93","92"
"female","group E","bachelor's degree","free/reduced","none","77","73","81"
"female","group C","some college","standard","none","41","47","53"
"male","group A","some college","standard","none","58","53","45"
"male","group A","high school","free/reduced","none","72","66","58"
"female","group D","high school","standard","none","74","78","85"
"male","group E","high school","standard","none","82","69","71"
"female","group C","master's degree","free/reduced","none","58","58","53"
"female","group B","some college","standard","none","56","53","53"
"female","group A","some high school","standard","completed","72","80","82"
"female","group C","associate's degree","free/reduced","none","66","89","89"
"female","group E","some high school","standard","none","79","91","94"
"female","group B","some college","standard","none","59","71","69"
"female","group A","some college","standard","none","52","64","64"
"female","group C","associate's degree","standard","completed","81","85","90"
"female","group E","associate's degree","standard","none","83","83","82"
"female","group C","some college","standard","none","61","76","74"
"male","group C","some high school","standard","completed","76","76","71"
"male","group D","associate's degree","standard","none","89","91","88"
"female","group A","associate's degree","free/reduced","none","57","72","72"
"female","group C","master's degree","standard","none","82","93","93"
"male","group E","associate's degree","standard","none","100","90","88"
"male","group A","high school","free/reduced","completed","46","54","49"
"male","group D","some high school","standard","completed","81","74","71"
"female","group C","high school","standard","none","47","56","52"
"female","group D","some high school","free/reduced","completed","38","64","66"
"male","group D","some high school","free/reduced","none","46","48","36"
"male","group A","associate's degree","standard","none","54","54","44"
"female","group B","master's degree","standard","none","71","66","70"
"male","group D","associate's degree","free/reduced","none","61","54","46"
"female","group E","some college","free/reduced","completed","70","71","77"
"female","group C","some high school","standard","completed","62","66","75"
"male","group A","associate's degree","free/reduced","none","44","43","43"
"female","group D","some high school","free/reduced","none","43","53","60"
"female","group C","high school","standard","none","63","64","66"
"female","group E","high school","standard","none","65","64","57"
"female","group D","associate's degree","standard","none","82","91","95"
"male","group C","some college","standard","none","96","84","81"
"female","group E","some college","free/reduced","none","89","92","92"
"male","group C","some high school","free/reduced","completed","35","40","35"
"female","group D","master's degree","standard","none","67","76","68"
"female","group B","some high school","free/reduced","none","47","63","54"
"female","group C","associate's degree","free/reduced","none","47","62","56"
"female","group E","some high school","free/reduced","none","61","79","70"
"female","group C","associate's degree","standard","none","42","64","63"
"female","group C","high school","free/reduced","none","56","62","59"
"male","group D","master's degree","standard","completed","96","97","97"
"male","group A","some high school","standard","none","77","65","64"
"male","group E","bachelor's degree","standard","none","100","84","84"
"male","group D","some college","standard","completed","88","78","78"
"female","group D","some high school","standard","completed","79","77","86"
"male","group D","some college","standard","completed","89","90","92"
"male","group E","bachelor's degree","standard","none","87","78","79"
"female","group D","high school","free/reduced","none","41","63","55"
"male","group B","high school","free/reduced","none","43","44","36"
"male","group B","some high school","free/reduced","completed","43","55","52"
"male","group D","some high school","standard","none","81","66","62"
"female","group D","some high school","standard","none","82","99","88"
"female","group E","some college","standard","completed","84","85","90"
"female","group C","some high school","free/reduced","completed","55","59","65"
"male","group D","master's degree","standard","completed","91","88","91"
"male","group C","some college","free/reduced","none","69","65","59"
"female","group B","associate's degree","standard","completed","63","74","74"
"female","group D","associate's degree","standard","completed","72","88","86"
"female","group D","some high school","standard","completed","60","78","75"
"female","group C","associate's degree","standard","completed","82","76","82"
"male","group C","some high school","free/reduced","completed","75","69","72"
"male","group D","high school","free/reduced","completed","51","49","48"
"male","group D","high school","standard","completed","86","80","81"
"male","group B","bachelor's degree","free/reduced","none","56","52","47"
"female","group D","associate's degree","free/reduced","completed","83","89","90"
"female","group B","some college","standard","none","63","66","64"
"male","group C","bachelor's degree","standard","completed","83","80","78"
"female","group A","some college","standard","none","72","71","75"
"female","group B","some high school","standard","completed","51","72","67"
"male","group D","high school","standard","completed","84","80","86"
"female","group C","some college","standard","none","65","69","72"
"female","group C","some high school","standard","none","81","84","82"
"male","group B","bachelor's degree","standard","none","75","66","74"
"male","group B","some high school","standard","none","70","61","53"
"male","group B","high school","standard","none","76","64","59"
"female","group B","some high school","standard","none","69","83","77"
"male","group C","associate's degree","free/reduced","completed","90","90","88"
"female","group D","associate's degree","standard","completed","100","100","100"
"female","group B","high school","standard","none","75","77","79"
"male","group B","bachelor's degree","standard","completed","94","97","100"
"male","group D","some college","free/reduced","none","56","56","48"
"female","group B","high school","standard","completed","42","54","54"
"female","group B","some college","free/reduced","none","58","64","66"
"male","group B","associate's degree","standard","none","79","77","74"
"female","group A","high school","free/reduced","none","59","82","74"
"male","group B","associate's degree","standard","none","87","96","92"
"male","group D","some college","free/reduced","none","64","62","60"
"female","group A","bachelor's degree","standard","none","85","94","95"
"female","group D","some college","free/reduced","none","37","51","42"
"male","group D","associate's degree","free/reduced","none","43","37","35"
"female","group C","associate's degree","standard","none","63","63","61"
"female","group C","associate's degree","standard","none","58","68","62"
"female","group D","master's degree","standard","none","77","76","77"
"male","group B","associate's degree","standard","completed","81","80","83"
"male","group B","high school","free/reduced","completed","75","64","70"
"female","group B","some college","free/reduced","none","42","42","45"
"male","group D","bachelor's degree","standard","completed","100","97","94"
"male","group D","some college","standard","completed","71","59","63"
"female","group D","associate's degree","standard","none","78","87","86"
"female","group B","some college","standard","none","51","69","59"
"female","group B","associate's degree","free/reduced","none","42","51","48"
"male","group B","high school","standard","completed","67","58","65"
"female","group D","some college","standard","completed","52","64","71"
"female","group C","some college","free/reduced","completed","65","83","77"
"male","group B","high school","standard","none","74","68","60"
"female","group C","some college","standard","none","88","91","92"
"female","group D","some high school","standard","none","82","91","86"
"female","group B","master's degree","free/reduced","none","52","51","47"
"female","group B","high school","standard","none","81","82","76"
"female","group D","some college","standard","completed","91","97","100"
"female","group C","some college","standard","none","64","77","73"
"male","group E","high school","free/reduced","completed","86","84","78"
"female","group B","associate's degree","free/reduced","none","38","55","51"
"female","group D","associate's degree","free/reduced","none","76","81","84"
"male","group D","some college","free/reduced","none","73","68","66"
"female","group B","bachelor's degree","free/reduced","none","55","73","69"
"male","group B","some high school","standard","completed","96","93","89"
"male","group E","associate's degree","standard","completed","100","97","97"
"male","group C","some college","free/reduced","none","65","70","65"
"female","group E","associate's degree","standard","completed","91","96","97"
"male","group D","some college","standard","completed","85","81","88"
"male","group D","some college","standard","none","60","43","48"
"male","group E","some high school","standard","completed","91","86","82"
"male","group E","some college","standard","completed","99","95","100"
"female","group D","bachelor's degree","free/reduced","completed","58","66","74"
"male","group D","bachelor's degree","free/reduced","none","58","63","67"
"female","group D","bachelor's degree","standard","none","90","88","90"
"male","group B","some high school","standard","none","66","65","62"
"male","group D","bachelor's degree","standard","none","62","63","59"
"male","group D","high school","standard","none","55","51","44"
"female","group C","associate's degree","standard","completed","79","92","92"
"male","group C","some high school","free/reduced","none","52","59","52"
"female","group C","high school","free/reduced","none","54","66","59"
"male","group C","high school","standard","none","57","55","53"
"female","group E","some college","standard","none","80","77","81"
"female","group A","associate's degree","standard","none","68","81","72"
"male","group C","associate's degree","standard","completed","88","73","78"
"female","group D","some college","free/reduced","none","38","57","58"
"male","group A","some college","free/reduced","none","67","60","55"
"female","group C","high school","free/reduced","none","45","47","52"
"male","group C","bachelor's degree","free/reduced","completed","57","59","59"
"female","group B","bachelor's degree","standard","none","79","100","92"
"male","group C","some high school","standard","none","67","52","51"
"female","group C","high school","free/reduced","completed","75","96","92"
"male","group B","some college","standard","none","54","52","55"
"female","group C","some high school","standard","none","79","84","80"
"female","group C","some college","standard","none","59","74","70"
"female","group B","some high school","standard","completed","64","81","78"
"male","group C","master's degree","free/reduced","completed","45","58","61"
"female","group D","some high school","standard","completed","62","62","70"
"male","group D","associate's degree","standard","none","84","81","83"
"male","group D","associate's degree","standard","none","46","38","40"
"male","group C","associate's degree","standard","completed","80","87","80"
"male","group E","some college","standard","completed","74","72","67"
"male","group C","some college","standard","completed","69","68","73"
"male","group D","some high school","standard","completed","91","95","94"
"female","group B","high school","standard","none","48","57","54"
"male","group E","some college","free/reduced","none","70","68","62"
"female","group E","associate's degree","standard","none","62","74","69"
"male","group D","high school","free/reduced","none","70","72","64"
"male","group D","some high school","free/reduced","none","42","49","47"
"male","group C","some college","free/reduced","completed","66","56","56"
"male","group E","some college","standard","completed","80","76","75"
"male","group E","high school","standard","completed","91","92","89"
"male","group C","high school","free/reduced","completed","54","61","60"
"female","group E","some college","standard","none","94","100","96"
"female","group D","bachelor's degree","standard","none","65","68","76"
"male","group C","high school","standard","completed","91","88","82"
"female","group C","high school","standard","none","23","20","25"
"female","group B","some high school","free/reduced","none","58","66","60"
"male","group C","some high school","standard","none","61","49","47"
"female","group B","some college","standard","none","58","74","69"
"female","group D","associate's degree","free/reduced","completed","65","90","92"
"male","group B","bachelor's degree","standard","completed","86","83","84"
"male","group B","some high school","standard","none","86","81","77"
"male","group B","some college","free/reduced","completed","52","58","59"
"female","group C","some high school","standard","completed","65","70","70"
