"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","some high school","standard","none","68","61","62"
"male","group D","some high school","standard","none","72","74","71"
"male","group B","some college","free/reduced","completed","47","61","57"
"female","group A","high school","free/reduced","none","31","51","41"
"male","group C","high school","standard","none","77","67","59"
"female","group C","some college","standard","none","61","80","78"
"female","group C","some college","standard","none","68","86","91"
"male","group E","some college","free/reduced","none","65","66","57"
"female","group E","high school","standard","none","54","62","63"
"female","group B","some high school","free/reduced","none","30","37","28"
"female","group C","associate's degree","standard","none","87","100","98"
"male","group D","bachelor's degree","standard","none","84","76","72"
"female","group D","high school","standard","none","64","75","67"
"male","group D","some college","standard","completed","76","73","73"
"male","group C","high school","standard","completed","81","66","72"
"male","group C","master's degree","free/reduced","none","78","73","71"
"male","group D","some high school","standard","none","47","43","44"
"female","group D","some high school","standard","none","43","61","60"
"male","group E","some high school","standard","none","79","73","67"
"female","group B","some college","standard","none","75","91","89"
"male","group C","some college","free/reduced","completed","62","68","66"
"female","group B","high school","free/reduced","completed","66","72","72"
"male","group C","some college","free/reduced","none","75","66","66"
"male","group B","high school","free/reduced","none","47","49","41"
"female","group D","some college","standard","none","55","61","63"
"female","group D","high school","standard","none","67","70","71"
"female","group D","some high school","standard","none","59","58","66"
"male","group B","some college","standard","completed","66","64","69"
"female","group B","high school","free/reduced","none","37","55","46"
"female","group E","bachelor's degree","free/reduced","completed","85","94","92"
"female","group B","associate's degree","standard","none","64","74","72"
"female","group D","master's degree","free/reduced","none","75","89","82"
"female","group A","high school","standard","none","75","94","87"
"female","group B","some high school","standard","none","85","89","85"
"male","group D","associate's degree","standard","none","67","58","53"
"female","group C","some college","free/reduced","none","27","48","42"
"female","group B","some college","standard","none","66","75","73"
"male","group C","some college","free/reduced","none","74","75","67"
"male","group E","some high school","free/reduced","none","69","66","59"
"male","group C","associate's degree","standard","none","47","43","35"
"female","group C","some college","standard","none","50","58","57"
"female","group C","bachelor's degree","standard","none","26","27","38"
"female","group D","some high school","free/reduced","none","44","57","54"
"female","group C","high school","standard","none","48","61","64"
"female","group C","associate's degree","standard","none","51","63","61"
"male","group D","associate's degree","standard","none","71","78","75"
"male","group B","associate's degree","standard","completed","65","58","65"
"female","group D","master's degree","standard","completed","87","91","96"
"male","group B","associate's degree","standard","none","61","49","62"
"female","group C","some college","standard","completed","74","78","79"
"female","group E","high school","standard","none","92","92","95"
"female","group B","some college","standard","none","77","75","80"
"female","group D","master's degree","free/reduced","completed","62","69","74"
"female","group B","associate's degree","free/reduced","none","62","74","66"
"male","group E","associate's degree","free/reduced","none","87","77","69"
"female","group C","bachelor's degree","standard","none","67","81","79"
"female","group E","high school","standard","none","68","83","77"
"female","group C","some high school","standard","completed","52","57","59"
"male","group B","some college","free/reduced","none","30","22","18"
"female","group D","master's degree","standard","none","87","93","96"
"male","group D","high school","free/reduced","none","58","61","48"
"female","group B","some college","free/reduced","none","56","69","70"
"male","group D","master's degree","free/reduced","completed","50","57","54"
"female","group B","associate's degree","standard","none","72","84","84"
"female","group D","some college","standard","none","71","74","78"
"female","group D","associate's degree","standard","none","47","57","56"
"female","group E","associate's degree","standard","none","51","58","60"
"female","group E","some college","standard","completed","76","86","90"
"male","group B","high school","free/reduced","completed","61","66","60"
"female","group C","associate's degree","standard","none","71","71","75"
"male","group D","bachelor's degree","free/reduced","completed","83","82","85"
"male","group C","some college","standard","none","91","78","79"
"female","group D","some college","standard","none","78","82","74"
"female","group B","bachelor's degree","free/reduced","none","80","91","84"
"female","group C","bachelor's degree","standard","completed","64","71","73"
"female","group C","some college","standard","none","46","52","52"
"female","group D","bachelor's degree","standard","completed","78","82","91"
"male","group D","high school","standard","completed","72","75","77"
"female","group B","some high school","standard","completed","44","56","61"
"male","group C","associate's degree","standard","completed","57","57","50"
"male","group D","master's degree","standard","none","76","65","72"
"female","group B","high school","standard","none","62","65","66"
"male","group D","high school","standard","none","93","92","85"
"female","group D","some college","standard","none","69","82","81"
"female","group C","some high school","free/reduced","completed","70","77","77"
"male","group D","some high school","standard","none","74","66","66"
"male","group E","master's degree","free/reduced","none","86","79","76"
"male","group E","master's degree","standard","completed","100","100","100"
"male","group D","some college","standard","none","80","71","77"
"female","group E","high school","standard","completed","84","90","88"
"male","group B","some college","free/reduced","none","78","78","65"
"female","group C","bachelor's degree","standard","completed","78","96","99"
"female","group B","bachelor's degree","free/reduced","none","51","68","69"
"female","group D","some high school","free/reduced","completed","82","84","84"
"male","group C","high school","standard","completed","71","62","58"
"female","group C","master's degree","standard","none","86","100","97"
"male","group B","associate's degree","free/reduced","completed","89","74","80"
"female","group E","some college","standard","none","82","82","77"
"male","group E","associate's degree","standard","none","92","77","74"
"female","group C","associate's degree","free/reduced","none","53","57","61"
"female","group C","some college","standard","completed","58","83","74"
"female","group C","associate's degree","standard","none","54","64","70"
"female","group C","some high school","standard","completed","48","52","58"
"female","group E","some college","free/reduced","none","76","72","68"
"female","group C","some high school","standard","none","45","46","48"
"male","group E","master's degree","standard","none","83","64","66"
"female","group B","some high school","free/reduced","none","62","72","74"
"female","group E","some college","free/reduced","completed","81","88","91"
"male","group B","some high school","free/reduced","none","59","57","57"
"male","group B","some college","free/reduced","none","54","55","48"
"male","group D","some college","free/reduced","none","63","64","56"
"female","group C","some high school","standard","none","57","73","69"
"female","group B","high school","free/reduced","completed","57","71","75"
"female","group B","some college","free/reduced","completed","56","71","70"
"male","group D","associate's degree","free/reduced","none","71","67","71"
"female","group E","some high school","free/reduced","none","77","77","80"
"female","group D","some high school","free/reduced","completed","65","79","85"
"female","group C","high school","standard","none","55","71","62"
"female","group E","some high school","free/reduced","none","63","70","65"
"male","group E","bachelor's degree","standard","completed","100","94","100"
"female","group C","high school","standard","completed","36","43","39"
"male","group B","associate's degree","standard","none","85","86","83"
"male","group D","high school","standard","none","71","65","66"
"male","group A","bachelor's degree","standard","completed","66","65","64"
"female","group A","some college","standard","none","76","78","78"
"female","group C","associate's degree","free/reduced","none","35","52","55"
"male","group D","some high school","standard","completed","66","63","63"
"male","group A","high school","standard","completed","86","86","79"
"female","group D","high school","standard","none","42","52","47"
"male","group C","high school","standard","none","66","76","68"
"female","group E","high school","free/reduced","none","47","60","61"
"male","group D","high school","standard","none","92","91","87"
"female","group C","master's degree","standard","completed","68","86","84"
"female","group D","some college","standard","none","85","95","94"
"male","group B","bachelor's degree","standard","none","51","44","45"
"female","group D","associate's degree","free/reduced","none","62","71","75"
"male","group D","bachelor's degree","free/reduced","none","62","61","55"
"female","group D","some college","free/reduced","completed","77","96","97"
"male","group A","high school","free/reduced","none","61","54","49"
"female","group B","some high school","standard","completed","63","72","71"
"female","group B","bachelor's degree","free/reduced","completed","51","74","69"
"male","group A","some college","standard","none","73","63","59"
"male","group D","associate's degree","free/reduced","none","74","66","70"
"female","group D","some college","free/reduced","none","61","72","68"
"male","group D","some college","free/reduced","none","67","73","68"
"male","group C","associate's degree","standard","none","79","79","76"
"male","group C","some high school","free/reduced","none","47","52","47"
"female","group A","high school","free/reduced","completed","26","39","46"
"male","group C","some high school","standard","none","91","81","82"
"male","group A","some college","free/reduced","completed","47","49","51"
"female","group C","bachelor's degree","standard","completed","67","74","78"
"female","group C","some high school","standard","none","60","68","64"
"male","group C","some college","free/reduced","none","64","67","63"
"female","group D","bachelor's degree","standard","completed","53","73","75"
"male","group C","high school","standard","completed","73","77","74"
"female","group D","high school","standard","completed","65","68","72"
"male","group C","some college","free/reduced","none","60","64","60"
"female","group D","some college","standard","none","81","81","83"
"male","group C","high school","standard","none","53","53","50"
"female","group C","some high school","standard","none","57","71","66"
"male","group D","master's degree","standard","none","71","66","67"
"female","group A","high school","standard","completed","83","95","95"
"female","group D","associate's degree","standard","completed","90","99","100"
"female","group C","high school","standard","completed","76","90","86"
"female","group E","master's degree","standard","none","83","94","88"
"male","group E","high school","standard","none","95","78","74"
"female","group E","associate's degree","free/reduced","none","69","70","67"
"male","group C","some college","standard","completed","79","74","76"
"male","group C","high school","free/reduced","none","51","53","52"
"male","group A","high school","free/reduced","none","46","35","36"
"male","group E","high school","free/reduced","completed","85","73","68"
"female","group B","some college","free/reduced","completed","79","91","93"
"female","group D","some high school","free/reduced","none","36","49","51"
"female","group C","associate's degree","standard","none","46","59","57"
"male","group C","associate's degree","free/reduced","none","81","80","73"
"female","group A","associate's degree","free/reduced","none","61","68","69"
"female","group D","high school","standard","none","79","87","84"
"female","group E","some high school","free/reduced","completed","89","85","83"
"male","group D","high school","free/reduced","completed","73","74","71"
"male","group C","some college","standard","none","60","69","57"
"male","group C","associate's degree","standard","none","72","65","61"
"female","group C","some high school","free/reduced","completed","47","63","62"
"male","group B","bachelor's degree","standard","none","75","70","65"
"male","group A","high school","standard","completed","70","63","67"
"female","group B","bachelor's degree","standard","none","90","98","100"
"female","group C","some college","free/reduced","none","52","59","61"
"female","group C","high school","standard","none","46","56","52"
"male","group C","associate's degree","free/reduced","none","56","49","48"
"female","group D","some college","free/reduced","none","51","71","65"
"female","group C","bachelor's degree","standard","completed","62","73","74"
"male","group A","some high school","standard","completed","64","65","59"
"female","group C","some college","standard","completed","58","63","64"
"male","group D","bachelor's degree","standard","none","79","64","62"
"female","group B","bachelor's degree","free/reduced","none","50","61","60"
"male","group D","some college","standard","completed","51","48","51"
"female","group E","high school","standard","completed","79","95","97"
"male","group A","associate's degree","standard","none","67","63","60"
"female","group C","high school","standard","completed","75","86","81"
"male","group D","some college","standard","completed","74","65","72"
"female","group C","some high school","standard","none","49","60","57"
"male","group D","some college","free/reduced","none","84","68","79"
"female","group B","some college","standard","none","66","84","81"
"female","group C","high school","standard","completed","61","80","78"
"female","group D","high school","free/reduced","none","72","89","87"
"male","group B","associate's degree","free/reduced","none","34","39","36"
"female","group B","high school","standard","none","55","70","65"
"female","group B","some college","standard","none","40","57","52"
"female","group D","associate's degree","standard","completed","85","90","99"
"male","group B","high school","free/reduced","none","29","30","28"
"female","group C","bachelor's degree","standard","completed","75","83","93"
"male","group D","associate's degree","standard","none","72","76","75"
"female","group D","associate's degree","standard","none","74","70","73"
"female","group C","some high school","standard","none","54","62","58"
"female","group B","associate's degree","standard","none","56","70","71"
"female","group D","bachelor's degree","standard","completed","87","99","98"
"male","group B","some high school","standard","none","77","73","64"
"female","group D","master's degree","free/reduced","none","61","73","67"
"female","group C","some college","free/reduced","none","51","64","59"
"male","group D","high school","standard","none","75","75","74"
"female","group E","some college","free/reduced","none","50","63","59"
"female","group C","associate's degree","standard","none","60","66","67"
"male","group B","some college","standard","none","63","63","58"
"female","group D","bachelor's degree","free/reduced","none","48","65","61"
"female","group B","bachelor's degree","standard","completed","85","92","96"
"female","group D","some college","standard","none","84","92","89"
"male","group B","some high school","standard","none","79","67","64"
"female","group D","some college","standard","completed","81","93","97"
"male","group C","some college","standard","none","78","66","68"
"male","group D","high school","standard","none","83","89","81"
"male","group D","some high school","standard","none","78","80","74"
"female","group E","some high school","standard","none","91","94","91"
"female","group C","some college","free/reduced","completed","51","64","62"
"female","group B","high school","standard","none","62","69","62"
"male","group D","bachelor's degree","free/reduced","none","69","68","66"
"female","group B","bachelor's degree","standard","none","58","70","70"
"female","group D","high school","standard","completed","66","79","81"
"female","group C","associate's degree","standard","none","79","93","99"
"male","group C","some high school","standard","none","65","48","52"
"female","group C","high school","standard","none","83","89","92"
"female","group C","associate's degree","free/reduced","none","34","34","32"
"male","group B","bachelor's degree","free/reduced","none","65","63","60"
"male","group A","some high school","standard","completed","80","71","69"
"female","group E","associate's degree","standard","none","74","69","67"
"female","group D","bachelor's degree","free/reduced","none","47","66","65"
"female","group C","high school","free/reduced","none","42","60","49"
"female","group D","some high school","free/reduced","completed","43","57","58"
"male","group C","some high school","standard","none","70","67","60"
"female","group D","some college","standard","completed","60","75","84"
"female","group D","some high school","free/reduced","completed","63","77","77"
"male","group A","associate's degree","free/reduced","completed","52","63","56"
"female","group B","high school","free/reduced","none","44","55","52"
"female","group C","master's degree","standard","completed","83","100","100"
"male","group D","some high school","standard","none","63","58","61"
"male","group D","high school","standard","none","63","55","54"
"male","group A","high school","standard","completed","61","73","71"
"male","group B","high school","standard","none","69","65","56"
"male","group A","bachelor's degree","free/reduced","none","82","77","83"
"female","group E","some high school","free/reduced","none","63","68","65"
"male","group C","bachelor's degree","standard","completed","77","72","72"
"male","group C","bachelor's degree","standard","completed","79","76","82"
"female","group E","master's degree","standard","completed","68","88","87"
"female","group E","some college","free/reduced","none","71","83","81"
"male","group D","high school","standard","none","86","81","78"
"female","group C","high school","standard","none","51","65","60"
"female","group B","associate's degree","standard","none","60","65","61"
"male","group C","bachelor's degree","free/reduced","none","63","63","62"
"female","group D","bachelor's degree","standard","completed","97","100","100"
"male","group B","some high school","free/reduced","none","13","16","11"
"male","group B","master's degree","free/reduced","none","59","64","61"
"male","group C","bachelor's degree","standard","completed","90","91","88"
"male","group C","some college","standard","none","70","64","58"
"female","group D","high school","standard","completed","72","71","78"
"female","group E","master's degree","standard","none","60","64","64"
"male","group C","master's degree","standard","none","99","96","93"
"female","group C","bachelor's degree","standard","none","74","86","82"
"male","group C","high school","free/reduced","none","72","70","58"
"female","group C","master's degree","free/reduced","completed","61","73","72"
"male","group E","some college","standard","none","67","65","59"
"female","group C","associate's degree","standard","none","87","98","89"
"male","group C","associate's degree","standard","none","75","68","69"
"female","group C","high school","standard","none","64","76","70"
"male","group D","master's degree","free/reduced","none","89","76","78"
"female","group B","some college","standard","none","44","61","55"
"male","group A","some college","free/reduced","none","63","67","61"
"male","group E","some college","free/reduced","none","55","47","41"
"female","group C","some high school","standard","completed","71","72","72"
"male","group C","bachelor's degree","standard","completed","100","98","91"
"female","group D","some high school","free/reduced","completed","61","72","69"
"male","group A","associate's degree","standard","completed","80","69","79"
"female","group E","some college","free/reduced","completed","33","40","37"
"female","group B","some high school","standard","completed","82","98","96"
"female","group C","bachelor's degree","free/reduced","none","70","86","85"
"female","group B","associate's degree","standard","none","69","70","68"
"male","group E","some high school","standard","none","65","56","45"
"female","group B","associate's degree","standard","none","62","79","71"
"male","group E","bachelor's degree","free/reduced","none","77","74","65"
"male","group C","some high school","standard","none","85","79","79"
"female","group D","high school","standard","none","59","63","59"
"female","group A","high school","standard","none","51","54","51"
"male","group C","high school","standard","completed","72","75","66"
"male","group D","master's degree","free/reduced","completed","75","80","74"
"male","group C","high school","free/reduced","none","50","43","39"
"male","group D","some high school","standard","none","73","75","68"
"female","group E","associate's degree","standard","none","61","58","67"
"female","group B","some college","standard","completed","37","38","42"
"male","group B","some high school","free/reduced","completed","45","47","37"
"female","group C","associate's degree","free/reduced","none","54","65","62"
"female","group D","associate's degree","standard","none","80","83","86"
"male","group D","associate's degree","standard","none","62","62","65"
"male","group D","associate's degree","standard","none","74","69","62"
"male","group C","high school","standard","completed","75","73","66"
"female","group D","high school","standard","completed","73","80","89"
"male","group C","some college","standard","completed","64","62","68"
"female","group B","some college","free/reduced","completed","49","69","65"
"male","group D","some college","free/reduced","none","63","54","61"
"male","group D","some high school","free/reduced","none","63","72","70"
"female","group C","some college","free/reduced","none","75","92","86"
"male","group D","high school","standard","none","77","70","70"
"male","group D","high school","free/reduced","none","53","57","48"
"male","group B","bachelor's degree","standard","none","93","95","90"
"female","group E","some college","standard","completed","89","95","96"
"female","group C","high school","free/reduced","completed","55","67","69"
"female","group E","bachelor's degree","standard","completed","74","77","79"
"male","group E","high school","standard","completed","94","82","89"
"female","group D","associate's degree","standard","none","65","68","72"
"female","group B","some college","standard","none","69","76","78"
"male","group D","high school","standard","completed","51","57","55"
"male","group D","some high school","standard","completed","62","64","60"
"female","group B","high school","standard","none","60","64","60"
"female","group D","associate's degree","standard","completed","51","75","69"
"male","group D","some college","standard","none","55","58","60"
"male","group D","some college","standard","completed","75","80","72"
"male","group C","some high school","free/reduced","none","62","58","53"
"male","group D","master's degree","standard","completed","82","82","89"
"male","group B","some college","standard","none","71","70","68"
"male","group C","high school","standard","completed","87","87","89"
"male","group C","some high school","free/reduced","none","75","75","72"
"male","group E","some high school","standard","none","59","54","44"
"female","group C","high school","free/reduced","none","61","73","70"
"female","group C","some high school","standard","none","55","66","58"
"female","group D","high school","free/reduced","completed","66","74","81"
"female","group C","associate's degree","free/reduced","none","56","75","64"
"male","group E","some college","standard","completed","70","58","58"
"male","group E","some high school","standard","completed","74","66","65"
"female","group D","some college","standard","none","60","64","62"
"female","group D","some high school","standard","completed","54","55","64"
"male","group B","bachelor's degree","standard","none","66","67","65"
"female","group C","some college","standard","none","87","93","86"
"male","group D","high school","standard","completed","86","69","78"
"male","group E","some college","free/reduced","none","92","80","79"
"male","group D","associate's degree","standard","none","83","78","75"
"female","group B","master's degree","standard","completed","86","98","98"
"female","group C","some high school","standard","completed","55","72","68"
"female","group E","high school","free/reduced","none","64","83","78"
"male","group B","high school","standard","completed","40","38","35"
"male","group C","high school","free/reduced","none","65","62","62"
"female","group C","high school","free/reduced","none","40","47","48"
"male","group B","some college","standard","completed","77","73","75"
"male","group D","high school","standard","none","41","35","32"
"female","group C","master's degree","standard","none","76","97","91"
"female","group C","high school","free/reduced","none","52","74","71"
"male","group D","some high school","standard","completed","93","78","83"
"female","group C","some college","standard","completed","70","73","79"
"female","group C","some college","standard","none","58","65","60"
"male","group C","some college","standard","none","79","71","64"
"male","group A","associate's degree","standard","completed","93","97","90"
"female","group D","some high school","standard","none","46","55","55"
"female","group C","some college","standard","none","74","77","84"
"male","group A","bachelor's degree","standard","none","63","53","48"
"female","group C","master's degree","standard","completed","89","87","95"
"female","group C","some college","standard","completed","72","79","82"
"male","group C","associate's degree","standard","none","72","71","67"
"female","group C","associate's degree","standard","none","71","83","79"
"female","group C","some high school","standard","completed","54","73","68"
"female","group B","high school","standard","completed","82","90","99"
"male","group A","associate's degree","standard","none","71","69","68"
"female","group B","associate's degree","free/reduced","none","70","64","68"
"female","group C","high school","standard","completed","81","84","87"
"female","group D","high school","standard","completed","58","61","67"
"male","group B","some high school","standard","none","70","61","57"
"male","group A","some college","standard","none","69","68","65"
"male","group C","associate's degree","standard","none","84","80","75"
"female","group D","high school","free/reduced","completed","73","90","93"
"male","group C","high school","free/reduced","completed","73","68","68"
"male","group D","some college","free/reduced","completed","70","78","80"
"male","group D","some college","standard","none","76","66","62"
"female","group B","bachelor's degree","standard","none","77","86","92"
"female","group A","associate's degree","free/reduced","none","38","55","54"
"male","group D","some college","free/reduced","none","44","38","39"
"female","group C","associate's degree","standard","completed","60","61","68"
"female","group D","bachelor's degree","standard","none","86","100","98"
"female","group C","some high school","standard","completed","70","72","77"
"female","group C","bachelor's degree","standard","none","63","70","75"
"female","group D","some high school","standard","none","69","77","77"
"female","group D","some college","standard","completed","73","71","82"
"male","group C","some college","standard","none","67","65","60"
"male","group D","some high school","free/reduced","none","32","41","35"
"female","group C","some high school","standard","none","65","72","64"
"female","group B","high school","free/reduced","none","49","69","65"
"female","group D","high school","free/reduced","none","85","88","83"
"female","group C","some high school","standard","completed","79","85","92"
"male","group E","master's degree","free/reduced","none","64","51","56"
"male","group E","bachelor's degree","standard","none","93","86","81"
"male","group D","bachelor's degree","standard","none","77","66","67"
"male","group B","high school","standard","none","78","83","73"
"female","group A","associate's degree","free/reduced","none","54","56","55"
"female","group C","high school","standard","none","89","91","90"
"male","group B","bachelor's degree","standard","none","73","68","72"
"male","group C","high school","standard","completed","79","80","74"
"male","group A","some college","standard","completed","80","83","86"
"female","group E","some high school","standard","none","88","78","74"
"male","group D","associate's degree","free/reduced","completed","64","70","70"
"male","group C","some high school","standard","none","61","62","57"
"male","group C","some high school","standard","completed","55","56","54"
"male","group D","some high school","free/reduced","completed","71","65","70"
"male","group C","some college","standard","none","83","70","74"
"female","group D","high school","standard","completed","45","50","48"
